Step,A0_RobotArm_6DOF_no_schedule - best_return,A0_RobotArm_6DOF_no_schedule - best_return__MIN,A0_RobotArm_6DOF_no_schedule - best_return__MAX
236,-276,-276,-276
237,-276,-276,-276
238,-287,-287,-287
239,-288,-288,-288
240,-275,-275,-275
241,-278,-278,-278
242,-280,-280,-280
243,-282,-282,-282
244,-280,-280,-280
245,-285,-285,-285
246,-285,-285,-285
247,-281,-281,-281
248,-279,-279,-279
249,-282,-282,-282
250,-285,-285,-285
251,-281,-281,-281
252,-286,-286,-286
253,-282,-282,-282
254,-285,-285,-285
255,-282,-282,-282
256,-282,-282,-282
257,-276,-276,-276
258,-271,-271,-271
259,-282,-282,-282
260,-281,-281,-281
261,-282,-282,-282
262,-284,-284,-284
263,-274,-274,-274
264,-277,-277,-277
265,-284,-284,-284
266,-280,-280,-280
267,-281,-281,-281
268,-283,-283,-283
269,-283,-283,-283
270,-287,-287,-287
271,-283,-283,-283
272,-278,-278,-278
273,-280,-280,-280
274,-285,-285,-285
275,-279,-279,-279
276,-284,-284,-284
277,-275,-275,-275
278,-281,-281,-281
279,-283,-283,-283
280,-277,-277,-277
281,-276,-276,-276
282,-284,-284,-284
283,-277,-277,-277
284,-283,-283,-283
285,-278,-278,-278
286,-275,-275,-275
287,-276,-276,-276
288,-277,-277,-277
289,-280,-280,-280
290,-277,-277,-277
291,-278,-278,-278
292,-276,-276,-276
293,-272,-272,-272
294,-279,-279,-279
295,-279,-279,-279
296,-277,-277,-277
297,-276,-276,-276
298,-271,-271,-271
299,-278,-278,-278
300,-277,-277,-277
301,-278,-278,-278
302,-273,-273,-273
303,-283,-283,-283
304,-280,-280,-280
305,-280,-280,-280
306,-281,-281,-281
307,-281,-281,-281
308,-281,-281,-281
309,-283,-283,-283
310,-282,-282,-282
311,-274,-274,-274
312,-278,-278,-278
313,-273,-273,-273
314,-275,-275,-275
315,-270,-270,-270
316,-279,-279,-279
317,-276,-276,-276
318,-274,-274,-274
319,-277,-277,-277
320,-270,-270,-270
321,-274,-274,-274
322,-273,-273,-273
323,-278,-278,-278
324,-274,-274,-274
325,-270,-270,-270
326,-271,-271,-271
327,-274,-274,-274
328,-275,-275,-275
329,-267,-267,-267
330,-273,-273,-273
331,-276,-276,-276
332,-275,-275,-275
333,-270,-270,-270
334,-266,-266,-266
335,-278,-278,-278
336,-272,-272,-272
337,-271,-271,-271
338,-270,-270,-270
339,-268,-268,-268
340,-272,-272,-272
341,-277,-277,-277
342,-270,-270,-270
343,-270,-270,-270
344,-273,-273,-273
345,-270,-270,-270
346,-274,-274,-274
347,-269,-269,-269
348,-271,-271,-271
349,-270,-270,-270
350,-267,-267,-267
351,-268,-268,-268
352,-270,-270,-270
353,-269,-269,-269
354,-267,-267,-267
355,-270,-270,-270
356,-268,-268,-268
357,-267,-267,-267
358,-269,-269,-269
359,-266,-266,-266
360,-269,-269,-269
361,-266,-266,-266
362,-268,-268,-268
363,-267,-267,-267
364,-265,-265,-265
365,-266,-266,-266
366,-264,-264,-264
367,-265,-265,-265
368,-267,-267,-267
369,-266,-266,-266
370,-268,-268,-268
371,-268,-268,-268
372,-265,-265,-265
373,-264,-264,-264
374,-267,-267,-267
375,-269,-269,-269
376,-267,-267,-267
377,-263,-263,-263
378,-267,-267,-267
379,-266,-266,-266
380,-265,-265,-265
381,-269,-269,-269
382,-265,-265,-265
383,-263,-263,-263
384,-268,-268,-268
385,-268,-268,-268
386,-264,-264,-264
387,-262,-262,-262
388,-263,-263,-263
389,-262,-262,-262
390,-262,-262,-262
391,-263,-263,-263
392,-265,-265,-265
393,-263,-263,-263
394,-262,-262,-262
395,-263,-263,-263
396,-259,-259,-259
397,-259,-259,-259
398,-260,-260,-260
399,-260,-260,-260
400,-260,-260,-260
401,-261,-261,-261
402,-260,-260,-260
403,-257,-257,-257
404,-256,-256,-256
405,-257,-257,-257
406,-260,-260,-260
407,-259,-259,-259
408,-258,-258,-258
409,-258,-258,-258
410,-257,-257,-257
411,-260,-260,-260
412,-258,-258,-258
413,-259,-259,-259
414,-259,-259,-259
415,-255,-255,-255
416,-260,-260,-260
417,-258,-258,-258
418,-257,-257,-257
419,-257,-257,-257
420,-258,-258,-258
421,-258,-258,-258
422,-256,-256,-256
423,-259,-259,-259
424,-254,-254,-254
425,-258,-258,-258
426,-255,-255,-255
427,-258,-258,-258
428,-259,-259,-259
429,-257,-257,-257
430,-258,-258,-258
431,-255,-255,-255
432,-258,-258,-258
433,-257,-257,-257
434,-255,-255,-255
435,-254,-254,-254
436,-257,-257,-257
437,-256,-256,-256
438,-256,-256,-256
439,-258,-258,-258
440,-259,-259,-259
441,-256,-256,-256
442,-259,-259,-259
443,-257,-257,-257
444,-259,-259,-259
445,-257,-257,-257
446,-257,-257,-257
447,-254,-254,-254
448,-257,-257,-257
449,-258,-258,-258
450,-259,-259,-259
451,-259,-259,-259
452,-258,-258,-258
453,-257,-257,-257
454,-259,-259,-259
455,-256,-256,-256
456,-256,-256,-256
457,-256,-256,-256
458,-255,-255,-255
459,-256,-256,-256
460,-256,-256,-256
461,-257,-257,-257
462,-257,-257,-257
463,-255,-255,-255
464,-254,-254,-254
465,-256,-256,-256
466,-255,-255,-255
467,-255,-255,-255
468,-253,-253,-253
469,-257,-257,-257
470,-255,-255,-255
471,-255,-255,-255
472,-253,-253,-253
473,-255,-255,-255
474,-255,-255,-255
475,-254,-254,-254
476,-256,-256,-256
477,-254,-254,-254
478,-254,-254,-254
479,-255,-255,-255
480,-255,-255,-255
481,-255,-255,-255
482,-257,-257,-257
483,-258,-258,-258
484,-254,-254,-254
485,-255,-255,-255
486,-254,-254,-254
487,-254,-254,-254
488,-255,-255,-255
489,-255,-255,-255
490,-254,-254,-254
491,-254,-254,-254
492,-254,-254,-254
493,-255,-255,-255
494,-253,-253,-253
495,-254,-254,-254
496,-254,-254,-254
497,-254,-254,-254
498,-254,-254,-254
499,-253,-253,-253
500,-255,-255,-255
501,-255,-255,-255
502,-255,-255,-255
503,-254,-254,-254
504,-254,-254,-254
505,-255,-255,-255
506,-254,-254,-254
507,-255,-255,-255
508,-256,-256,-256
509,-256,-256,-256
510,-256,-256,-256
511,-255,-255,-255
512,-257,-257,-257
513,-255,-255,-255
514,-257,-257,-257
515,-256,-256,-256
516,-252,-252,-252
517,-256,-256,-256
518,-255,-255,-255
519,-256,-256,-256
520,-253,-253,-253
521,-257,-257,-257
522,-255,-255,-255
523,-257,-257,-257
524,-257,-257,-257
525,-255,-255,-255
526,-256,-256,-256
527,-255,-255,-255
528,-256,-256,-256
529,-254,-254,-254
530,-256,-256,-256
531,-253,-253,-253
532,-252,-252,-252
533,-256,-256,-256
534,-254,-254,-254
535,-255,-255,-255
536,-256,-256,-256
537,-254,-254,-254
538,-257,-257,-257
539,-255,-255,-255
540,-255,-255,-255
541,-255,-255,-255
542,-256,-256,-256
543,-255,-255,-255
544,-254,-254,-254
545,-256,-256,-256
546,-253,-253,-253
547,-254,-254,-254
548,-259,-259,-259
549,-254,-254,-254
550,-256,-256,-256
551,-255,-255,-255
552,-255,-255,-255
553,-256,-256,-256
554,-257,-257,-257
555,-256,-256,-256
556,-256,-256,-256
557,-258,-258,-258
558,-256,-256,-256
559,-255,-255,-255
560,-254,-254,-254
561,-252,-252,-252
562,-252,-252,-252
563,-254,-254,-254
564,-256,-256,-256
565,-255,-255,-255
566,-257,-257,-257
567,-258,-258,-258
568,-259,-259,-259
569,-261,-261,-261
570,-259,-259,-259
571,-261,-261,-261
572,-258,-258,-258
573,-260,-260,-260
574,-258,-258,-258
575,-259,-259,-259
576,-258,-258,-258
577,-257,-257,-257
578,-258,-258,-258
579,-256,-256,-256
580,-257,-257,-257
581,-260,-260,-260
582,-260,-260,-260
583,-258,-258,-258
584,-261,-261,-261
585,-256,-256,-256
586,-257,-257,-257
587,-260,-260,-260
588,-259,-259,-259
589,-258,-258,-258
590,-256,-256,-256
591,-258,-258,-258
592,-256,-256,-256
593,-258,-258,-258
594,-258,-258,-258
595,-257,-257,-257
596,-258,-258,-258
597,-256,-256,-256
598,-256,-256,-256
599,-257,-257,-257
600,-255,-255,-255
601,-256,-256,-256
602,-256,-256,-256
603,-255,-255,-255
604,-255,-255,-255
605,-254,-254,-254
606,-256,-256,-256
607,-255,-255,-255
608,-254,-254,-254
609,-256,-256,-256
610,-255,-255,-255
611,-255,-255,-255
612,-255,-255,-255
613,-255,-255,-255
614,-254,-254,-254
615,-255,-255,-255
616,-254,-254,-254
617,-255,-255,-255
618,-255,-255,-255
619,-254,-254,-254
620,-254,-254,-254
621,-253,-253,-253
622,-254,-254,-254
623,-253,-253,-253
624,-256,-256,-256
625,-254,-254,-254
626,-255,-255,-255
627,-253,-253,-253
628,-253,-253,-253
629,-253,-253,-253
630,-254,-254,-254
631,-252,-252,-252
632,-253,-253,-253
633,-253,-253,-253
634,-252,-252,-252
635,-253,-253,-253
636,-254,-254,-254
637,-252,-252,-252
638,-252,-252,-252
639,-253,-253,-253
640,-252,-252,-252
641,-253,-253,-253
642,-251,-251,-251
643,-252,-252,-252
644,-252,-252,-252
645,-252,-252,-252
646,-251,-251,-251
647,-252,-252,-252
648,-251,-251,-251
649,-252,-252,-252
650,-251,-251,-251
651,-251,-251,-251
652,-252,-252,-252
653,-252,-252,-252
654,-251,-251,-251
655,-252,-252,-252
656,-252,-252,-252
657,-252,-252,-252
658,-250,-250,-250
659,-250,-250,-250
660,-250,-250,-250
661,-250,-250,-250
662,-250,-250,-250
663,-250,-250,-250
664,-250,-250,-250
665,-249,-249,-249
666,-250,-250,-250
667,-251,-251,-251
668,-250,-250,-250
669,-249,-249,-249
670,-250,-250,-250
671,-249,-249,-249
672,-250,-250,-250
673,-250,-250,-250
674,-250,-250,-250
675,-250,-250,-250
676,-249,-249,-249
677,-250,-250,-250
678,-250,-250,-250
679,-249,-249,-249
680,-251,-251,-251
681,-252,-252,-252
682,-249,-249,-249
683,-251,-251,-251
684,-253,-253,-253
685,-252,-252,-252
686,-250,-250,-250
687,-250,-250,-250
688,-250,-250,-250
689,-252,-252,-252
690,-251,-251,-251
691,-248,-248,-248
692,-249,-249,-249
693,-248,-248,-248
694,-250,-250,-250
695,-248,-248,-248
696,-249,-249,-249
697,-248,-248,-248
698,-251,-251,-251
699,-251,-251,-251
700,-251,-251,-251
701,-250,-250,-250
702,-250,-250,-250
703,-250,-250,-250
704,-252,-252,-252
705,-251,-251,-251
706,-253,-253,-253
707,-250,-250,-250
708,-248,-248,-248
709,-250,-250,-250
710,-250,-250,-250
711,-249,-249,-249
712,-251,-251,-251
713,-250,-250,-250
714,-248,-248,-248
715,-250,-250,-250
716,-250,-250,-250
717,-251,-251,-251
718,-249,-249,-249
719,-250,-250,-250
720,-249,-249,-249
721,-251,-251,-251
722,-249,-249,-249
723,-250,-250,-250
724,-251,-251,-251
725,-251,-251,-251
726,-251,-251,-251
727,-250,-250,-250
728,-252,-252,-252
729,-252,-252,-252
730,-253,-253,-253
731,-252,-252,-252
732,-251,-251,-251
733,-248,-248,-248
734,-253,-253,-253
735,-250,-250,-250
736,-248,-248,-248
737,-251,-251,-251
738,-251,-251,-251
739,-251,-251,-251
740,-251,-251,-251
741,-253,-253,-253
742,-254,-254,-254
743,-251,-251,-251
744,-253,-253,-253
745,-253,-253,-253
746,-253,-253,-253
747,-252,-252,-252
748,-252,-252,-252
749,-251,-251,-251
750,-252,-252,-252
751,-251,-251,-251
752,-253,-253,-253
753,-252,-252,-252
754,-252,-252,-252
755,-252,-252,-252
756,-254,-254,-254
757,-254,-254,-254
758,-252,-252,-252
759,-254,-254,-254
760,-253,-253,-253
761,-253,-253,-253
762,-255,-255,-255
763,-253,-253,-253
764,-254,-254,-254
765,-255,-255,-255
766,-253,-253,-253
767,-254,-254,-254
768,-254,-254,-254
769,-256,-256,-256
770,-252,-252,-252
771,-254,-254,-254
772,-252,-252,-252
773,-254,-254,-254
774,-253,-253,-253
775,-255,-255,-255
776,-255,-255,-255
777,-254,-254,-254
778,-252,-252,-252
779,-253,-253,-253
780,-254,-254,-254
781,-253,-253,-253
782,-254,-254,-254
783,-252,-252,-252
784,-252,-252,-252
785,-250,-250,-250
786,-250,-250,-250
787,-251,-251,-251
788,-250,-250,-250
789,-250,-250,-250
790,-252,-252,-252
791,-251,-251,-251
792,-251,-251,-251
793,-252,-252,-252
794,-253,-253,-253
795,-251,-251,-251
796,-252,-252,-252
797,-251,-251,-251
798,-251,-251,-251
799,-253,-253,-253
800,-252,-252,-252
801,-250,-250,-250
802,-251,-251,-251
803,-249,-249,-249
804,-251,-251,-251
805,-254,-254,-254
806,-251,-251,-251
807,-251,-251,-251
808,-249,-249,-249
809,-249,-249,-249
810,-250,-250,-250
811,-251,-251,-251
812,-250,-250,-250
813,-251,-251,-251
814,-255,-255,-255
815,-251,-251,-251
816,-251,-251,-251
817,-251,-251,-251
818,-251,-251,-251
819,-249,-249,-249
820,-251,-251,-251
821,-250,-250,-250
822,-250,-250,-250
823,-250,-250,-250
824,-250,-250,-250
825,-249,-249,-249
826,-249,-249,-249
827,-250,-250,-250
828,-250,-250,-250
829,-251,-251,-251
830,-251,-251,-251
831,-250,-250,-250
832,-249,-249,-249
833,-249,-249,-249
834,-249,-249,-249
835,-249,-249,-249
836,-250,-250,-250
837,-249,-249,-249
838,-250,-250,-250
839,-250,-250,-250
840,-250,-250,-250
841,-249,-249,-249
842,-249,-249,-249
843,-248,-248,-248
844,-249,-249,-249
845,-249,-249,-249
846,-248,-248,-248
847,-249,-249,-249
848,-249,-249,-249
849,-249,-249,-249
850,-249,-249,-249
851,-250,-250,-250
852,-250,-250,-250
853,-250,-250,-250
854,-249,-249,-249
855,-248,-248,-248
856,-249,-249,-249
857,-248,-248,-248
858,-249,-249,-249
859,-250,-250,-250
860,-249,-249,-249
861,-249,-249,-249
862,-248,-248,-248
863,-249,-249,-249
864,-248,-248,-248
865,-249,-249,-249
866,-249,-249,-249
867,-249,-249,-249
868,-249,-249,-249
869,-248,-248,-248
870,-249,-249,-249
871,-248,-248,-248
872,-248,-248,-248
873,-248,-248,-248
874,-249,-249,-249
875,-248,-248,-248
876,-248,-248,-248
877,-248,-248,-248
878,-250,-250,-250
879,-249,-249,-249
880,-250,-250,-250
881,-249,-249,-249
882,-249,-249,-249
883,-250,-250,-250
884,-247,-247,-247
885,-249,-249,-249
886,-248,-248,-248
887,-249,-249,-249
888,-247,-247,-247
889,-247,-247,-247
890,-248,-248,-248
891,-248,-248,-248
892,-248,-248,-248
893,-248,-248,-248
894,-249,-249,-249
895,-248,-248,-248
896,-248,-248,-248
897,-248,-248,-248
898,-248,-248,-248
899,-248,-248,-248
900,-248,-248,-248
901,-247,-247,-247
902,-248,-248,-248
903,-248,-248,-248
904,-248,-248,-248
905,-247,-247,-247
906,-248,-248,-248
907,-248,-248,-248
908,-248,-248,-248
909,-247,-247,-247
910,-248,-248,-248
911,-247,-247,-247
912,-248,-248,-248
913,-248,-248,-248
914,-247,-247,-247
915,-248,-248,-248
916,-247,-247,-247
917,-248,-248,-248
918,-248,-248,-248
919,-249,-249,-249
920,-247,-247,-247
921,-248,-248,-248
922,-247,-247,-247
923,-249,-249,-249
924,-248,-248,-248
925,-248,-248,-248
926,-248,-248,-248
927,-248,-248,-248
928,-248,-248,-248
929,-247,-247,-247
930,-248,-248,-248
931,-248,-248,-248
932,-248,-248,-248
933,-248,-248,-248
934,-248,-248,-248
935,-248,-248,-248
936,-249,-249,-249
937,-248,-248,-248
938,-248,-248,-248
939,-248,-248,-248
940,-249,-249,-249
941,-249,-249,-249
942,-248,-248,-248
943,-248,-248,-248
944,-249,-249,-249
945,-248,-248,-248
946,-248,-248,-248
947,-248,-248,-248
948,-248,-248,-248
949,-248,-248,-248
950,-248,-248,-248
951,-249,-249,-249
952,-249,-249,-249
953,-248,-248,-248
954,-248,-248,-248
955,-248,-248,-248
956,-248,-248,-248
957,-248,-248,-248
958,-248,-248,-248
959,-248,-248,-248
960,-248,-248,-248
961,-248,-248,-248
962,-248,-248,-248
963,-248,-248,-248
964,-248,-248,-248
965,-248,-248,-248
966,-248,-248,-248
967,-248,-248,-248
968,-248,-248,-248
969,-247,-247,-247
970,-248,-248,-248
971,-248,-248,-248
972,-248,-248,-248
973,-248,-248,-248
974,-247,-247,-247
975,-248,-248,-248
976,-247,-247,-247
977,-248,-248,-248
978,-247,-247,-247
979,-247,-247,-247
980,-247,-247,-247
981,-248,-248,-248
982,-247,-247,-247
983,-247,-247,-247
984,-247,-247,-247
985,-247,-247,-247
986,-247,-247,-247
987,-247,-247,-247
988,-247,-247,-247
989,-247,-247,-247
990,-247,-247,-247
991,-247,-247,-247
992,-247,-247,-247
993,-247,-247,-247
994,-247,-247,-247
995,-247,-247,-247
996,-247,-247,-247
997,-247,-247,-247
998,-247,-247,-247
999,-246,-246,-246
1000,-247,-247,-247
1001,-246,-246,-246
1002,-246,-246,-246
1003,-247,-247,-247
1004,-247,-247,-247
1005,-247,-247,-247
1006,-247,-247,-247
1007,-247,-247,-247
1008,-247,-247,-247
1009,-247,-247,-247
1010,-247,-247,-247
1011,-247,-247,-247
1012,-247,-247,-247
1013,-247,-247,-247
1014,-247,-247,-247
1015,-247,-247,-247
1016,-247,-247,-247
1017,-247,-247,-247
1018,-247,-247,-247
1019,-246,-246,-246
1020,-247,-247,-247
1021,-247,-247,-247
1022,-247,-247,-247
1023,-247,-247,-247
1024,-247,-247,-247
1025,-247,-247,-247
1026,-247,-247,-247
1027,-247,-247,-247
1028,-247,-247,-247
1029,-247,-247,-247
1030,-247,-247,-247
1031,-247,-247,-247
1032,-247,-247,-247
1033,-247,-247,-247
1034,-247,-247,-247
1035,-247,-247,-247
1036,-247,-247,-247
1037,-247,-247,-247
1038,-247,-247,-247
1039,-247,-247,-247
1040,-247,-247,-247
1041,-247,-247,-247
1042,-247,-247,-247
1043,-247,-247,-247
1044,-247,-247,-247
1045,-247,-247,-247
1046,-247,-247,-247
1047,-247,-247,-247
1048,-247,-247,-247
1049,-247,-247,-247
1050,-248,-248,-248
1051,-248,-248,-248
1052,-248,-248,-248
1053,-248,-248,-248
1054,-248,-248,-248
1055,-248,-248,-248
1056,-247,-247,-247
1057,-248,-248,-248
1058,-248,-248,-248
1059,-248,-248,-248
1060,-248,-248,-248
1061,-247,-247,-247
1062,-247,-247,-247
1063,-247,-247,-247
1064,-247,-247,-247
1065,-247,-247,-247
1066,-247,-247,-247
1067,-247,-247,-247
1068,-247,-247,-247
1069,-247,-247,-247
1070,-247,-247,-247
1071,-247,-247,-247
1072,-247,-247,-247
1073,-247,-247,-247
1074,-246,-246,-246
1075,-247,-247,-247
1076,-247,-247,-247
1077,-247,-247,-247
1078,-247,-247,-247
1079,-247,-247,-247
1080,-247,-247,-247
1081,-247,-247,-247
1082,-247,-247,-247
1083,-247,-247,-247
1084,-247,-247,-247
1085,-247,-247,-247
1086,-247,-247,-247
1087,-247,-247,-247
1088,-247,-247,-247
1089,-247,-247,-247
1090,-247,-247,-247
1091,-247,-247,-247
1092,-247,-247,-247
1093,-247,-247,-247
1094,-247,-247,-247
1095,-247,-247,-247
1096,-247,-247,-247
1097,-247,-247,-247
1098,-247,-247,-247
1099,-247,-247,-247
1100,-247,-247,-247
1101,-247,-247,-247
1102,-247,-247,-247
1103,-247,-247,-247
1104,-247,-247,-247
1105,-247,-247,-247
1106,-247,-247,-247
1107,-247,-247,-247
1108,-247,-247,-247
1109,-247,-247,-247
1110,-246,-246,-246
1111,-247,-247,-247
1112,-247,-247,-247
1113,-247,-247,-247
1114,-247,-247,-247
1115,-247,-247,-247
1116,-247,-247,-247
1117,-247,-247,-247
1118,-247,-247,-247
1119,-247,-247,-247
1120,-247,-247,-247
1121,-247,-247,-247
1122,-247,-247,-247
1123,-247,-247,-247
1124,-247,-247,-247
1125,-247,-247,-247
1126,-247,-247,-247
1127,-247,-247,-247
1128,-246,-246,-246
1129,-246,-246,-246
1130,-246,-246,-246
1131,-247,-247,-247
1132,-247,-247,-247
1133,-247,-247,-247
1134,-247,-247,-247
1135,-247,-247,-247
1136,-247,-247,-247
1137,-247,-247,-247
1138,-247,-247,-247
1139,-247,-247,-247
1140,-247,-247,-247
1141,-247,-247,-247
1142,-247,-247,-247
1143,-247,-247,-247
1144,-247,-247,-247
1145,-247,-247,-247
1146,-247,-247,-247
1147,-247,-247,-247
1148,-247,-247,-247
1149,-247,-247,-247
1150,-247,-247,-247
1151,-247,-247,-247
1152,-247,-247,-247
1153,-247,-247,-247
1154,-247,-247,-247
1155,-247,-247,-247
1156,-247,-247,-247
1157,-247,-247,-247
1158,-247,-247,-247
1159,-247,-247,-247
1160,-247,-247,-247
1161,-247,-247,-247
1162,-247,-247,-247
1163,-247,-247,-247
1164,-247,-247,-247
1165,-247,-247,-247
1166,-247,-247,-247
1167,-247,-247,-247
1168,-247,-247,-247
1169,-247,-247,-247
1170,-247,-247,-247
1171,-247,-247,-247
1172,-247,-247,-247
1173,-246,-246,-246
1174,-246,-246,-246
1175,-247,-247,-247
1176,-247,-247,-247
1177,-247,-247,-247
1178,-247,-247,-247
1179,-247,-247,-247
1180,-247,-247,-247
1181,-247,-247,-247
1182,-247,-247,-247
1183,-247,-247,-247
1184,-247,-247,-247
1185,-247,-247,-247
1186,-247,-247,-247
1187,-247,-247,-247
1188,-247,-247,-247
1189,-247,-247,-247
1190,-247,-247,-247
1191,-247,-247,-247
1192,-247,-247,-247
1193,-247,-247,-247
1194,-247,-247,-247
1195,-247,-247,-247
1196,-247,-247,-247
1197,-247,-247,-247
1198,-247,-247,-247
1199,-247,-247,-247
1200,-247,-247,-247
1201,-247,-247,-247
1202,-247,-247,-247
1203,-247,-247,-247
1204,-247,-247,-247
1205,-247,-247,-247
1206,-247,-247,-247
1207,-247,-247,-247
1208,-247,-247,-247
1209,-247,-247,-247
1210,-247,-247,-247
1211,-247,-247,-247
1212,-247,-247,-247
1213,-247,-247,-247
1214,-246,-246,-246
1215,-246,-246,-246
1216,-247,-247,-247
1217,-247,-247,-247
1218,-247,-247,-247
1219,-247,-247,-247
1220,-247,-247,-247
1221,-247,-247,-247
1222,-247,-247,-247
1223,-247,-247,-247
1224,-247,-247,-247
1225,-247,-247,-247
1226,-247,-247,-247
1227,-247,-247,-247
1228,-247,-247,-247
1229,-247,-247,-247
1230,-247,-247,-247
1231,-247,-247,-247
1232,-247,-247,-247
1233,-247,-247,-247
1234,-247,-247,-247
1235,-247,-247,-247
