Step,A0_joint_42_ortho_init - best_num_muls_Encoder,A0_joint_42_ortho_init - best_num_muls_Encoder__MIN,A0_joint_42_ortho_init - best_num_muls_Encoder__MAX
286,-140842,-140842,-140842
287,-87578,-87578,-87578
288,-71609,-71609,-71609
289,-101603,-101603,-101603
290,-76766,-76766,-76766
291,-158385,-158385,-158385
292,-91815,-91815,-91815
293,-57680,-57680,-57680
294,-95960,-95960,-95960
295,-76556,-76556,-76556
296,-62550,-62550,-62550
297,-71698,-71698,-71698
298,-52146,-52146,-52146
299,-81624,-81624,-81624
300,-71068,-71068,-71068
301,-94654,-94654,-94654
302,-84561,-84561,-84561
303,,,
304,-56984,-56984,-56984
305,-78760,-78760,-78760
306,-94907,-94907,-94907
307,-46399,-46399,-46399
308,-59727,-59727,-59727
309,-69346,-69346,-69346
310,-94709,-94709,-94709
311,-143713,-143713,-143713
312,-109544,-109544,-109544
313,-48446,-48446,-48446
314,-68374,-68374,-68374
315,-103741,-103741,-103741
316,-100737,-100737,-100737
317,-50475,-50475,-50475
318,-118706,-118706,-118706
319,-84054,-84054,-84054
320,-49360,-49360,-49360
321,,,
322,-58198,-58198,-58198
323,-98810,-98810,-98810
324,-116301,-116301,-116301
325,-55776,-55776,-55776
326,-150064,-150064,-150064
327,-111262,-111262,-111262
328,-74084,-74084,-74084
329,-62383,-62383,-62383
330,-58379,-58379,-58379
331,-56079,-56079,-56079
332,-68257,-68257,-68257
333,-103514,-103514,-103514
334,-45894,-45894,-45894
335,-59694,-59694,-59694
336,-68816,-68816,-68816
337,-104276,-104276,-104276
338,-68244,-68244,-68244
339,-70480,-70480,-70480
340,-131970,-131970,-131970
341,-70676,-70676,-70676
342,-74395,-74395,-74395
343,-89653,-89653,-89653
344,-53396,-53396,-53396
345,-105505,-105505,-105505
346,-65054,-65054,-65054
347,,,
348,-124479,-124479,-124479
349,-154240,-154240,-154240
350,-28751,-28751,-28751
351,-133252,-133252,-133252
352,-71692,-71692,-71692
353,-86344,-86344,-86344
354,-67310,-67310,-67310
355,-136583,-136583,-136583
356,-71499,-71499,-71499
357,-38118,-38118,-38118
358,-67200,-67200,-67200
359,-85213,-85213,-85213
360,-121478,-121478,-121478
361,-91166,-91166,-91166
362,-60676,-60676,-60676
363,-73796,-73796,-73796
364,-98626,-98626,-98626
365,-52152,-52152,-52152
366,-92338,-92338,-92338
367,-92612,-92612,-92612
368,-89744,-89744,-89744
369,-103263,-103263,-103263
370,-65346,-65346,-65346
371,-84200,-84200,-84200
372,-60330,-60330,-60330
373,-67903,-67903,-67903
374,-87398,-87398,-87398
375,-73270,-73270,-73270
376,-71600,-71600,-71600
377,-57321,-57321,-57321
378,-47671,-47671,-47671
379,-54360,-54360,-54360
380,-89618,-89618,-89618
381,-115008,-115008,-115008
382,-93802,-93802,-93802
383,-116311,-116311,-116311
384,-66006,-66006,-66006
385,-62505,-62505,-62505
386,-68495,-68495,-68495
387,-67113,-67113,-67113
388,-58324,-58324,-58324
389,-46184,-46184,-46184
390,-82412,-82412,-82412
391,-47139,-47139,-47139
392,-82862,-82862,-82862
393,-73540,-73540,-73540
394,,,
395,-114177,-114177,-114177
396,-89780,-89780,-89780
397,-84059,-84059,-84059
398,-69351,-69351,-69351
399,-71247,-71247,-71247
400,-74278,-74278,-74278
401,-202712,-202712,-202712
402,-128820,-128820,-128820
403,-136679,-136679,-136679
404,-64318,-64318,-64318
405,-53076,-53076,-53076
406,-62208,-62208,-62208
407,-58512,-58512,-58512
408,-101196,-101196,-101196
409,-56809,-56809,-56809
410,-65558,-65558,-65558
411,-74089,-74089,-74089
412,-80042,-80042,-80042
413,-71629,-71629,-71629
414,-85109,-85109,-85109
415,-122929,-122929,-122929
416,-83854,-83854,-83854
417,-76108,-76108,-76108
418,-74069,-74069,-74069
419,-85090,-85090,-85090
420,-73921,-73921,-73921
421,,,
422,-188761,-188761,-188761
423,-122462,-122462,-122462
424,-47341,-47341,-47341
425,-91374,-91374,-91374
426,-68877,-68877,-68877
427,-44204,-44204,-44204
428,-160903,-160903,-160903
429,-83150,-83150,-83150
430,-81160,-81160,-81160
431,-123972,-123972,-123972
432,-115016,-115016,-115016
433,-122286,-122286,-122286
434,-56876,-56876,-56876
435,-120752,-120752,-120752
436,-70414,-70414,-70414
437,-56422,-56422,-56422
438,-44031,-44031,-44031
439,-88094,-88094,-88094
440,-87416,-87416,-87416
441,-40600,-40600,-40600
442,-50243,-50243,-50243
443,-62688,-62688,-62688
444,-80203,-80203,-80203
445,-54672,-54672,-54672
446,-86478,-86478,-86478
447,-158758,-158758,-158758
448,-55462,-55462,-55462
449,-121051,-121051,-121051
450,-52849,-52849,-52849
451,-78514,-78514,-78514
452,-101669,-101669,-101669
453,-145285,-145285,-145285
454,-58049,-58049,-58049
455,-62530,-62530,-62530
456,-109523,-109523,-109523
457,-150530,-150530,-150530
458,-56748,-56748,-56748
459,-64983,-64983,-64983
460,-72661,-72661,-72661
461,-90799,-90799,-90799
462,-112850,-112850,-112850
463,-65664,-65664,-65664
464,-49104,-49104,-49104
465,-77659,-77659,-77659
466,-149827,-149827,-149827
467,-45085,-45085,-45085
468,-115755,-115755,-115755
469,-109252,-109252,-109252
470,-66730,-66730,-66730
471,-51979,-51979,-51979
472,-64948,-64948,-64948
473,-98708,-98708,-98708
474,-95284,-95284,-95284
475,-63079,-63079,-63079
476,-67397,-67397,-67397
477,-69051,-69051,-69051
478,-71863,-71863,-71863
479,-134278,-134278,-134278
480,-46100,-46100,-46100
481,-106107,-106107,-106107
482,-58156,-58156,-58156
483,-66320,-66320,-66320
484,-61094,-61094,-61094
485,-61050,-61050,-61050
486,-39086,-39086,-39086
487,-106150,-106150,-106150
488,-74284,-74284,-74284
489,-82384,-82384,-82384
490,-68469,-68469,-68469
491,-91628,-91628,-91628
492,-59056,-59056,-59056
493,-98861,-98861,-98861
494,-125638,-125638,-125638
495,-63800,-63800,-63800
496,-70888,-70888,-70888
497,-133059,-133059,-133059
498,-76119,-76119,-76119
499,-102089,-102089,-102089
500,-78536,-78536,-78536
501,-119378,-119378,-119378
502,-74602,-74602,-74602
503,-57196,-57196,-57196
504,-90727,-90727,-90727
505,-122344,-122344,-122344
506,-69012,-69012,-69012
507,-67962,-67962,-67962
508,-89086,-89086,-89086
509,-66670,-66670,-66670
510,-83280,-83280,-83280
511,,,
512,-86684,-86684,-86684
513,-57898,-57898,-57898
514,-64876,-64876,-64876
515,-68708,-68708,-68708
516,-56346,-56346,-56346
517,-92747,-92747,-92747
518,-102876,-102876,-102876
519,-58580,-58580,-58580
520,-110001,-110001,-110001
521,-96798,-96798,-96798
522,-87540,-87540,-87540
523,-81924,-81924,-81924
524,-93802,-93802,-93802
525,-117492,-117492,-117492
526,,,
527,-82798,-82798,-82798
528,-109226,-109226,-109226
529,-50297,-50297,-50297
530,-130818,-130818,-130818
531,-83729,-83729,-83729
532,-102980,-102980,-102980
533,,,
534,-100764,-100764,-100764
535,-82868,-82868,-82868
536,-59385,-59385,-59385
537,-65570,-65570,-65570
538,-112374,-112374,-112374
539,-73061,-73061,-73061
540,-102519,-102519,-102519
541,-54226,-54226,-54226
542,-67684,-67684,-67684
543,-52730,-52730,-52730
544,-54416,-54416,-54416
545,-118404,-118404,-118404
546,-91265,-91265,-91265
547,-63834,-63834,-63834
548,-111005,-111005,-111005
549,-47984,-47984,-47984
550,-79515,-79515,-79515
551,-78738,-78738,-78738
552,-46486,-46486,-46486
553,-65446,-65446,-65446
554,-62728,-62728,-62728
555,-73064,-73064,-73064
556,-101035,-101035,-101035
557,-84884,-84884,-84884
558,-109636,-109636,-109636
559,-135034,-135034,-135034
560,-104624,-104624,-104624
561,-54604,-54604,-54604
562,-59561,-59561,-59561
563,-49998,-49998,-49998
564,-107955,-107955,-107955
565,-98041,-98041,-98041
566,-108194,-108194,-108194
567,-51431,-51431,-51431
568,-68870,-68870,-68870
569,-81401,-81401,-81401
570,-85004,-85004,-85004
571,-73304,-73304,-73304
572,-43670,-43670,-43670
573,-77523,-77523,-77523
574,-77547,-77547,-77547
575,-80638,-80638,-80638
576,-158455,-158455,-158455
577,,,
578,-196994,-196994,-196994
579,-114158,-114158,-114158
580,-64621,-64621,-64621
581,-68115,-68115,-68115
582,-68000,-68000,-68000
583,-104942,-104942,-104942
584,-59588,-59588,-59588
585,,,
586,,,
587,-122397,-122397,-122397
588,-68935,-68935,-68935
589,-118447,-118447,-118447
590,-67207,-67207,-67207
591,-89491,-89491,-89491
592,-132727,-132727,-132727
593,-86326,-86326,-86326
594,,,
595,-82579,-82579,-82579
596,-213744,-213744,-213744
597,-74269,-74269,-74269
598,-41614,-41614,-41614
599,-114550,-114550,-114550
600,-70357,-70357,-70357
601,-81457,-81457,-81457
602,-87439,-87439,-87439
603,,,
604,-128906,-128906,-128906
605,-75757,-75757,-75757
606,-96165,-96165,-96165
607,-89095,-89095,-89095
608,-83388,-83388,-83388
609,-38593,-38593,-38593
610,-115807,-115807,-115807
611,-55777,-55777,-55777
612,-75578,-75578,-75578
613,-70689,-70689,-70689
614,-119215,-119215,-119215
615,-163930,-163930,-163930
616,-160612,-160612,-160612
617,-47960,-47960,-47960
618,-46938,-46938,-46938
619,-85974,-85974,-85974
620,-82545,-82545,-82545
621,-68281,-68281,-68281
622,-93035,-93035,-93035
623,-72845,-72845,-72845
624,-76303,-76303,-76303
625,-110980,-110980,-110980
626,-118800,-118800,-118800
627,-72358,-72358,-72358
628,-52914,-52914,-52914
629,-56982,-56982,-56982
630,-93622,-93622,-93622
631,-117261,-117261,-117261
632,-105126,-105126,-105126
633,-89744,-89744,-89744
634,,,
635,-125554,-125554,-125554
636,-95123,-95123,-95123
637,-95550,-95550,-95550
638,,,
639,-87196,-87196,-87196
640,-61342,-61342,-61342
641,-77480,-77480,-77480
642,-46154,-46154,-46154
643,-105925,-105925,-105925
644,-97070,-97070,-97070
645,-55558,-55558,-55558
646,-52144,-52144,-52144
647,,,
648,-122470,-122470,-122470
649,-97437,-97437,-97437
650,-74992,-74992,-74992
651,-53107,-53107,-53107
652,-131968,-131968,-131968
653,-77090,-77090,-77090
654,-205689,-205689,-205689
655,-168167,-168167,-168167
656,-118071,-118071,-118071
657,-89811,-89811,-89811
658,-116046,-116046,-116046
659,,,
660,-145085,-145085,-145085
661,-81236,-81236,-81236
662,-72350,-72350,-72350
663,-65005,-65005,-65005
664,-165451,-165451,-165451
665,-93117,-93117,-93117
666,-98299,-98299,-98299
667,-86046,-86046,-86046
668,-118973,-118973,-118973
669,,,
670,-116822,-116822,-116822
671,-87605,-87605,-87605
672,-106574,-106574,-106574
673,-118271,-118271,-118271
674,,,
675,-105739,-105739,-105739
676,-113455,-113455,-113455
677,-89584,-89584,-89584
678,-124333,-124333,-124333
679,-80448,-80448,-80448
680,-86588,-86588,-86588
681,-101834,-101834,-101834
682,-241271,-241271,-241271
683,-93702,-93702,-93702
684,-70705,-70705,-70705
685,-77353,-77353,-77353
686,-121481,-121481,-121481
687,,,
688,-194305,-194305,-194305
689,-78179,-78179,-78179
690,-82976,-82976,-82976
691,-137891,-137891,-137891
692,-100938,-100938,-100938
693,-95284,-95284,-95284
694,-109348,-109348,-109348
695,-79103,-79103,-79103
696,-105259,-105259,-105259
697,-88582,-88582,-88582
698,-101414,-101414,-101414
699,-61760,-61760,-61760
700,-101618,-101618,-101618
701,-94398,-94398,-94398
702,-62394,-62394,-62394
703,-109760,-109760,-109760
704,-71856,-71856,-71856
705,-109730,-109730,-109730
706,-142068,-142068,-142068
707,-92536,-92536,-92536
708,-199376,-199376,-199376
709,-114785,-114785,-114785
710,-152468,-152468,-152468
711,-122339,-122339,-122339
712,-72208,-72208,-72208
713,-172416,-172416,-172416
714,-215852,-215852,-215852
715,-74953,-74953,-74953
716,-155200,-155200,-155200
717,-106312,-106312,-106312
718,-111320,-111320,-111320
719,-129534,-129534,-129534
720,-84446,-84446,-84446
721,-89670,-89670,-89670
722,-74830,-74830,-74830
723,-83606,-83606,-83606
724,-66074,-66074,-66074
725,,,
726,,,
727,-83757,-83757,-83757
728,-108087,-108087,-108087
729,-71037,-71037,-71037
730,-98482,-98482,-98482
731,-60522,-60522,-60522
732,-99311,-99311,-99311
733,-82554,-82554,-82554
734,-88367,-88367,-88367
735,-66760,-66760,-66760
736,-98747,-98747,-98747
737,-60830,-60830,-60830
738,-108305,-108305,-108305
739,-61143,-61143,-61143
740,-43233,-43233,-43233
741,-74511,-74511,-74511
742,-145503,-145503,-145503
743,-125859,-125859,-125859
744,-96278,-96278,-96278
745,-100055,-100055,-100055
746,-71438,-71438,-71438
747,-70059,-70059,-70059
748,-98053,-98053,-98053
749,-110446,-110446,-110446
750,-76945,-76945,-76945
751,-91559,-91559,-91559
752,-60484,-60484,-60484
753,-77934,-77934,-77934
754,-102080,-102080,-102080
755,-94514,-94514,-94514
756,-60932,-60932,-60932
757,-85090,-85090,-85090
758,-97121,-97121,-97121
759,-44871,-44871,-44871
760,-82190,-82190,-82190
761,-107103,-107103,-107103
762,-68554,-68554,-68554
763,-118454,-118454,-118454
764,-79130,-79130,-79130
765,-69615,-69615,-69615
766,-58031,-58031,-58031
767,-96561,-96561,-96561
768,,,
769,-84365,-84365,-84365
770,-79933,-79933,-79933
771,-102900,-102900,-102900
772,-85329,-85329,-85329
773,-50952,-50952,-50952
774,-98791,-98791,-98791
775,-90300,-90300,-90300
776,-112334,-112334,-112334
777,-123539,-123539,-123539
778,-42333,-42333,-42333
779,-82791,-82791,-82791
780,-77948,-77948,-77948
781,-61692,-61692,-61692
782,-75655,-75655,-75655
783,-65559,-65559,-65559
784,-72124,-72124,-72124
785,-82108,-82108,-82108
786,-60051,-60051,-60051
787,-67701,-67701,-67701
788,-71142,-71142,-71142
789,-64230,-64230,-64230
790,-78805,-78805,-78805
791,-170809,-170809,-170809
792,-91498,-91498,-91498
793,-107860,-107860,-107860
794,-116827,-116827,-116827
795,-89098,-89098,-89098
796,-92287,-92287,-92287
797,-102915,-102915,-102915
798,-111799,-111799,-111799
799,-85258,-85258,-85258
800,-109866,-109866,-109866
801,-102446,-102446,-102446
802,-110809,-110809,-110809
803,-54825,-54825,-54825
804,-92358,-92358,-92358
805,-38401,-38401,-38401
806,-97940,-97940,-97940
807,-87515,-87515,-87515
808,-50834,-50834,-50834
809,-133898,-133898,-133898
810,-70584,-70584,-70584
811,-89062,-89062,-89062
812,-98304,-98304,-98304
813,-161885,-161885,-161885
814,-111750,-111750,-111750
815,-65075,-65075,-65075
816,-73681,-73681,-73681
817,-78460,-78460,-78460
818,-79836,-79836,-79836
819,-89807,-89807,-89807
820,-61761,-61761,-61761
821,-80338,-80338,-80338
822,-100260,-100260,-100260
823,-121107,-121107,-121107
824,-66990,-66990,-66990
825,-88896,-88896,-88896
826,-60654,-60654,-60654
827,-67658,-67658,-67658
828,-55738,-55738,-55738
829,-62883,-62883,-62883
830,-86648,-86648,-86648
831,-137448,-137448,-137448
832,-100772,-100772,-100772
833,-66976,-66976,-66976
834,-168333,-168333,-168333
835,-95844,-95844,-95844
836,-46776,-46776,-46776
837,-86724,-86724,-86724
838,-59272,-59272,-59272
839,-75829,-75829,-75829
840,-103541,-103541,-103541
841,-59419,-59419,-59419
842,-157433,-157433,-157433
843,-81004,-81004,-81004
844,-59105,-59105,-59105
845,-72173,-72173,-72173
846,-77530,-77530,-77530
847,-106331,-106331,-106331
848,-102638,-102638,-102638
849,-45410,-45410,-45410
850,-103190,-103190,-103190
851,-100046,-100046,-100046
852,-60402,-60402,-60402
853,-64667,-64667,-64667
854,-49817,-49817,-49817
855,-49123,-49123,-49123
856,-84337,-84337,-84337
857,-69630,-69630,-69630
858,-88099,-88099,-88099
859,-77642,-77642,-77642
860,-101195,-101195,-101195
861,-78777,-78777,-78777
862,-86662,-86662,-86662
863,-86196,-86196,-86196
864,,,
865,-96573,-96573,-96573
866,-51574,-51574,-51574
867,-88271,-88271,-88271
868,-118492,-118492,-118492
869,,,
870,-79860,-79860,-79860
871,-83461,-83461,-83461
872,-86124,-86124,-86124
873,-74182,-74182,-74182
874,-51842,-51842,-51842
875,-70120,-70120,-70120
876,-134599,-134599,-134599
877,-82678,-82678,-82678
878,-113087,-113087,-113087
879,-77509,-77509,-77509
880,-64210,-64210,-64210
881,-74169,-74169,-74169
882,-82070,-82070,-82070
883,-95062,-95062,-95062
884,-82404,-82404,-82404
885,-51477,-51477,-51477
886,-70036,-70036,-70036
887,-98854,-98854,-98854
888,-72890,-72890,-72890
889,-48100,-48100,-48100
890,-99041,-99041,-99041
891,-74632,-74632,-74632
892,-88773,-88773,-88773
893,-82157,-82157,-82157
894,-60701,-60701,-60701
895,-86619,-86619,-86619
896,-47541,-47541,-47541
897,-81771,-81771,-81771
898,-81866,-81866,-81866
899,-71964,-71964,-71964
900,-91876,-91876,-91876
901,-69771,-69771,-69771
902,-74138,-74138,-74138
903,-72097,-72097,-72097
904,-75395,-75395,-75395
905,-69105,-69105,-69105
906,-88682,-88682,-88682
907,-115441,-115441,-115441
908,-46107,-46107,-46107
909,-52371,-52371,-52371
910,-177450,-177450,-177450
911,-116677,-116677,-116677
912,-49402,-49402,-49402
913,-81818,-81818,-81818
914,-50578,-50578,-50578
915,-124742,-124742,-124742
916,-79895,-79895,-79895
917,-99792,-99792,-99792
918,-70746,-70746,-70746
919,-83518,-83518,-83518
920,-75617,-75617,-75617
921,-85593,-85593,-85593
922,-50287,-50287,-50287
923,-59407,-59407,-59407
924,-63859,-63859,-63859
925,-111695,-111695,-111695
926,-44258,-44258,-44258
927,-65385,-65385,-65385
928,-95769,-95769,-95769
929,-61569,-61569,-61569
930,-107221,-107221,-107221
931,-51857,-51857,-51857
932,-103912,-103912,-103912
933,-64049,-64049,-64049
934,-103240,-103240,-103240
935,-58171,-58171,-58171
936,-78583,-78583,-78583
937,-79562,-79562,-79562
938,-51889,-51889,-51889
939,-107537,-107537,-107537
940,-74701,-74701,-74701
941,-104329,-104329,-104329
942,-57909,-57909,-57909
943,-56809,-56809,-56809
944,-58725,-58725,-58725
945,-94706,-94706,-94706
946,-95812,-95812,-95812
947,,,
948,-89628,-89628,-89628
949,-72608,-72608,-72608
950,-63168,-63168,-63168
951,-49343,-49343,-49343
952,-62093,-62093,-62093
953,-86338,-86338,-86338
954,-99773,-99773,-99773
955,-69672,-69672,-69672
956,-39152,-39152,-39152
957,-67601,-67601,-67601
958,-63501,-63501,-63501
959,-45446,-45446,-45446
960,-77571,-77571,-77571
961,-69396,-69396,-69396
962,-87829,-87829,-87829
963,-48800,-48800,-48800
964,-131557,-131557,-131557
965,-51539,-51539,-51539
966,-54986,-54986,-54986
967,-46834,-46834,-46834
968,-99808,-99808,-99808
969,-111342,-111342,-111342
970,-61645,-61645,-61645
971,-30799,-30799,-30799
972,-64981,-64981,-64981
973,-85613,-85613,-85613
974,-65624,-65624,-65624
975,-80983,-80983,-80983
976,-76743,-76743,-76743
977,-57804,-57804,-57804
978,-97212,-97212,-97212
979,-55524,-55524,-55524
980,-55383,-55383,-55383
981,-63644,-63644,-63644
982,,,
983,-71257,-71257,-71257
984,-97929,-97929,-97929
985,-72873,-72873,-72873
986,-69721,-69721,-69721
987,-73392,-73392,-73392
988,-48471,-48471,-48471
989,-101537,-101537,-101537
990,-61698,-61698,-61698
991,-58026,-58026,-58026
992,-91256,-91256,-91256
993,-111475,-111475,-111475
994,-190216,-190216,-190216
995,-53997,-53997,-53997
996,-113967,-113967,-113967
997,-124524,-124524,-124524
998,-95066,-95066,-95066
999,-67665,-67665,-67665
1000,-91452,-91452,-91452
1001,-140538,-140538,-140538
1002,-69738,-69738,-69738
1003,-53244,-53244,-53244
1004,-65546,-65546,-65546
1005,-86924,-86924,-86924
