Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
111,-65657,-65657,-65657
112,-45180,-45180,-45180
113,-54902,-54902,-54902
114,-50490,-50490,-50490
115,-62323,-62323,-62323
116,-42599,-42599,-42599
117,-116037,-116037,-116037
118,-65079,-65079,-65079
119,-61701,-61701,-61701
120,-58137,-58137,-58137
121,-46385,-46385,-46385
122,-30759,-30759,-30759
123,-94281,-94281,-94281
124,-60466,-60466,-60466
125,-58119,-58119,-58119
126,-82480,-82480,-82480
127,-73873,-73873,-73873
128,-56257,-56257,-56257
129,-62152,-62152,-62152
130,-70457,-70457,-70457
131,-35874,-35874,-35874
132,-36393,-36393,-36393
133,-44048,-44048,-44048
134,-55728,-55728,-55728
135,-69571,-69571,-69571
136,-71933,-71933,-71933
137,-78012,-78012,-78012
138,-52248,-52248,-52248
139,-85568,-85568,-85568
140,-71340,-71340,-71340
141,-76037,-76037,-76037
142,-35692,-35692,-35692
143,,,
144,-69514,-69514,-69514
145,-54821,-54821,-54821
146,-99257,-99257,-99257
147,-66097,-66097,-66097
148,-76617,-76617,-76617
149,-62965,-62965,-62965
150,-48568,-48568,-48568
151,-88953,-88953,-88953
152,-66069,-66069,-66069
153,-46905,-46905,-46905
154,-55697,-55697,-55697
155,-63025,-63025,-63025
156,-102557,-102557,-102557
157,-67212,-67212,-67212
158,-48366,-48366,-48366
159,-90381,-90381,-90381
160,-76897,-76897,-76897
161,-65765,-65765,-65765
162,-91453,-91453,-91453
163,-110701,-110701,-110701
164,-144875,-144875,-144875
165,-79093,-79093,-79093
166,-82073,-82073,-82073
167,-67345,-67345,-67345
168,-61302,-61302,-61302
169,-75042,-75042,-75042
170,-78921,-78921,-78921
171,-57465,-57465,-57465
172,-112869,-112869,-112869
173,,,
174,-46904,-46904,-46904
175,-40123,-40123,-40123
176,-91815,-91815,-91815
177,-43883,-43883,-43883
178,-68037,-68037,-68037
179,-104579,-104579,-104579
180,-70298,-70298,-70298
181,,,
182,-63757,-63757,-63757
183,-133735,-133735,-133735
184,-38890,-38890,-38890
185,-42765,-42765,-42765
186,-30507,-30507,-30507
187,-64105,-64105,-64105
188,-109975,-109975,-109975
189,-64343,-64343,-64343
190,,,
191,-75217,-75217,-75217
192,-46968,-46968,-46968
193,-53497,-53497,-53497
194,-87235,-87235,-87235
195,-46135,-46135,-46135
196,-107576,-107576,-107576
197,-61038,-61038,-61038
198,-90153,-90153,-90153
199,-39599,-39599,-39599
200,-62901,-62901,-62901
201,-81680,-81680,-81680
202,-48065,-48065,-48065
203,-78241,-78241,-78241
204,-121877,-121877,-121877
205,-95133,-95133,-95133
206,-62477,-62477,-62477
207,-72237,-72237,-72237
208,-80941,-80941,-80941
209,-70537,-70537,-70537
210,-54017,-54017,-54017
211,-164305,-164305,-164305
212,-84201,-84201,-84201
213,-97937,-97937,-97937
214,-45422,-45422,-45422
215,-63921,-63921,-63921
216,-60676,-60676,-60676
217,,,
218,-117201,-117201,-117201
219,-75684,-75684,-75684
220,-64940,-64940,-64940
221,-71707,-71707,-71707
222,-70247,-70247,-70247
223,-99581,-99581,-99581
224,-52473,-52473,-52473
225,-81637,-81637,-81637
226,-64459,-64459,-64459
227,-60777,-60777,-60777
228,-32927,-32927,-32927
229,-52174,-52174,-52174
230,-51717,-51717,-51717
231,-66541,-66541,-66541
232,-77321,-77321,-77321
233,,,
234,,,
235,-49025,-49025,-49025
236,-29973,-29973,-29973
237,-80988,-80988,-80988
238,-91563,-91563,-91563
239,-37833,-37833,-37833
240,-50177,-50177,-50177
241,-130759,-130759,-130759
242,-106181,-106181,-106181
243,-67701,-67701,-67701
244,-82475,-82475,-82475
245,-76895,-76895,-76895
246,-72737,-72737,-72737
247,-47159,-47159,-47159
248,-68545,-68545,-68545
249,-69229,-69229,-69229
250,-56093,-56093,-56093
251,-36635,-36635,-36635
252,-121411,-121411,-121411
253,-57975,-57975,-57975
254,-49560,-49560,-49560
255,-210715,-210715,-210715
256,-58780,-58780,-58780
257,-189881,-189881,-189881
258,-53065,-53065,-53065
259,-55752,-55752,-55752
260,-70429,-70429,-70429
261,-85189,-85189,-85189
262,-50315,-50315,-50315
263,-57609,-57609,-57609
264,-58291,-58291,-58291
265,-55657,-55657,-55657
266,-49428,-49428,-49428
267,-42653,-42653,-42653
268,-49194,-49194,-49194
269,,,
270,-79722,-79722,-79722
271,-65723,-65723,-65723
272,-49718,-49718,-49718
273,-124995,-124995,-124995
274,-102353,-102353,-102353
275,-47487,-47487,-47487
276,-102187,-102187,-102187
277,-75336,-75336,-75336
278,-59773,-59773,-59773
279,-52685,-52685,-52685
280,-41627,-41627,-41627
281,-67774,-67774,-67774
282,-67241,-67241,-67241
283,-61948,-61948,-61948
284,-50601,-50601,-50601
285,-85079,-85079,-85079
286,-64662,-64662,-64662
287,,,
288,-46121,-46121,-46121
289,-43359,-43359,-43359
290,-53681,-53681,-53681
291,-57616,-57616,-57616
292,-78800,-78800,-78800
293,-49049,-49049,-49049
294,-46605,-46605,-46605
295,-55644,-55644,-55644
296,-77234,-77234,-77234
297,-41810,-41810,-41810
298,,,
299,-56209,-56209,-56209
300,-45162,-45162,-45162
301,-126553,-126553,-126553
302,-46257,-46257,-46257
303,-52856,-52856,-52856
304,-149965,-149965,-149965
305,-90933,-90933,-90933
306,-69534,-69534,-69534
307,-48788,-48788,-48788
308,-59380,-59380,-59380
309,-62276,-62276,-62276
310,-60301,-60301,-60301
311,-71792,-71792,-71792
312,-48286,-48286,-48286
313,-82436,-82436,-82436
314,-56227,-56227,-56227
315,-110477,-110477,-110477
316,-50393,-50393,-50393
317,-81706,-81706,-81706
318,-22018,-22018,-22018
319,-79197,-79197,-79197
320,-63573,-63573,-63573
321,-108986,-108986,-108986
322,-57142,-57142,-57142
323,-62221,-62221,-62221
324,-83678,-83678,-83678
325,-69217,-69217,-69217
326,-82673,-82673,-82673
327,-64253,-64253,-64253
328,-38956,-38956,-38956
329,-48732,-48732,-48732
330,-50379,-50379,-50379
331,-88625,-88625,-88625
332,-67025,-67025,-67025
333,-52884,-52884,-52884
334,-72038,-72038,-72038
335,-73300,-73300,-73300
336,-52729,-52729,-52729
337,-70983,-70983,-70983
338,-33595,-33595,-33595
339,-51386,-51386,-51386
340,-61475,-61475,-61475
341,-90883,-90883,-90883
342,-83398,-83398,-83398
343,-37247,-37247,-37247
344,-60119,-60119,-60119
345,-69049,-69049,-69049
346,-62548,-62548,-62548
347,,,
348,-66844,-66844,-66844
349,-58792,-58792,-58792
350,-36896,-36896,-36896
351,-59205,-59205,-59205
352,-53148,-53148,-53148
353,-66243,-66243,-66243
354,-91778,-91778,-91778
355,-43453,-43453,-43453
356,-75552,-75552,-75552
357,-48504,-48504,-48504
358,-79109,-79109,-79109
359,-69709,-69709,-69709
360,-61756,-61756,-61756
361,,,
362,-86415,-86415,-86415
363,-65844,-65844,-65844
364,-84074,-84074,-84074
365,-111516,-111516,-111516
366,-73970,-73970,-73970
367,-75646,-75646,-75646
368,-81536,-81536,-81536
369,-80196,-80196,-80196
370,-53196,-53196,-53196
371,-49410,-49410,-49410
372,-137894,-137894,-137894
373,,,
374,-57285,-57285,-57285
375,-63356,-63356,-63356
376,-98070,-98070,-98070
377,-57469,-57469,-57469
378,-28749,-28749,-28749
379,-69449,-69449,-69449
380,-58164,-58164,-58164
381,-119241,-119241,-119241
382,-45949,-45949,-45949
383,-94196,-94196,-94196
384,,,
385,-41886,-41886,-41886
386,-52450,-52450,-52450
387,,,
388,,,
389,-35330,-35330,-35330
390,-44891,-44891,-44891
391,-35846,-35846,-35846
392,-69293,-69293,-69293
393,-88060,-88060,-88060
394,-65900,-65900,-65900
395,-43664,-43664,-43664
396,-59720,-59720,-59720
397,-105474,-105474,-105474
398,,,
399,-83644,-83644,-83644
400,-55551,-55551,-55551
401,-53017,-53017,-53017
402,-111487,-111487,-111487
403,-70105,-70105,-70105
404,-34254,-34254,-34254
405,-87479,-87479,-87479
406,-67698,-67698,-67698
407,-94497,-94497,-94497
408,-57886,-57886,-57886
409,-116101,-116101,-116101
410,,,
411,-59350,-59350,-59350
412,-51933,-51933,-51933
413,,,
414,-80414,-80414,-80414
415,-62730,-62730,-62730
416,-146864,-146864,-146864
417,-60536,-60536,-60536
418,-48032,-48032,-48032
419,-47477,-47477,-47477
420,-64927,-64927,-64927
421,-45514,-45514,-45514
422,-91984,-91984,-91984
423,-68362,-68362,-68362
424,-77077,-77077,-77077
425,-42011,-42011,-42011
426,-58036,-58036,-58036
427,-46198,-46198,-46198
428,-75459,-75459,-75459
429,-33810,-33810,-33810
430,-75380,-75380,-75380
431,-61882,-61882,-61882
432,-62761,-62761,-62761
433,-79731,-79731,-79731
434,-69057,-69057,-69057
435,,,
436,-72932,-72932,-72932
437,-91266,-91266,-91266
438,-103741,-103741,-103741
439,-50399,-50399,-50399
440,-63801,-63801,-63801
441,,,
442,-91348,-91348,-91348
443,-72877,-72877,-72877
444,-75083,-75083,-75083
445,-63815,-63815,-63815
446,-63557,-63557,-63557
447,-59549,-59549,-59549
448,-83828,-83828,-83828
449,-105511,-105511,-105511
450,-101429,-101429,-101429
451,-54325,-54325,-54325
452,,,
453,-63053,-63053,-63053
454,-81126,-81126,-81126
455,-85027,-85027,-85027
456,-35968,-35968,-35968
457,-89745,-89745,-89745
458,-74325,-74325,-74325
459,-44900,-44900,-44900
460,-71588,-71588,-71588
461,-71300,-71300,-71300
462,-54232,-54232,-54232
463,-42029,-42029,-42029
464,-66253,-66253,-66253
465,-74420,-74420,-74420
466,-51238,-51238,-51238
467,-58286,-58286,-58286
468,-49229,-49229,-49229
469,-47135,-47135,-47135
470,-69223,-69223,-69223
471,-81199,-81199,-81199
472,-55617,-55617,-55617
473,-84985,-84985,-84985
474,-70069,-70069,-70069
475,-51352,-51352,-51352
476,-65738,-65738,-65738
477,-61672,-61672,-61672
478,-47354,-47354,-47354
479,-62237,-62237,-62237
480,-107648,-107648,-107648
481,-59117,-59117,-59117
482,-81808,-81808,-81808
483,-67490,-67490,-67490
484,-71994,-71994,-71994
485,-49882,-49882,-49882
486,-59857,-59857,-59857
487,-56649,-56649,-56649
488,-74448,-74448,-74448
489,-58190,-58190,-58190
490,-56940,-56940,-56940
491,-103265,-103265,-103265
492,-98648,-98648,-98648
493,-60097,-60097,-60097
494,-71589,-71589,-71589
495,,,
496,-64081,-64081,-64081
497,-74944,-74944,-74944
498,-55998,-55998,-55998
499,-46000,-46000,-46000
500,-57675,-57675,-57675
501,-101136,-101136,-101136
502,-80984,-80984,-80984
503,-53002,-53002,-53002
504,-37078,-37078,-37078
505,,,
506,-45795,-45795,-45795
507,-42157,-42157,-42157
508,-131080,-131080,-131080
509,-57140,-57140,-57140
510,-82940,-82940,-82940
511,-85946,-85946,-85946
512,-65672,-65672,-65672
513,,,
514,-45176,-45176,-45176
515,-68824,-68824,-68824
516,-33586,-33586,-33586
517,-79714,-79714,-79714
518,-73332,-73332,-73332
519,-62987,-62987,-62987
520,-101230,-101230,-101230
521,-113824,-113824,-113824
522,-55480,-55480,-55480
523,-89085,-89085,-89085
524,-112403,-112403,-112403
525,-35133,-35133,-35133
526,-126533,-126533,-126533
527,-89079,-89079,-89079
528,-55534,-55534,-55534
529,-35493,-35493,-35493
530,-147183,-147183,-147183
531,-98092,-98092,-98092
532,-59717,-59717,-59717
533,-119214,-119214,-119214
534,-82181,-82181,-82181
535,-45425,-45425,-45425
536,-52044,-52044,-52044
537,-131620,-131620,-131620
538,-41152,-41152,-41152
539,-55873,-55873,-55873
540,-62288,-62288,-62288
541,-69478,-69478,-69478
542,-63823,-63823,-63823
543,-57211,-57211,-57211
544,-68674,-68674,-68674
545,-88205,-88205,-88205
546,-69484,-69484,-69484
547,-104619,-104619,-104619
548,-65099,-65099,-65099
549,-124088,-124088,-124088
550,-49780,-49780,-49780
551,-53470,-53470,-53470
552,-193541,-193541,-193541
553,-57721,-57721,-57721
554,-42837,-42837,-42837
555,-82253,-82253,-82253
556,-35392,-35392,-35392
557,,,
558,-87047,-87047,-87047
559,-74054,-74054,-74054
560,-44526,-44526,-44526
561,-49366,-49366,-49366
562,-60314,-60314,-60314
563,-60073,-60073,-60073
564,-78953,-78953,-78953
565,-56745,-56745,-56745
566,-61683,-61683,-61683
567,-86566,-86566,-86566
568,-65046,-65046,-65046
569,-99198,-99198,-99198
570,-146682,-146682,-146682
571,-55292,-55292,-55292
572,-74446,-74446,-74446
573,-96831,-96831,-96831
574,-60822,-60822,-60822
575,-62724,-62724,-62724
576,-45810,-45810,-45810
577,-40437,-40437,-40437
578,,,
579,-74271,-74271,-74271
580,-51879,-51879,-51879
581,-58397,-58397,-58397
582,-129200,-129200,-129200
583,-87581,-87581,-87581
584,-109753,-109753,-109753
585,-77711,-77711,-77711
586,-81675,-81675,-81675
587,-71180,-71180,-71180
588,-53791,-53791,-53791
589,-144740,-144740,-144740
590,-69502,-69502,-69502
591,-105960,-105960,-105960
592,-68165,-68165,-68165
593,-58426,-58426,-58426
594,-70221,-70221,-70221
595,-76699,-76699,-76699
596,-52132,-52132,-52132
597,-103124,-103124,-103124
598,-83724,-83724,-83724
599,-97676,-97676,-97676
600,-106762,-106762,-106762
601,-71394,-71394,-71394
602,-66215,-66215,-66215
603,-48784,-48784,-48784
604,-131205,-131205,-131205
605,-75166,-75166,-75166
606,-66338,-66338,-66338
607,-64363,-64363,-64363
608,-63370,-63370,-63370
609,-81553,-81553,-81553
610,-84220,-84220,-84220
611,-97885,-97885,-97885
612,-75671,-75671,-75671
613,-50462,-50462,-50462
614,-129802,-129802,-129802
615,-72469,-72469,-72469
616,-79914,-79914,-79914
617,-48071,-48071,-48071
618,-36221,-36221,-36221
619,-72216,-72216,-72216
620,-62666,-62666,-62666
621,-85117,-85117,-85117
622,-62503,-62503,-62503
623,-126741,-126741,-126741
624,-76270,-76270,-76270
625,-62455,-62455,-62455
626,-41699,-41699,-41699
627,-63421,-63421,-63421
628,-56650,-56650,-56650
629,-115915,-115915,-115915
630,-66644,-66644,-66644
631,-63454,-63454,-63454
632,-74772,-74772,-74772
633,-59214,-59214,-59214
634,-73806,-73806,-73806
635,-73326,-73326,-73326
636,-78722,-78722,-78722
637,-67031,-67031,-67031
638,-59087,-59087,-59087
639,-39798,-39798,-39798
640,-59312,-59312,-59312
641,-61737,-61737,-61737
642,-70144,-70144,-70144
643,-90618,-90618,-90618
644,-80626,-80626,-80626
645,-48236,-48236,-48236
646,-62377,-62377,-62377
647,-68088,-68088,-68088
648,-62568,-62568,-62568
649,-60125,-60125,-60125
650,-132274,-132274,-132274
651,-47491,-47491,-47491
652,-75727,-75727,-75727
653,-91195,-91195,-91195
654,-85156,-85156,-85156
655,-149454,-149454,-149454
656,-69337,-69337,-69337
657,,,
658,-78442,-78442,-78442
659,-60583,-60583,-60583
660,-76473,-76473,-76473
661,-48878,-48878,-48878
662,-68398,-68398,-68398
663,-147759,-147759,-147759
664,-41898,-41898,-41898
665,-78096,-78096,-78096
666,,,
667,-90835,-90835,-90835
668,-35661,-35661,-35661
669,-87873,-87873,-87873
670,-89122,-89122,-89122
671,-91573,-91573,-91573
672,-41654,-41654,-41654
673,-72081,-72081,-72081
674,-99425,-99425,-99425
675,-57011,-57011,-57011
676,-82215,-82215,-82215
677,-49233,-49233,-49233
678,-102030,-102030,-102030
679,-88524,-88524,-88524
680,-42518,-42518,-42518
681,-66845,-66845,-66845
682,-85906,-85906,-85906
683,-43187,-43187,-43187
684,-53324,-53324,-53324
685,-59040,-59040,-59040
686,-71337,-71337,-71337
687,-85665,-85665,-85665
688,-69366,-69366,-69366
689,-68022,-68022,-68022
690,-58341,-58341,-58341
691,-80799,-80799,-80799
692,-64264,-64264,-64264
693,-56294,-56294,-56294
694,-77914,-77914,-77914
695,-58453,-58453,-58453
696,-68127,-68127,-68127
697,-69592,-69592,-69592
698,-82221,-82221,-82221
699,-75940,-75940,-75940
700,-86829,-86829,-86829
701,-49675,-49675,-49675
702,-45424,-45424,-45424
703,-83120,-83120,-83120
704,-58700,-58700,-58700
705,-56688,-56688,-56688
706,-47619,-47619,-47619
707,-45276,-45276,-45276
708,-49905,-49905,-49905
709,-53464,-53464,-53464
710,-53514,-53514,-53514
711,-46612,-46612,-46612
712,-93448,-93448,-93448
713,-80033,-80033,-80033
714,-91317,-91317,-91317
715,-68486,-68486,-68486
716,-61293,-61293,-61293
717,-101004,-101004,-101004
718,-89712,-89712,-89712
719,-79804,-79804,-79804
720,-55275,-55275,-55275
721,-66857,-66857,-66857
722,-44448,-44448,-44448
723,-76245,-76245,-76245
724,-97001,-97001,-97001
725,-93533,-93533,-93533
726,-51353,-51353,-51353
727,-61736,-61736,-61736
728,-61180,-61180,-61180
729,-47084,-47084,-47084
730,-73917,-73917,-73917
731,-63868,-63868,-63868
732,-124337,-124337,-124337
733,-65672,-65672,-65672
734,-82248,-82248,-82248
735,-39601,-39601,-39601
736,-75935,-75935,-75935
737,-90708,-90708,-90708
738,-114276,-114276,-114276
739,-64680,-64680,-64680
740,,,
741,-58110,-58110,-58110
742,-65403,-65403,-65403
743,-60857,-60857,-60857
744,-92166,-92166,-92166
745,,,
746,-72038,-72038,-72038
747,-41024,-41024,-41024
748,-60969,-60969,-60969
749,-50188,-50188,-50188
750,-45873,-45873,-45873
751,-60280,-60280,-60280
752,-69441,-69441,-69441
753,-87203,-87203,-87203
754,-99464,-99464,-99464
755,-55108,-55108,-55108
756,-113928,-113928,-113928
757,-34221,-34221,-34221
758,-77969,-77969,-77969
759,-46297,-46297,-46297
760,-44949,-44949,-44949
761,-55042,-55042,-55042
762,-47808,-47808,-47808
763,-60557,-60557,-60557
764,-88392,-88392,-88392
765,-80613,-80613,-80613
766,,,
767,-57545,-57545,-57545
768,-36148,-36148,-36148
769,-48229,-48229,-48229
770,-49930,-49930,-49930
771,-46257,-46257,-46257
772,-46261,-46261,-46261
773,-62769,-62769,-62769
774,-40840,-40840,-40840
775,-35281,-35281,-35281
776,-31757,-31757,-31757
777,-66561,-66561,-66561
778,-46785,-46785,-46785
779,-47381,-47381,-47381
780,-52356,-52356,-52356
781,-74040,-74040,-74040
782,-45875,-45875,-45875
783,-63953,-63953,-63953
784,-71736,-71736,-71736
785,-67080,-67080,-67080
786,-52952,-52952,-52952
787,-124024,-124024,-124024
788,-46480,-46480,-46480
789,-57853,-57853,-57853
790,-128276,-128276,-128276
791,-40493,-40493,-40493
792,-114345,-114345,-114345
793,-45345,-45345,-45345
794,-31758,-31758,-31758
795,-71960,-71960,-71960
796,-92224,-92224,-92224
797,-62196,-62196,-62196
798,-33929,-33929,-33929
799,-72337,-72337,-72337
800,-58090,-58090,-58090
801,-82981,-82981,-82981
802,-56413,-56413,-56413
803,-135185,-135185,-135185
804,-77653,-77653,-77653
805,-46239,-46239,-46239
806,-57438,-57438,-57438
807,-57604,-57604,-57604
808,-105240,-105240,-105240
809,-74824,-74824,-74824
810,-50756,-50756,-50756
811,-50484,-50484,-50484
812,-89882,-89882,-89882
813,-52448,-52448,-52448
814,-48624,-48624,-48624
815,-53445,-53445,-53445
816,-57000,-57000,-57000
817,-64956,-64956,-64956
818,-79668,-79668,-79668
819,-52372,-52372,-52372
820,-59776,-59776,-59776
821,-42208,-42208,-42208
822,-48420,-48420,-48420
823,-76382,-76382,-76382
824,-83408,-83408,-83408
825,-48672,-48672,-48672
826,-44440,-44440,-44440
827,-53300,-53300,-53300
828,-36252,-36252,-36252
829,-42265,-42265,-42265
830,-49344,-49344,-49344
831,-54380,-54380,-54380
832,-58550,-58550,-58550
833,-51470,-51470,-51470
834,,,
835,-60864,-60864,-60864
836,-50552,-50552,-50552
837,-71392,-71392,-71392
838,-63365,-63365,-63365
839,-85400,-85400,-85400
840,-48494,-48494,-48494
841,-42329,-42329,-42329
842,-59792,-59792,-59792
843,-93612,-93612,-93612
844,-50984,-50984,-50984
845,-48603,-48603,-48603
846,-27504,-27504,-27504
847,-107401,-107401,-107401
848,-68449,-68449,-68449
849,-59680,-59680,-59680
850,-96880,-96880,-96880
851,-34404,-34404,-34404
852,-56497,-56497,-56497
853,-40695,-40695,-40695
854,-107592,-107592,-107592
855,-57168,-57168,-57168
856,-33307,-33307,-33307
857,-53384,-53384,-53384
858,-49451,-49451,-49451
859,-49012,-49012,-49012
860,-104813,-104813,-104813
861,-66689,-66689,-66689
862,-94050,-94050,-94050
863,-74272,-74272,-74272
864,-46009,-46009,-46009
865,-51508,-51508,-51508
866,-62304,-62304,-62304
867,-52936,-52936,-52936
868,-70082,-70082,-70082
869,-56119,-56119,-56119
870,-48068,-48068,-48068
871,-51064,-51064,-51064
872,-58120,-58120,-58120
873,-62448,-62448,-62448
874,-41764,-41764,-41764
875,-36076,-36076,-36076
876,-35866,-35866,-35866
877,-86849,-86849,-86849
878,-44439,-44439,-44439
879,-37758,-37758,-37758
880,-43509,-43509,-43509
881,-49632,-49632,-49632
882,-52405,-52405,-52405
883,-56087,-56087,-56087
884,-40984,-40984,-40984
885,-48070,-48070,-48070
886,-29956,-29956,-29956
887,-61482,-61482,-61482
888,-48004,-48004,-48004
889,-40526,-40526,-40526
890,-57436,-57436,-57436
891,-33208,-33208,-33208
892,-41214,-41214,-41214
893,-63280,-63280,-63280
894,-61996,-61996,-61996
895,-44050,-44050,-44050
896,-34878,-34878,-34878
897,-46800,-46800,-46800
898,-60700,-60700,-60700
899,-37256,-37256,-37256
900,-48188,-48188,-48188
901,-39306,-39306,-39306
902,-69552,-69552,-69552
903,-83572,-83572,-83572
904,-35100,-35100,-35100
905,-70236,-70236,-70236
906,-30976,-30976,-30976
907,-44608,-44608,-44608
908,-34472,-34472,-34472
909,-39472,-39472,-39472
910,-44330,-44330,-44330
911,-37162,-37162,-37162
912,-36302,-36302,-36302
913,-78672,-78672,-78672
914,-41774,-41774,-41774
915,-36736,-36736,-36736
916,-38558,-38558,-38558
917,-44000,-44000,-44000
918,-38335,-38335,-38335
919,-44056,-44056,-44056
920,-35440,-35440,-35440
921,-35764,-35764,-35764
922,-50077,-50077,-50077
923,-35004,-35004,-35004
924,-66639,-66639,-66639
925,-56292,-56292,-56292
926,-33066,-33066,-33066
927,-41158,-41158,-41158
928,-56490,-56490,-56490
929,-35438,-35438,-35438
930,-23113,-23113,-23113
931,-56264,-56264,-56264
932,-34084,-34084,-34084
933,-29902,-29902,-29902
934,-62648,-62648,-62648
935,-46122,-46122,-46122
936,-32312,-32312,-32312
937,-42752,-42752,-42752
938,,,
939,-50832,-50832,-50832
940,-45488,-45488,-45488
941,-49884,-49884,-49884
942,-52612,-52612,-52612
943,-32914,-32914,-32914
944,-49968,-49968,-49968
945,-39898,-39898,-39898
946,-59228,-59228,-59228
947,-57008,-57008,-57008
948,-31004,-31004,-31004
949,-38278,-38278,-38278
950,-26332,-26332,-26332
951,-40841,-40841,-40841
952,-38496,-38496,-38496
953,-55200,-55200,-55200
954,-35666,-35666,-35666
955,-30881,-30881,-30881
956,-38500,-38500,-38500
957,-31672,-31672,-31672
958,-41512,-41512,-41512
959,-41356,-41356,-41356
960,-33214,-33214,-33214
961,-51012,-51012,-51012
962,-54244,-54244,-54244
963,-40468,-40468,-40468
964,-21468,-21468,-21468
965,-40022,-40022,-40022
966,-30335,-30335,-30335
967,-25480,-25480,-25480
968,-49116,-49116,-49116
969,-28676,-28676,-28676
970,-26781,-26781,-26781
971,-26272,-26272,-26272
972,-25160,-25160,-25160
973,-31472,-31472,-31472
974,-36108,-36108,-36108
975,-49566,-49566,-49566
976,-41006,-41006,-41006
977,-39692,-39692,-39692
978,-35244,-35244,-35244
979,-27588,-27588,-27588
980,-29608,-29608,-29608
981,,,
982,-41264,-41264,-41264
983,-31948,-31948,-31948
984,-28572,-28572,-28572
985,-34021,-34021,-34021
986,-32876,-32876,-32876
987,-28784,-28784,-28784
988,-48336,-48336,-48336
989,-45676,-45676,-45676
990,-32792,-32792,-32792
991,-28972,-28972,-28972
992,-36768,-36768,-36768
993,-29218,-29218,-29218
994,-81440,-81440,-81440
995,-32016,-32016,-32016
996,-24284,-24284,-24284
997,-25886,-25886,-25886
998,-30908,-30908,-30908
999,-34154,-34154,-34154
1000,-115760,-115760,-115760
1001,-35280,-35280,-35280
1002,-67272,-67272,-67272
1003,-22120,-22120,-22120
1004,-42788,-42788,-42788
1005,-17728,-17728,-17728
1006,-30876,-30876,-30876
1007,-19492,-19492,-19492
1008,-32446,-32446,-32446
1009,-20648,-20648,-20648
1010,-58892,-58892,-58892
1011,-32388,-32388,-32388
