Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
197,-58828,-58828,-58828
198,-67731,-67731,-67731
199,-48789,-48789,-48789
200,-52540,-52540,-52540
201,-65915,-65915,-65915
202,-71430,-71430,-71430
203,-77406,-77406,-77406
204,-139605,-139605,-139605
205,-57256,-57256,-57256
206,-107859,-107859,-107859
207,-48535,-48535,-48535
208,-56110,-56110,-56110
209,-42444,-42444,-42444
210,-50988,-50988,-50988
211,-73063,-73063,-73063
212,,,
213,-127302,-127302,-127302
214,-71656,-71656,-71656
215,-51302,-51302,-51302
216,-70786,-70786,-70786
217,-62503,-62503,-62503
218,-69059,-69059,-69059
219,-121034,-121034,-121034
220,-64546,-64546,-64546
221,-74145,-74145,-74145
222,-91056,-91056,-91056
223,-102700,-102700,-102700
224,-67230,-67230,-67230
225,-112426,-112426,-112426
226,-97253,-97253,-97253
227,-54143,-54143,-54143
228,-51834,-51834,-51834
229,-101605,-101605,-101605
230,-63182,-63182,-63182
231,,,
232,-95176,-95176,-95176
233,-64956,-64956,-64956
234,-70272,-70272,-70272
235,-86414,-86414,-86414
236,-82917,-82917,-82917
237,-127128,-127128,-127128
238,-93503,-93503,-93503
239,-112152,-112152,-112152
240,-107583,-107583,-107583
241,-50839,-50839,-50839
242,-115888,-115888,-115888
243,-154391,-154391,-154391
244,-58219,-58219,-58219
245,-54557,-54557,-54557
246,-54870,-54870,-54870
247,-44000,-44000,-44000
248,-50794,-50794,-50794
249,-93864,-93864,-93864
250,-133656,-133656,-133656
251,-68959,-68959,-68959
252,-54180,-54180,-54180
253,-55727,-55727,-55727
254,-64554,-64554,-64554
255,-62114,-62114,-62114
256,-69827,-69827,-69827
257,,,
258,-57548,-57548,-57548
259,-64586,-64586,-64586
260,-79889,-79889,-79889
261,-52378,-52378,-52378
262,-68112,-68112,-68112
263,-49192,-49192,-49192
264,-117102,-117102,-117102
265,-80220,-80220,-80220
266,-37423,-37423,-37423
267,-69635,-69635,-69635
268,-90844,-90844,-90844
269,-61426,-61426,-61426
270,,,
271,-44388,-44388,-44388
272,-79586,-79586,-79586
273,-86044,-86044,-86044
274,-153708,-153708,-153708
275,,,
276,-44478,-44478,-44478
277,-110359,-110359,-110359
278,-78930,-78930,-78930
279,-68824,-68824,-68824
280,-49319,-49319,-49319
281,-62104,-62104,-62104
282,-62289,-62289,-62289
283,-57910,-57910,-57910
284,-125269,-125269,-125269
285,-49279,-49279,-49279
286,-80821,-80821,-80821
287,-94874,-94874,-94874
288,-90633,-90633,-90633
289,-119654,-119654,-119654
290,-58916,-58916,-58916
291,-122719,-122719,-122719
292,-92584,-92584,-92584
293,-76701,-76701,-76701
294,-97018,-97018,-97018
295,-52138,-52138,-52138
296,-98364,-98364,-98364
297,-46397,-46397,-46397
298,-37013,-37013,-37013
299,-117623,-117623,-117623
300,-59496,-59496,-59496
301,-92311,-92311,-92311
302,-64238,-64238,-64238
303,-69674,-69674,-69674
304,-97132,-97132,-97132
305,,,
306,-79070,-79070,-79070
307,-60114,-60114,-60114
308,-69476,-69476,-69476
309,-49973,-49973,-49973
310,-63584,-63584,-63584
311,-47405,-47405,-47405
312,-70728,-70728,-70728
313,-62407,-62407,-62407
314,-48448,-48448,-48448
315,-37316,-37316,-37316
316,-50417,-50417,-50417
317,-48793,-48793,-48793
318,-87446,-87446,-87446
319,-37217,-37217,-37217
320,-71502,-71502,-71502
321,-46668,-46668,-46668
322,,,
323,-70214,-70214,-70214
324,-66504,-66504,-66504
325,-88754,-88754,-88754
326,-83686,-83686,-83686
327,-72938,-72938,-72938
328,-201244,-201244,-201244
329,-53038,-53038,-53038
330,-26317,-26317,-26317
331,-56736,-56736,-56736
332,-74838,-74838,-74838
333,-47328,-47328,-47328
334,-64493,-64493,-64493
335,-41186,-41186,-41186
336,-62238,-62238,-62238
337,-58522,-58522,-58522
338,-81968,-81968,-81968
339,-56826,-56826,-56826
340,-56442,-56442,-56442
341,-49010,-49010,-49010
342,-57441,-57441,-57441
343,-50134,-50134,-50134
344,-86328,-86328,-86328
345,-151388,-151388,-151388
346,-75654,-75654,-75654
347,-70701,-70701,-70701
348,-137947,-137947,-137947
349,-53678,-53678,-53678
350,-53133,-53133,-53133
351,-81438,-81438,-81438
352,-55550,-55550,-55550
353,,,
354,-51184,-51184,-51184
355,-48041,-48041,-48041
356,-73654,-73654,-73654
357,-36876,-36876,-36876
358,-52162,-52162,-52162
359,-68338,-68338,-68338
360,-44995,-44995,-44995
361,-100282,-100282,-100282
362,-49242,-49242,-49242
363,-82891,-82891,-82891
364,-60912,-60912,-60912
365,-36884,-36884,-36884
366,-152714,-152714,-152714
367,-41103,-41103,-41103
368,-92250,-92250,-92250
369,-106383,-106383,-106383
370,-65454,-65454,-65454
371,-75511,-75511,-75511
372,-84914,-84914,-84914
373,-60789,-60789,-60789
374,-39490,-39490,-39490
375,-59330,-59330,-59330
376,-57968,-57968,-57968
377,-73093,-73093,-73093
378,-74425,-74425,-74425
379,-64898,-64898,-64898
380,-124679,-124679,-124679
381,-74192,-74192,-74192
382,-30749,-30749,-30749
383,-53603,-53603,-53603
384,-40495,-40495,-40495
385,-62532,-62532,-62532
386,-58425,-58425,-58425
387,-82826,-82826,-82826
388,-68994,-68994,-68994
389,-52800,-52800,-52800
390,-84780,-84780,-84780
391,-41616,-41616,-41616
392,-60824,-60824,-60824
393,-38284,-38284,-38284
394,-53944,-53944,-53944
395,-85271,-85271,-85271
396,-44506,-44506,-44506
397,-51456,-51456,-51456
398,-34636,-34636,-34636
399,-79907,-79907,-79907
400,-89412,-89412,-89412
401,-60651,-60651,-60651
402,-66233,-66233,-66233
403,-44493,-44493,-44493
404,-58869,-58869,-58869
405,,,
406,-38274,-38274,-38274
407,-66470,-66470,-66470
408,-89370,-89370,-89370
409,-64817,-64817,-64817
410,-81064,-81064,-81064
411,-72035,-72035,-72035
412,,,
413,-55733,-55733,-55733
414,-53706,-53706,-53706
415,-65718,-65718,-65718
416,-40323,-40323,-40323
417,-36390,-36390,-36390
418,-47094,-47094,-47094
419,-130202,-130202,-130202
420,-59004,-59004,-59004
421,-80298,-80298,-80298
422,-61383,-61383,-61383
423,-77812,-77812,-77812
424,-63159,-63159,-63159
425,-63543,-63543,-63543
426,-58114,-58114,-58114
427,-66615,-66615,-66615
428,-80825,-80825,-80825
429,-49219,-49219,-49219
430,-66654,-66654,-66654
431,-56650,-56650,-56650
432,-40935,-40935,-40935
433,-77322,-77322,-77322
434,-40735,-40735,-40735
435,-169426,-169426,-169426
436,-64143,-64143,-64143
437,-60245,-60245,-60245
438,-46524,-46524,-46524
439,,,
440,-58812,-58812,-58812
441,-29720,-29720,-29720
442,-42168,-42168,-42168
443,-140926,-140926,-140926
444,-75415,-75415,-75415
445,-62798,-62798,-62798
446,-85996,-85996,-85996
447,-54351,-54351,-54351
448,-58469,-58469,-58469
449,-45569,-45569,-45569
450,-91615,-91615,-91615
451,-65136,-65136,-65136
452,-65068,-65068,-65068
453,-47185,-47185,-47185
454,-68053,-68053,-68053
455,-44576,-44576,-44576
456,-40924,-40924,-40924
457,-51639,-51639,-51639
458,-66576,-66576,-66576
459,-58311,-58311,-58311
460,-53217,-53217,-53217
461,-59805,-59805,-59805
462,-71209,-71209,-71209
463,-102713,-102713,-102713
464,-130092,-130092,-130092
465,-59311,-59311,-59311
466,-84266,-84266,-84266
467,-47003,-47003,-47003
468,-103063,-103063,-103063
469,-39093,-39093,-39093
470,-62103,-62103,-62103
471,-31229,-31229,-31229
472,,,
473,-26967,-26967,-26967
474,-60572,-60572,-60572
475,-57170,-57170,-57170
476,-62885,-62885,-62885
477,-79349,-79349,-79349
478,-47237,-47237,-47237
479,-80541,-80541,-80541
480,-26658,-26658,-26658
481,-37479,-37479,-37479
482,-112463,-112463,-112463
483,-75908,-75908,-75908
484,-65147,-65147,-65147
485,-95199,-95199,-95199
486,-80544,-80544,-80544
487,-68209,-68209,-68209
488,-92613,-92613,-92613
489,-52367,-52367,-52367
490,-66807,-66807,-66807
491,-48541,-48541,-48541
492,-32345,-32345,-32345
493,-42009,-42009,-42009
494,-70198,-70198,-70198
495,-75941,-75941,-75941
496,-59605,-59605,-59605
497,,,
498,-72563,-72563,-72563
499,-44185,-44185,-44185
500,,,
501,-50844,-50844,-50844
502,-105711,-105711,-105711
503,-100693,-100693,-100693
504,-113341,-113341,-113341
505,-48927,-48927,-48927
506,-62124,-62124,-62124
507,-72984,-72984,-72984
508,-51463,-51463,-51463
509,-79626,-79626,-79626
510,-43904,-43904,-43904
511,-95423,-95423,-95423
512,-73601,-73601,-73601
513,-79381,-79381,-79381
514,-57474,-57474,-57474
515,-49727,-49727,-49727
516,-65561,-65561,-65561
517,-54851,-54851,-54851
518,-41217,-41217,-41217
519,-65356,-65356,-65356
520,-76095,-76095,-76095
521,-63819,-63819,-63819
522,-75369,-75369,-75369
523,-82005,-82005,-82005
524,-71131,-71131,-71131
525,-44383,-44383,-44383
526,-80953,-80953,-80953
527,-69233,-69233,-69233
528,-69451,-69451,-69451
529,-58793,-58793,-58793
530,-40669,-40669,-40669
531,-51765,-51765,-51765
532,-61194,-61194,-61194
533,-35983,-35983,-35983
534,-61021,-61021,-61021
535,-163065,-163065,-163065
536,-44863,-44863,-44863
537,-72253,-72253,-72253
538,-107563,-107563,-107563
539,-55585,-55585,-55585
540,-61579,-61579,-61579
541,,,
542,-34174,-34174,-34174
543,-65785,-65785,-65785
544,-47461,-47461,-47461
545,-45881,-45881,-45881
546,-113575,-113575,-113575
547,-45604,-45604,-45604
548,-51721,-51721,-51721
549,-72881,-72881,-72881
550,-48141,-48141,-48141
551,-107829,-107829,-107829
552,-68529,-68529,-68529
553,-73694,-73694,-73694
554,-48915,-48915,-48915
555,-58377,-58377,-58377
556,-52349,-52349,-52349
557,-57531,-57531,-57531
558,-109359,-109359,-109359
559,-73401,-73401,-73401
560,-34743,-34743,-34743
561,-76967,-76967,-76967
562,-65415,-65415,-65415
563,-58061,-58061,-58061
564,-92321,-92321,-92321
565,-98251,-98251,-98251
566,-81177,-81177,-81177
567,-51741,-51741,-51741
568,-131171,-131171,-131171
569,-57523,-57523,-57523
570,-48479,-48479,-48479
571,-55041,-55041,-55041
572,-55379,-55379,-55379
573,-53551,-53551,-53551
574,-47493,-47493,-47493
575,-61405,-61405,-61405
576,-62529,-62529,-62529
577,-74035,-74035,-74035
578,-92941,-92941,-92941
579,-50325,-50325,-50325
580,-83609,-83609,-83609
581,-66881,-66881,-66881
582,-56277,-56277,-56277
583,,,
584,-58500,-58500,-58500
585,-94641,-94641,-94641
586,-52819,-52819,-52819
587,-90725,-90725,-90725
588,-71613,-71613,-71613
589,-54695,-54695,-54695
590,-69003,-69003,-69003
591,-92285,-92285,-92285
592,-67061,-67061,-67061
593,-61723,-61723,-61723
594,-82253,-82253,-82253
595,-84149,-84149,-84149
596,-60233,-60233,-60233
597,-45827,-45827,-45827
598,-88499,-88499,-88499
599,-84329,-84329,-84329
600,-60924,-60924,-60924
601,-60601,-60601,-60601
602,-65891,-65891,-65891
603,-101271,-101271,-101271
604,-118715,-118715,-118715
605,-59851,-59851,-59851
606,-94105,-94105,-94105
607,-76855,-76855,-76855
608,-91957,-91957,-91957
609,-75785,-75785,-75785
610,-85931,-85931,-85931
611,-82867,-82867,-82867
612,,,
613,-78775,-78775,-78775
614,-46921,-46921,-46921
615,-87423,-87423,-87423
616,-68833,-68833,-68833
617,-56468,-56468,-56468
618,-154747,-154747,-154747
619,-39149,-39149,-39149
620,-75171,-75171,-75171
621,-56619,-56619,-56619
622,-84767,-84767,-84767
623,-51707,-51707,-51707
624,-62423,-62423,-62423
625,-56292,-56292,-56292
626,-79933,-79933,-79933
627,-67889,-67889,-67889
628,-68461,-68461,-68461
629,-44699,-44699,-44699
630,-79949,-79949,-79949
631,-55565,-55565,-55565
632,-85467,-85467,-85467
633,-93677,-93677,-93677
634,-66611,-66611,-66611
635,-70419,-70419,-70419
636,-46020,-46020,-46020
637,-112994,-112994,-112994
638,-53075,-53075,-53075
639,-94887,-94887,-94887
640,-57879,-57879,-57879
641,-146937,-146937,-146937
642,-75229,-75229,-75229
643,-50935,-50935,-50935
644,-40303,-40303,-40303
645,-59321,-59321,-59321
646,-62927,-62927,-62927
647,-48993,-48993,-48993
648,-79467,-79467,-79467
649,-67213,-67213,-67213
650,-81547,-81547,-81547
651,-71443,-71443,-71443
652,-71151,-71151,-71151
653,-72859,-72859,-72859
654,,,
655,-102679,-102679,-102679
656,-52839,-52839,-52839
657,-67027,-67027,-67027
658,-73353,-73353,-73353
659,-120521,-120521,-120521
660,-90328,-90328,-90328
661,-66039,-66039,-66039
662,,,
663,-123215,-123215,-123215
664,-83031,-83031,-83031
665,-53611,-53611,-53611
666,-99057,-99057,-99057
667,-71809,-71809,-71809
668,-165870,-165870,-165870
669,-68291,-68291,-68291
670,,,
671,-52197,-52197,-52197
672,-94102,-94102,-94102
673,-65023,-65023,-65023
674,-68822,-68822,-68822
675,-79363,-79363,-79363
676,-42661,-42661,-42661
677,,,
678,-79709,-79709,-79709
679,-90069,-90069,-90069
680,-85215,-85215,-85215
681,-65867,-65867,-65867
682,-58689,-58689,-58689
683,-74843,-74843,-74843
684,-88679,-88679,-88679
685,-70157,-70157,-70157
686,,,
687,-63080,-63080,-63080
688,-83395,-83395,-83395
689,-77798,-77798,-77798
690,-53059,-53059,-53059
691,-89105,-89105,-89105
692,-70289,-70289,-70289
693,-52323,-52323,-52323
694,,,
695,-91958,-91958,-91958
696,-67755,-67755,-67755
697,-81595,-81595,-81595
698,-71879,-71879,-71879
699,-72983,-72983,-72983
700,-96445,-96445,-96445
701,-53217,-53217,-53217
702,-70495,-70495,-70495
703,-91579,-91579,-91579
704,,,
705,-140251,-140251,-140251
706,-54205,-54205,-54205
707,-79173,-79173,-79173
708,-82497,-82497,-82497
709,-71819,-71819,-71819
710,-69209,-69209,-69209
711,-73626,-73626,-73626
712,-91842,-91842,-91842
713,-107507,-107507,-107507
714,-82255,-82255,-82255
715,-70382,-70382,-70382
716,-106382,-106382,-106382
717,,,
718,-73770,-73770,-73770
719,-89039,-89039,-89039
720,-106735,-106735,-106735
721,-80383,-80383,-80383
722,-55107,-55107,-55107
723,-75567,-75567,-75567
724,-73591,-73591,-73591
725,-87075,-87075,-87075
726,-78231,-78231,-78231
727,-59315,-59315,-59315
728,-76943,-76943,-76943
729,-78329,-78329,-78329
730,-74523,-74523,-74523
731,-76261,-76261,-76261
732,-84437,-84437,-84437
733,-79445,-79445,-79445
734,-75691,-75691,-75691
735,-97757,-97757,-97757
736,-67947,-67947,-67947
737,-76714,-76714,-76714
738,-74533,-74533,-74533
739,-70585,-70585,-70585
740,-58355,-58355,-58355
741,-73703,-73703,-73703
742,-74835,-74835,-74835
743,-121618,-121618,-121618
744,-69375,-69375,-69375
745,-74134,-74134,-74134
746,-81847,-81847,-81847
747,-53767,-53767,-53767
748,-112597,-112597,-112597
749,-73252,-73252,-73252
750,-90077,-90077,-90077
751,-114641,-114641,-114641
752,-81688,-81688,-81688
753,-104456,-104456,-104456
754,-84833,-84833,-84833
755,-70097,-70097,-70097
756,-66287,-66287,-66287
757,-74855,-74855,-74855
758,-74665,-74665,-74665
759,-45186,-45186,-45186
760,-59915,-59915,-59915
761,-58553,-58553,-58553
762,-60903,-60903,-60903
763,-95033,-95033,-95033
764,-71833,-71833,-71833
765,-134721,-134721,-134721
766,-66389,-66389,-66389
767,-74701,-74701,-74701
768,-193645,-193645,-193645
769,-117669,-117669,-117669
770,-53827,-53827,-53827
771,-79707,-79707,-79707
772,-101217,-101217,-101217
773,-75185,-75185,-75185
774,-91657,-91657,-91657
775,,,
776,-53503,-53503,-53503
777,-78850,-78850,-78850
778,-54115,-54115,-54115
779,,,
780,-89770,-89770,-89770
781,-52215,-52215,-52215
782,-49021,-49021,-49021
783,-51885,-51885,-51885
784,-68593,-68593,-68593
785,-93072,-93072,-93072
786,-81497,-81497,-81497
787,-83336,-83336,-83336
788,,,
789,-114200,-114200,-114200
790,-102480,-102480,-102480
791,-78127,-78127,-78127
792,-120561,-120561,-120561
793,-60111,-60111,-60111
794,-52225,-52225,-52225
795,-69096,-69096,-69096
796,-101910,-101910,-101910
797,-50523,-50523,-50523
798,-95861,-95861,-95861
799,-61267,-61267,-61267
800,-92860,-92860,-92860
801,-75797,-75797,-75797
802,-78164,-78164,-78164
803,-107148,-107148,-107148
804,-76705,-76705,-76705
805,-93245,-93245,-93245
806,-121854,-121854,-121854
807,-126900,-126900,-126900
808,,,
809,-103961,-103961,-103961
810,-62535,-62535,-62535
811,-141819,-141819,-141819
812,,,
813,-46824,-46824,-46824
814,-93555,-93555,-93555
815,-52883,-52883,-52883
816,-64652,-64652,-64652
817,-57689,-57689,-57689
818,-61460,-61460,-61460
819,-78984,-78984,-78984
820,-61206,-61206,-61206
821,-101234,-101234,-101234
822,-57879,-57879,-57879
823,-54038,-54038,-54038
824,-70428,-70428,-70428
825,-83354,-83354,-83354
826,-78731,-78731,-78731
827,-104872,-104872,-104872
828,-99557,-99557,-99557
829,-58860,-58860,-58860
830,-80937,-80937,-80937
831,-85038,-85038,-85038
832,-50382,-50382,-50382
833,-78632,-78632,-78632
834,-41093,-41093,-41093
835,-67855,-67855,-67855
836,-92711,-92711,-92711
837,-88537,-88537,-88537
838,-61969,-61969,-61969
839,-114315,-114315,-114315
840,-88563,-88563,-88563
841,-151883,-151883,-151883
842,-116961,-116961,-116961
843,-72095,-72095,-72095
844,-101641,-101641,-101641
845,-91367,-91367,-91367
846,-65120,-65120,-65120
847,,,
848,,,
849,-70986,-70986,-70986
850,-96931,-96931,-96931
851,-72825,-72825,-72825
852,-112025,-112025,-112025
853,-104381,-104381,-104381
854,-82789,-82789,-82789
855,-79229,-79229,-79229
856,-47783,-47783,-47783
857,-108508,-108508,-108508
858,-74659,-74659,-74659
859,-57945,-57945,-57945
860,-83145,-83145,-83145
861,-48081,-48081,-48081
862,-67413,-67413,-67413
863,-47858,-47858,-47858
864,-65121,-65121,-65121
865,-111336,-111336,-111336
866,,,
867,-94188,-94188,-94188
868,-99240,-99240,-99240
869,-86666,-86666,-86666
870,-101541,-101541,-101541
871,-96427,-96427,-96427
872,-117744,-117744,-117744
873,-87831,-87831,-87831
874,-76083,-76083,-76083
875,-81357,-81357,-81357
876,-74640,-74640,-74640
877,-102921,-102921,-102921
878,-170460,-170460,-170460
879,-54555,-54555,-54555
880,-73831,-73831,-73831
881,-77382,-77382,-77382
882,-86492,-86492,-86492
883,-96582,-96582,-96582
884,-65623,-65623,-65623
885,-75698,-75698,-75698
886,-91182,-91182,-91182
887,-111054,-111054,-111054
888,-82113,-82113,-82113
889,-67812,-67812,-67812
890,-74724,-74724,-74724
891,-85681,-85681,-85681
892,-73963,-73963,-73963
893,-95910,-95910,-95910
894,-66849,-66849,-66849
895,-177858,-177858,-177858
896,-64707,-64707,-64707
897,-55898,-55898,-55898
898,-110905,-110905,-110905
899,-103408,-103408,-103408
900,-115278,-115278,-115278
901,-79551,-79551,-79551
902,-66982,-66982,-66982
903,-63791,-63791,-63791
904,,,
905,-71020,-71020,-71020
906,,,
907,-97638,-97638,-97638
908,-51792,-51792,-51792
909,-85654,-85654,-85654
910,-97612,-97612,-97612
911,-36692,-36692,-36692
912,-84137,-84137,-84137
913,-89412,-89412,-89412
914,-73189,-73189,-73189
915,-118436,-118436,-118436
916,-66983,-66983,-66983
917,-50396,-50396,-50396
918,-103946,-103946,-103946
919,-70626,-70626,-70626
920,-59976,-59976,-59976
921,-116598,-116598,-116598
922,-48450,-48450,-48450
923,-60647,-60647,-60647
924,-79066,-79066,-79066
925,-76694,-76694,-76694
926,-94116,-94116,-94116
927,-88870,-88870,-88870
928,-63792,-63792,-63792
929,-55258,-55258,-55258
930,-61702,-61702,-61702
931,-77884,-77884,-77884
932,-88228,-88228,-88228
933,-76361,-76361,-76361
934,-81816,-81816,-81816
935,-96968,-96968,-96968
936,-83344,-83344,-83344
937,-79222,-79222,-79222
938,-69875,-69875,-69875
939,-60646,-60646,-60646
940,-107368,-107368,-107368
941,-111570,-111570,-111570
942,-78558,-78558,-78558
943,-101270,-101270,-101270
944,-57102,-57102,-57102
945,-81706,-81706,-81706
946,-78890,-78890,-78890
947,-95827,-95827,-95827
948,-66960,-66960,-66960
949,-100012,-100012,-100012
950,-72984,-72984,-72984
951,-111450,-111450,-111450
952,-61563,-61563,-61563
953,-72689,-72689,-72689
954,-76017,-76017,-76017
955,-66628,-66628,-66628
956,-95092,-95092,-95092
957,-63707,-63707,-63707
958,-67421,-67421,-67421
959,-50679,-50679,-50679
960,-67529,-67529,-67529
961,-53863,-53863,-53863
962,-73327,-73327,-73327
963,-51197,-51197,-51197
964,-84138,-84138,-84138
965,-77640,-77640,-77640
966,-62502,-62502,-62502
967,-71525,-71525,-71525
968,-86596,-86596,-86596
969,-99938,-99938,-99938
970,-67102,-67102,-67102
971,-87018,-87018,-87018
972,-72457,-72457,-72457
973,-71358,-71358,-71358
974,-78310,-78310,-78310
975,-90748,-90748,-90748
976,-91625,-91625,-91625
977,-91991,-91991,-91991
978,-51477,-51477,-51477
979,-65594,-65594,-65594
980,-82486,-82486,-82486
981,-52334,-52334,-52334
982,-91806,-91806,-91806
983,-66438,-66438,-66438
984,-89716,-89716,-89716
985,-74140,-74140,-74140
986,-110956,-110956,-110956
987,-74393,-74393,-74393
988,-72352,-72352,-72352
989,-151273,-151273,-151273
990,-63975,-63975,-63975
991,-87686,-87686,-87686
992,-46241,-46241,-46241
993,-69597,-69597,-69597
994,-34975,-34975,-34975
995,-45108,-45108,-45108
996,-58254,-58254,-58254
997,-48615,-48615,-48615
998,-75972,-75972,-75972
999,-49959,-49959,-49959
1000,-89274,-89274,-89274
1001,-72734,-72734,-72734
1002,-79995,-79995,-79995
1003,,,
1004,-122177,-122177,-122177
1005,-59269,-59269,-59269
1006,-65657,-65657,-65657
1007,-82902,-82902,-82902
1008,-69960,-69960,-69960
1009,-65764,-65764,-65764
1010,-62744,-62744,-62744
1011,-44868,-44868,-44868
1012,-54487,-54487,-54487
1013,-30334,-30334,-30334
