Step,A0_joint_1337_ortho_init - best_num_muls_Encoder,A0_joint_1337_ortho_init - best_num_muls_Encoder__MIN,A0_joint_1337_ortho_init - best_num_muls_Encoder__MAX
144,-62305,-62305,-62305
145,-58875,-58875,-58875
146,-64587,-64587,-64587
147,-84502,-84502,-84502
148,-72847,-72847,-72847
149,-45253,-45253,-45253
150,-49937,-49937,-49937
151,,,
152,-173100,-173100,-173100
153,-37710,-37710,-37710
154,-57604,-57604,-57604
155,-66992,-66992,-66992
156,-86527,-86527,-86527
157,-54717,-54717,-54717
158,-61913,-61913,-61913
159,-73205,-73205,-73205
160,-63981,-63981,-63981
161,-101611,-101611,-101611
162,-107790,-107790,-107790
163,-55596,-55596,-55596
164,-100343,-100343,-100343
165,-60930,-60930,-60930
166,-82181,-82181,-82181
167,-67859,-67859,-67859
168,-59877,-59877,-59877
169,-59347,-59347,-59347
170,-85716,-85716,-85716
171,-51706,-51706,-51706
172,-62701,-62701,-62701
173,-55508,-55508,-55508
174,-77126,-77126,-77126
175,-69780,-69780,-69780
176,-59879,-59879,-59879
177,-59501,-59501,-59501
178,-116682,-116682,-116682
179,-56614,-56614,-56614
180,-92992,-92992,-92992
181,-83924,-83924,-83924
182,-77667,-77667,-77667
183,-133240,-133240,-133240
184,-63059,-63059,-63059
185,-87950,-87950,-87950
186,-41614,-41614,-41614
187,-76059,-76059,-76059
188,-50781,-50781,-50781
189,-87028,-87028,-87028
190,-43528,-43528,-43528
191,-68547,-68547,-68547
192,,,
193,-75558,-75558,-75558
194,-65199,-65199,-65199
195,-54629,-54629,-54629
196,-71290,-71290,-71290
197,-65098,-65098,-65098
198,-89751,-89751,-89751
199,-61735,-61735,-61735
200,-52266,-52266,-52266
201,-95571,-95571,-95571
202,-56774,-56774,-56774
203,-116885,-116885,-116885
204,-79766,-79766,-79766
205,-117785,-117785,-117785
206,-60570,-60570,-60570
207,-89735,-89735,-89735
208,-57337,-57337,-57337
209,-40038,-40038,-40038
210,-84889,-84889,-84889
211,-48091,-48091,-48091
212,-72957,-72957,-72957
213,-72763,-72763,-72763
214,-48576,-48576,-48576
215,-54464,-54464,-54464
216,-61169,-61169,-61169
217,-81681,-81681,-81681
218,-47569,-47569,-47569
219,-58957,-58957,-58957
220,-51530,-51530,-51530
221,-75884,-75884,-75884
222,-77274,-77274,-77274
223,-84583,-84583,-84583
224,-51568,-51568,-51568
225,-35225,-35225,-35225
226,-57793,-57793,-57793
227,-54180,-54180,-54180
228,-72032,-72032,-72032
229,-41578,-41578,-41578
230,-108459,-108459,-108459
231,-64941,-64941,-64941
232,-98957,-98957,-98957
233,-73417,-73417,-73417
234,-104987,-104987,-104987
235,-68372,-68372,-68372
236,,,
237,-69757,-69757,-69757
238,-53324,-53324,-53324
239,-57828,-57828,-57828
240,-69872,-69872,-69872
241,-113511,-113511,-113511
242,-64075,-64075,-64075
243,-94176,-94176,-94176
244,-55103,-55103,-55103
245,-49264,-49264,-49264
246,,,
247,-60571,-60571,-60571
248,-59840,-59840,-59840
249,-55147,-55147,-55147
250,-68080,-68080,-68080
251,-49518,-49518,-49518
252,-71695,-71695,-71695
253,-81170,-81170,-81170
254,-77210,-77210,-77210
255,-85517,-85517,-85517
256,-72275,-72275,-72275
257,-65935,-65935,-65935
258,-34307,-34307,-34307
259,-74723,-74723,-74723
260,-55480,-55480,-55480
261,-47584,-47584,-47584
262,-146577,-146577,-146577
263,-42946,-42946,-42946
264,-50513,-50513,-50513
265,-98143,-98143,-98143
266,-82069,-82069,-82069
267,-83084,-83084,-83084
268,-77266,-77266,-77266
269,-94301,-94301,-94301
270,-98284,-98284,-98284
271,-61213,-61213,-61213
272,-46644,-46644,-46644
273,-63634,-63634,-63634
274,,,
275,-64986,-64986,-64986
276,-57396,-57396,-57396
277,-60590,-60590,-60590
278,-48073,-48073,-48073
279,-155041,-155041,-155041
280,-75750,-75750,-75750
281,-54411,-54411,-54411
282,,,
283,-70141,-70141,-70141
284,-60570,-60570,-60570
285,-81854,-81854,-81854
286,-54960,-54960,-54960
287,-54386,-54386,-54386
288,-55487,-55487,-55487
289,-118934,-118934,-118934
290,-81198,-81198,-81198
291,-91726,-91726,-91726
292,-55102,-55102,-55102
293,-70116,-70116,-70116
294,-64989,-64989,-64989
295,-124983,-124983,-124983
296,-76480,-76480,-76480
297,-93607,-93607,-93607
298,-90646,-90646,-90646
299,-67217,-67217,-67217
300,-78306,-78306,-78306
301,-53356,-53356,-53356
302,-106637,-106637,-106637
303,-77648,-77648,-77648
304,-44996,-44996,-44996
305,-86460,-86460,-86460
306,-62785,-62785,-62785
307,-70401,-70401,-70401
308,-73264,-73264,-73264
309,-68426,-68426,-68426
310,-73614,-73614,-73614
311,-37353,-37353,-37353
312,-58704,-58704,-58704
313,-105800,-105800,-105800
314,-87078,-87078,-87078
315,-63201,-63201,-63201
316,-90396,-90396,-90396
317,-64337,-64337,-64337
318,-101701,-101701,-101701
319,-47737,-47737,-47737
320,,,
321,-66760,-66760,-66760
322,-70030,-70030,-70030
323,-138122,-138122,-138122
324,-55916,-55916,-55916
325,-53263,-53263,-53263
326,-52295,-52295,-52295
327,-77254,-77254,-77254
328,-71704,-71704,-71704
329,-64146,-64146,-64146
330,-60179,-60179,-60179
331,-43465,-43465,-43465
332,-111227,-111227,-111227
333,-60895,-60895,-60895
334,-49929,-49929,-49929
335,-67508,-67508,-67508
336,-78601,-78601,-78601
337,-71476,-71476,-71476
338,-34562,-34562,-34562
339,-83752,-83752,-83752
340,-82794,-82794,-82794
341,-56692,-56692,-56692
342,-55511,-55511,-55511
343,-55747,-55747,-55747
344,-158739,-158739,-158739
345,-85500,-85500,-85500
346,-61086,-61086,-61086
347,-57245,-57245,-57245
348,-74406,-74406,-74406
349,-65351,-65351,-65351
350,-141221,-141221,-141221
351,-106853,-106853,-106853
352,-69520,-69520,-69520
353,-43890,-43890,-43890
354,-44632,-44632,-44632
355,-97228,-97228,-97228
356,-101872,-101872,-101872
357,-58412,-58412,-58412
358,-168399,-168399,-168399
359,-163500,-163500,-163500
360,-47453,-47453,-47453
361,-52323,-52323,-52323
362,-55925,-55925,-55925
363,-77078,-77078,-77078
364,-72018,-72018,-72018
365,-86732,-86732,-86732
366,-34587,-34587,-34587
367,,,
368,-85910,-85910,-85910
369,-115266,-115266,-115266
370,-56282,-56282,-56282
371,-47298,-47298,-47298
372,-44911,-44911,-44911
373,-57317,-57317,-57317
374,-88360,-88360,-88360
375,-81266,-81266,-81266
376,-68488,-68488,-68488
377,-156921,-156921,-156921
378,-60332,-60332,-60332
379,-89222,-89222,-89222
380,,,
381,-83378,-83378,-83378
382,-61508,-61508,-61508
383,-77354,-77354,-77354
384,-122129,-122129,-122129
385,-71905,-71905,-71905
386,-56097,-56097,-56097
387,-49170,-49170,-49170
388,-49460,-49460,-49460
389,-84869,-84869,-84869
390,-53598,-53598,-53598
391,-84472,-84472,-84472
392,-66717,-66717,-66717
393,-62335,-62335,-62335
394,-66103,-66103,-66103
395,-54505,-54505,-54505
396,-199676,-199676,-199676
397,-93673,-93673,-93673
398,-77700,-77700,-77700
399,-50608,-50608,-50608
400,-54980,-54980,-54980
401,-63722,-63722,-63722
402,-136528,-136528,-136528
403,-87046,-87046,-87046
404,-66486,-66486,-66486
405,-43051,-43051,-43051
406,-99356,-99356,-99356
407,-82157,-82157,-82157
408,-62068,-62068,-62068
409,-73596,-73596,-73596
410,-54296,-54296,-54296
411,,,
412,,,
413,-103815,-103815,-103815
414,-55698,-55698,-55698
415,-42640,-42640,-42640
416,-58689,-58689,-58689
417,-44863,-44863,-44863
418,,,
419,-55840,-55840,-55840
420,-44101,-44101,-44101
421,-71979,-71979,-71979
422,-61759,-61759,-61759
423,-86756,-86756,-86756
424,-75486,-75486,-75486
425,-72215,-72215,-72215
426,-78225,-78225,-78225
427,-139172,-139172,-139172
428,-108902,-108902,-108902
429,-51358,-51358,-51358
430,-67940,-67940,-67940
431,-75754,-75754,-75754
432,-57197,-57197,-57197
433,-82779,-82779,-82779
434,-184988,-184988,-184988
435,-59464,-59464,-59464
436,-58452,-58452,-58452
437,-100253,-100253,-100253
438,-65884,-65884,-65884
439,-63299,-63299,-63299
440,-50956,-50956,-50956
441,-79846,-79846,-79846
442,-71420,-71420,-71420
443,-69391,-69391,-69391
444,,,
445,-40807,-40807,-40807
446,-69124,-69124,-69124
447,-59478,-59478,-59478
448,-73455,-73455,-73455
449,-86860,-86860,-86860
450,-97605,-97605,-97605
451,-107007,-107007,-107007
452,-156325,-156325,-156325
453,-106254,-106254,-106254
454,-38881,-38881,-38881
455,-73037,-73037,-73037
456,-61593,-61593,-61593
457,-49841,-49841,-49841
458,-88863,-88863,-88863
459,-82527,-82527,-82527
460,-90216,-90216,-90216
461,-64202,-64202,-64202
462,-45560,-45560,-45560
463,,,
464,-46021,-46021,-46021
465,-63969,-63969,-63969
466,-60628,-60628,-60628
467,-86341,-86341,-86341
468,-61645,-61645,-61645
469,-54933,-54933,-54933
470,-57997,-57997,-57997
471,-85821,-85821,-85821
472,-40331,-40331,-40331
473,-104197,-104197,-104197
474,-56539,-56539,-56539
475,-77870,-77870,-77870
476,-98777,-98777,-98777
477,-82101,-82101,-82101
478,-49533,-49533,-49533
479,-58034,-58034,-58034
480,-83081,-83081,-83081
481,-88889,-88889,-88889
482,-42142,-42142,-42142
483,-53842,-53842,-53842
484,-59181,-59181,-59181
485,-55177,-55177,-55177
486,-119027,-119027,-119027
487,-65419,-65419,-65419
488,-50443,-50443,-50443
489,-71542,-71542,-71542
490,-91645,-91645,-91645
491,-70749,-70749,-70749
492,-72320,-72320,-72320
493,-88933,-88933,-88933
494,-46928,-46928,-46928
495,-107085,-107085,-107085
496,-52219,-52219,-52219
497,-78649,-78649,-78649
498,-109995,-109995,-109995
499,-85680,-85680,-85680
500,-85949,-85949,-85949
501,-94109,-94109,-94109
502,-77063,-77063,-77063
503,-81771,-81771,-81771
504,-57359,-57359,-57359
505,-62212,-62212,-62212
506,-55113,-55113,-55113
507,-59607,-59607,-59607
508,-109341,-109341,-109341
509,-66683,-66683,-66683
510,-52439,-52439,-52439
511,-60557,-60557,-60557
512,-53159,-53159,-53159
513,-83007,-83007,-83007
514,-82853,-82853,-82853
515,-61860,-61860,-61860
516,-53153,-53153,-53153
517,-105551,-105551,-105551
518,-76185,-76185,-76185
519,-88017,-88017,-88017
520,-75415,-75415,-75415
521,-78031,-78031,-78031
522,-41281,-41281,-41281
523,-44905,-44905,-44905
524,-68925,-68925,-68925
525,-141717,-141717,-141717
526,-135977,-135977,-135977
527,-66484,-66484,-66484
528,-52754,-52754,-52754
529,-90763,-90763,-90763
530,-60943,-60943,-60943
531,-52223,-52223,-52223
532,-88461,-88461,-88461
533,-60213,-60213,-60213
534,-36765,-36765,-36765
535,-65429,-65429,-65429
536,-47922,-47922,-47922
537,-86349,-86349,-86349
538,-63001,-63001,-63001
539,-85227,-85227,-85227
540,-238530,-238530,-238530
541,-75770,-75770,-75770
542,-108281,-108281,-108281
543,-68043,-68043,-68043
544,-154344,-154344,-154344
545,,,
546,-59568,-59568,-59568
547,,,
548,-99832,-99832,-99832
549,,,
550,-75211,-75211,-75211
551,-83636,-83636,-83636
552,-65157,-65157,-65157
553,-87091,-87091,-87091
554,-62062,-62062,-62062
555,-152008,-152008,-152008
556,-71534,-71534,-71534
557,-56740,-56740,-56740
558,-72343,-72343,-72343
559,-61642,-61642,-61642
560,-93468,-93468,-93468
561,-64841,-64841,-64841
562,-60689,-60689,-60689
563,-89132,-89132,-89132
564,-44441,-44441,-44441
565,-88304,-88304,-88304
566,-50561,-50561,-50561
567,-66023,-66023,-66023
568,-59947,-59947,-59947
569,-94287,-94287,-94287
570,-40491,-40491,-40491
571,-76139,-76139,-76139
572,-55721,-55721,-55721
573,-86396,-86396,-86396
574,-38759,-38759,-38759
575,-59594,-59594,-59594
576,,,
577,-48955,-48955,-48955
578,-71561,-71561,-71561
579,-104922,-104922,-104922
580,-97509,-97509,-97509
581,-42311,-42311,-42311
582,-64627,-64627,-64627
583,-54118,-54118,-54118
584,-80811,-80811,-80811
585,-60869,-60869,-60869
586,,,
587,-62429,-62429,-62429
588,-115167,-115167,-115167
589,-31135,-31135,-31135
590,-66026,-66026,-66026
591,-56785,-56785,-56785
592,-56173,-56173,-56173
593,-53527,-53527,-53527
594,-67909,-67909,-67909
595,-80804,-80804,-80804
596,-68468,-68468,-68468
597,-57430,-57430,-57430
598,-39721,-39721,-39721
599,-55497,-55497,-55497
600,-49842,-49842,-49842
601,-97395,-97395,-97395
602,-114036,-114036,-114036
603,-60245,-60245,-60245
604,-55722,-55722,-55722
605,-57415,-57415,-57415
606,-85934,-85934,-85934
607,-104460,-104460,-104460
608,-62844,-62844,-62844
609,-54244,-54244,-54244
610,-55787,-55787,-55787
611,-55249,-55249,-55249
612,-79342,-79342,-79342
613,-53813,-53813,-53813
614,-102651,-102651,-102651
615,-42611,-42611,-42611
616,-48158,-48158,-48158
617,-53785,-53785,-53785
618,-47341,-47341,-47341
619,-28283,-28283,-28283
620,-97713,-97713,-97713
621,-53407,-53407,-53407
622,-51294,-51294,-51294
623,-120043,-120043,-120043
624,-65092,-65092,-65092
625,-49527,-49527,-49527
626,-148971,-148971,-148971
627,-43355,-43355,-43355
628,-63633,-63633,-63633
629,-56061,-56061,-56061
630,-43653,-43653,-43653
631,-62522,-62522,-62522
632,-37823,-37823,-37823
633,-49757,-49757,-49757
634,-103727,-103727,-103727
635,-75650,-75650,-75650
636,-71739,-71739,-71739
637,-80749,-80749,-80749
638,-42117,-42117,-42117
639,-109357,-109357,-109357
640,-50521,-50521,-50521
641,-44104,-44104,-44104
642,-81578,-81578,-81578
643,-55873,-55873,-55873
644,-53283,-53283,-53283
645,-100998,-100998,-100998
646,-58265,-58265,-58265
647,-46013,-46013,-46013
648,-52629,-52629,-52629
649,-68573,-68573,-68573
650,-67637,-67637,-67637
651,-73480,-73480,-73480
652,-118964,-118964,-118964
653,-61619,-61619,-61619
654,-78408,-78408,-78408
655,-103280,-103280,-103280
656,-59979,-59979,-59979
657,,,
658,-96699,-96699,-96699
659,-63912,-63912,-63912
660,-34335,-34335,-34335
661,-42982,-42982,-42982
662,-89797,-89797,-89797
663,,,
664,-97950,-97950,-97950
665,-135603,-135603,-135603
666,-62012,-62012,-62012
667,-80743,-80743,-80743
668,-33334,-33334,-33334
669,-43659,-43659,-43659
670,-112326,-112326,-112326
671,-56191,-56191,-56191
672,-65390,-65390,-65390
673,-61855,-61855,-61855
674,-51459,-51459,-51459
675,-64499,-64499,-64499
676,,,
677,-79853,-79853,-79853
678,-147362,-147362,-147362
679,-63102,-63102,-63102
680,-67197,-67197,-67197
681,-39229,-39229,-39229
682,-75107,-75107,-75107
683,,,
684,-54146,-54146,-54146
685,,,
686,-72280,-72280,-72280
687,-76387,-76387,-76387
688,-83435,-83435,-83435
689,-106649,-106649,-106649
690,-85109,-85109,-85109
691,-56031,-56031,-56031
692,,,
693,-88669,-88669,-88669
694,-45572,-45572,-45572
695,-83985,-83985,-83985
696,-51085,-51085,-51085
697,-56820,-56820,-56820
698,-53711,-53711,-53711
699,-73715,-73715,-73715
700,-76897,-76897,-76897
701,-56775,-56775,-56775
702,-33949,-33949,-33949
703,-79885,-79885,-79885
704,-61455,-61455,-61455
705,-50212,-50212,-50212
706,-64546,-64546,-64546
707,-63828,-63828,-63828
708,-75548,-75548,-75548
709,-40153,-40153,-40153
710,-120503,-120503,-120503
711,-73841,-73841,-73841
712,-59988,-59988,-59988
713,-63857,-63857,-63857
714,-78775,-78775,-78775
715,,,
716,-91492,-91492,-91492
717,-41815,-41815,-41815
718,-102776,-102776,-102776
719,-76668,-76668,-76668
720,-56958,-56958,-56958
721,-78791,-78791,-78791
722,-62537,-62537,-62537
723,-51517,-51517,-51517
724,-83481,-83481,-83481
725,-60035,-60035,-60035
726,-137613,-137613,-137613
727,,,
728,-42699,-42699,-42699
729,-64430,-64430,-64430
730,-47531,-47531,-47531
731,-75435,-75435,-75435
732,-86053,-86053,-86053
733,-43186,-43186,-43186
734,-61547,-61547,-61547
735,-64795,-64795,-64795
736,-80087,-80087,-80087
737,-64834,-64834,-64834
738,-69047,-69047,-69047
739,-78089,-78089,-78089
740,-71701,-71701,-71701
741,-57037,-57037,-57037
742,-73291,-73291,-73291
743,-90415,-90415,-90415
744,-83315,-83315,-83315
745,-60293,-60293,-60293
746,-57656,-57656,-57656
747,-54922,-54922,-54922
748,-95855,-95855,-95855
749,-104996,-104996,-104996
750,-65205,-65205,-65205
751,-94791,-94791,-94791
752,-88273,-88273,-88273
753,-86790,-86790,-86790
754,-65800,-65800,-65800
755,-78284,-78284,-78284
756,-57551,-57551,-57551
757,-86253,-86253,-86253
758,-34561,-34561,-34561
759,-85451,-85451,-85451
760,-78987,-78987,-78987
761,-66309,-66309,-66309
762,-64033,-64033,-64033
763,-67857,-67857,-67857
764,-103787,-103787,-103787
765,-80228,-80228,-80228
766,-92394,-92394,-92394
767,-74373,-74373,-74373
768,-146287,-146287,-146287
769,-38489,-38489,-38489
770,-73793,-73793,-73793
771,-66905,-66905,-66905
772,-79553,-79553,-79553
773,-98709,-98709,-98709
774,-83032,-83032,-83032
775,-71493,-71493,-71493
776,-123917,-123917,-123917
777,-109331,-109331,-109331
778,-68207,-68207,-68207
779,-51974,-51974,-51974
780,-106284,-106284,-106284
781,-62237,-62237,-62237
782,-66932,-66932,-66932
783,-98142,-98142,-98142
784,-120160,-120160,-120160
785,-94982,-94982,-94982
786,-53624,-53624,-53624
787,-58045,-58045,-58045
788,-97888,-97888,-97888
789,-179589,-179589,-179589
790,-74099,-74099,-74099
791,-61886,-61886,-61886
792,-111233,-111233,-111233
793,-64788,-64788,-64788
794,-76928,-76928,-76928
795,-68229,-68229,-68229
796,-67164,-67164,-67164
797,-90471,-90471,-90471
798,-50568,-50568,-50568
799,-59973,-59973,-59973
800,-66634,-66634,-66634
801,-153660,-153660,-153660
802,-66430,-66430,-66430
803,-97590,-97590,-97590
804,-188504,-188504,-188504
805,-62315,-62315,-62315
806,-48523,-48523,-48523
807,-69275,-69275,-69275
808,-102446,-102446,-102446
809,-92734,-92734,-92734
810,-86872,-86872,-86872
811,-92609,-92609,-92609
812,-45208,-45208,-45208
813,-106399,-106399,-106399
814,-117075,-117075,-117075
815,-57038,-57038,-57038
816,-78356,-78356,-78356
817,-70837,-70837,-70837
818,-62209,-62209,-62209
819,-104372,-104372,-104372
820,-63819,-63819,-63819
821,-61148,-61148,-61148
822,-64135,-64135,-64135
823,-76169,-76169,-76169
824,-72073,-72073,-72073
825,-40457,-40457,-40457
826,-98936,-98936,-98936
827,-45307,-45307,-45307
828,-84207,-84207,-84207
829,-97948,-97948,-97948
830,-41491,-41491,-41491
831,-77336,-77336,-77336
832,,,
833,-72568,-72568,-72568
834,-59540,-59540,-59540
835,-98007,-98007,-98007
836,-150001,-150001,-150001
837,-87202,-87202,-87202
838,-115974,-115974,-115974
839,-95451,-95451,-95451
840,-63092,-63092,-63092
841,-59205,-59205,-59205
842,-45999,-45999,-45999
843,,,
844,-70087,-70087,-70087
845,-40707,-40707,-40707
846,-52111,-52111,-52111
847,-57863,-57863,-57863
848,-52323,-52323,-52323
849,-77191,-77191,-77191
850,-77723,-77723,-77723
851,-81509,-81509,-81509
852,-96784,-96784,-96784
853,-59725,-59725,-59725
854,-73032,-73032,-73032
855,-45706,-45706,-45706
856,-46946,-46946,-46946
857,-45901,-45901,-45901
858,-55908,-55908,-55908
859,-53760,-53760,-53760
860,-122043,-122043,-122043
861,-106961,-106961,-106961
862,-80440,-80440,-80440
863,-96772,-96772,-96772
864,-73545,-73545,-73545
865,-66053,-66053,-66053
866,-57729,-57729,-57729
867,-98536,-98536,-98536
868,-138209,-138209,-138209
869,-153078,-153078,-153078
870,-62477,-62477,-62477
871,-83534,-83534,-83534
872,-102331,-102331,-102331
873,-63128,-63128,-63128
874,-53421,-53421,-53421
875,-71004,-71004,-71004
876,-77785,-77785,-77785
877,-55458,-55458,-55458
878,-60040,-60040,-60040
879,-67098,-67098,-67098
880,-154007,-154007,-154007
881,-73356,-73356,-73356
882,-56060,-56060,-56060
883,-139124,-139124,-139124
884,-50368,-50368,-50368
885,-68111,-68111,-68111
886,-53842,-53842,-53842
887,-79036,-79036,-79036
888,-121798,-121798,-121798
889,-103824,-103824,-103824
890,-72581,-72581,-72581
891,-42692,-42692,-42692
892,-95462,-95462,-95462
893,-55408,-55408,-55408
894,-171833,-171833,-171833
895,-93574,-93574,-93574
896,-36774,-36774,-36774
897,-101567,-101567,-101567
898,-163238,-163238,-163238
899,-131582,-131582,-131582
900,-57556,-57556,-57556
901,-97530,-97530,-97530
902,-54108,-54108,-54108
903,,,
904,-82346,-82346,-82346
905,-49794,-49794,-49794
906,-93132,-93132,-93132
907,-74102,-74102,-74102
908,-110688,-110688,-110688
909,-89860,-89860,-89860
910,,,
911,-75660,-75660,-75660
912,-82524,-82524,-82524
913,-51871,-51871,-51871
914,-74839,-74839,-74839
915,-97081,-97081,-97081
916,,,
917,-68647,-68647,-68647
918,-93440,-93440,-93440
919,-137256,-137256,-137256
920,-91632,-91632,-91632
921,-72465,-72465,-72465
922,-77231,-77231,-77231
923,-80421,-80421,-80421
924,-150291,-150291,-150291
925,-118035,-118035,-118035
926,-86341,-86341,-86341
927,-69489,-69489,-69489
928,-83409,-83409,-83409
929,-76153,-76153,-76153
930,-53745,-53745,-53745
931,-57837,-57837,-57837
932,-100229,-100229,-100229
933,-104391,-104391,-104391
934,-59791,-59791,-59791
935,-118737,-118737,-118737
936,-97137,-97137,-97137
937,-56990,-56990,-56990
938,-53277,-53277,-53277
939,-59793,-59793,-59793
940,-50189,-50189,-50189
941,-74879,-74879,-74879
942,-60559,-60559,-60559
943,-158574,-158574,-158574
944,-71595,-71595,-71595
945,-88272,-88272,-88272
946,-50610,-50610,-50610
947,-51501,-51501,-51501
948,-60943,-60943,-60943
949,-118499,-118499,-118499
950,-114391,-114391,-114391
951,-104892,-104892,-104892
952,-127101,-127101,-127101
953,-49172,-49172,-49172
954,-76659,-76659,-76659
955,-80893,-80893,-80893
956,-82201,-82201,-82201
957,-65859,-65859,-65859
958,-66987,-66987,-66987
959,-75575,-75575,-75575
960,-68296,-68296,-68296
961,-96691,-96691,-96691
962,-58127,-58127,-58127
963,-66587,-66587,-66587
964,-104409,-104409,-104409
965,-57587,-57587,-57587
966,-74817,-74817,-74817
967,-69017,-69017,-69017
968,-109701,-109701,-109701
969,-76021,-76021,-76021
970,-77109,-77109,-77109
971,-72929,-72929,-72929
972,-58468,-58468,-58468
973,-79441,-79441,-79441
974,-75465,-75465,-75465
975,-32971,-32971,-32971
976,-61339,-61339,-61339
977,-72851,-72851,-72851
978,-65625,-65625,-65625
979,-50831,-50831,-50831
980,-108435,-108435,-108435
981,-87499,-87499,-87499
982,-59715,-59715,-59715
983,-94681,-94681,-94681
984,-103829,-103829,-103829
985,-83548,-83548,-83548
986,-89956,-89956,-89956
987,-100329,-100329,-100329
988,-55949,-55949,-55949
989,-73306,-73306,-73306
990,-88017,-88017,-88017
991,-89153,-89153,-89153
992,-64123,-64123,-64123
993,-69797,-69797,-69797
994,-76741,-76741,-76741
995,-124089,-124089,-124089
996,-69329,-69329,-69329
997,-35286,-35286,-35286
998,-61636,-61636,-61636
999,-100149,-100149,-100149
1000,-38420,-38420,-38420
1001,-89269,-89269,-89269
1002,-96141,-96141,-96141
1003,-96833,-96833,-96833
1004,-78733,-78733,-78733
1005,-156301,-156301,-156301
1006,-118427,-118427,-118427
1007,-75883,-75883,-75883
1008,-75435,-75435,-75435
