Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
216,-37162,-37162,-37162
217,-134997,-134997,-134997
218,-45708,-45708,-45708
219,-53073,-53073,-53073
220,-61202,-61202,-61202
221,-71765,-71765,-71765
222,-94686,-94686,-94686
223,-68343,-68343,-68343
224,-57945,-57945,-57945
225,-120430,-120430,-120430
226,-55004,-55004,-55004
227,-54207,-54207,-54207
228,-69278,-69278,-69278
229,-73435,-73435,-73435
230,-68904,-68904,-68904
231,-75273,-75273,-75273
232,-52296,-52296,-52296
233,-86858,-86858,-86858
234,-118382,-118382,-118382
235,-30185,-30185,-30185
236,,,
237,-68663,-68663,-68663
238,-59013,-59013,-59013
239,-58446,-58446,-58446
240,-60409,-60409,-60409
241,-97531,-97531,-97531
242,-70288,-70288,-70288
243,-52048,-52048,-52048
244,-58713,-58713,-58713
245,-42250,-42250,-42250
246,,,
247,-49852,-49852,-49852
248,-64129,-64129,-64129
249,-55365,-55365,-55365
250,-60032,-60032,-60032
251,-60084,-60084,-60084
252,-62592,-62592,-62592
253,-94902,-94902,-94902
254,-49512,-49512,-49512
255,-82596,-82596,-82596
256,-47730,-47730,-47730
257,-40334,-40334,-40334
258,-32210,-32210,-32210
259,-107018,-107018,-107018
260,-42941,-42941,-42941
261,-48562,-48562,-48562
262,-71612,-71612,-71612
263,-64556,-64556,-64556
264,-51936,-51936,-51936
265,-61026,-61026,-61026
266,-104619,-104619,-104619
267,-78613,-78613,-78613
268,-26828,-26828,-26828
269,-94145,-94145,-94145
270,-43512,-43512,-43512
271,-61806,-61806,-61806
272,-60776,-60776,-60776
273,-50271,-50271,-50271
274,,,
275,-57781,-57781,-57781
276,-42392,-42392,-42392
277,-33654,-33654,-33654
278,-55334,-55334,-55334
279,-56901,-56901,-56901
280,-62815,-62815,-62815
281,-58646,-58646,-58646
282,,,
283,-82421,-82421,-82421
284,-46208,-46208,-46208
285,-99798,-99798,-99798
286,-29044,-29044,-29044
287,-59080,-59080,-59080
288,-55158,-55158,-55158
289,-70969,-70969,-70969
290,-31696,-31696,-31696
291,-84147,-84147,-84147
292,-70582,-70582,-70582
293,-34750,-34750,-34750
294,-40421,-40421,-40421
295,-109700,-109700,-109700
296,-64398,-64398,-64398
297,-97654,-97654,-97654
298,-100718,-100718,-100718
299,-41111,-41111,-41111
300,-50637,-50637,-50637
301,-60760,-60760,-60760
302,-80947,-80947,-80947
303,-95616,-95616,-95616
304,-68459,-68459,-68459
305,-59377,-59377,-59377
306,-58744,-58744,-58744
307,-35406,-35406,-35406
308,-50680,-50680,-50680
309,-39406,-39406,-39406
310,-101347,-101347,-101347
311,-44417,-44417,-44417
312,-78963,-78963,-78963
313,-91929,-91929,-91929
314,-127899,-127899,-127899
315,-56299,-56299,-56299
316,-42383,-42383,-42383
317,-62792,-62792,-62792
318,-34045,-34045,-34045
319,-56614,-56614,-56614
320,,,
321,-47847,-47847,-47847
322,-78671,-78671,-78671
323,-73051,-73051,-73051
324,-98695,-98695,-98695
325,-72092,-72092,-72092
326,-59533,-59533,-59533
327,-56104,-56104,-56104
328,-72135,-72135,-72135
329,-65753,-65753,-65753
330,-47061,-47061,-47061
331,-48226,-48226,-48226
332,-80176,-80176,-80176
333,-67836,-67836,-67836
334,-61105,-61105,-61105
335,-74175,-74175,-74175
336,-74075,-74075,-74075
337,-45678,-45678,-45678
338,-56526,-56526,-56526
339,-61705,-61705,-61705
340,-65190,-65190,-65190
341,-44042,-44042,-44042
342,-73175,-73175,-73175
343,-112161,-112161,-112161
344,-93871,-93871,-93871
345,-60066,-60066,-60066
346,-44700,-44700,-44700
347,-34009,-34009,-34009
348,-89831,-89831,-89831
349,-70507,-70507,-70507
350,-131719,-131719,-131719
351,-69900,-69900,-69900
352,-90353,-90353,-90353
353,-63762,-63762,-63762
354,-74708,-74708,-74708
355,-116336,-116336,-116336
356,-37669,-37669,-37669
357,-110195,-110195,-110195
358,-75416,-75416,-75416
359,-93070,-93070,-93070
360,-25457,-25457,-25457
361,-47209,-47209,-47209
362,-78475,-78475,-78475
363,-63627,-63627,-63627
364,-50012,-50012,-50012
365,-41202,-41202,-41202
366,-60972,-60972,-60972
367,,,
368,-82344,-82344,-82344
369,-73947,-73947,-73947
370,-61721,-61721,-61721
371,-47125,-47125,-47125
372,-35610,-35610,-35610
373,-55955,-55955,-55955
374,-57734,-57734,-57734
375,-61914,-61914,-61914
376,-63856,-63856,-63856
377,-50478,-50478,-50478
378,-45911,-45911,-45911
379,-82462,-82462,-82462
380,,,
381,-62503,-62503,-62503
382,-39127,-39127,-39127
383,-48607,-48607,-48607
384,-56043,-56043,-56043
385,-53831,-53831,-53831
386,-58610,-58610,-58610
387,-45740,-45740,-45740
388,-62544,-62544,-62544
389,-66058,-66058,-66058
390,-39932,-39932,-39932
391,-92209,-92209,-92209
392,-89348,-89348,-89348
393,-80179,-80179,-80179
394,-49187,-49187,-49187
395,-56744,-56744,-56744
396,-54635,-54635,-54635
397,-47898,-47898,-47898
398,-68386,-68386,-68386
399,-55033,-55033,-55033
400,-37296,-37296,-37296
401,-45725,-45725,-45725
402,-121888,-121888,-121888
403,-58284,-58284,-58284
404,-113347,-113347,-113347
405,-41347,-41347,-41347
406,-86668,-86668,-86668
407,-85099,-85099,-85099
408,-81194,-81194,-81194
409,-40693,-40693,-40693
410,-50286,-50286,-50286
411,,,
412,,,
413,-46128,-46128,-46128
414,-69564,-69564,-69564
415,-45400,-45400,-45400
416,-74695,-74695,-74695
417,-63119,-63119,-63119
418,,,
419,-40292,-40292,-40292
420,-44436,-44436,-44436
421,-21376,-21376,-21376
422,-44832,-44832,-44832
423,-45152,-45152,-45152
424,-41234,-41234,-41234
425,-54186,-54186,-54186
426,-54465,-54465,-54465
427,-60388,-60388,-60388
428,-71481,-71481,-71481
429,-56574,-56574,-56574
430,-70483,-70483,-70483
431,-39239,-39239,-39239
432,-90049,-90049,-90049
433,-38142,-38142,-38142
434,-81057,-81057,-81057
435,-54451,-54451,-54451
436,-50750,-50750,-50750
437,-134443,-134443,-134443
438,-91328,-91328,-91328
439,-55016,-55016,-55016
440,-39841,-39841,-39841
441,-84468,-84468,-84468
442,-54251,-54251,-54251
443,-48960,-48960,-48960
444,,,
445,-33398,-33398,-33398
446,-99860,-99860,-99860
447,-51976,-51976,-51976
448,-87774,-87774,-87774
449,-54556,-54556,-54556
450,-69372,-69372,-69372
451,-44975,-44975,-44975
452,-51886,-51886,-51886
453,-73857,-73857,-73857
454,-27464,-27464,-27464
455,-43628,-43628,-43628
456,-70895,-70895,-70895
457,-46096,-46096,-46096
458,-81748,-81748,-81748
459,-47868,-47868,-47868
460,-86613,-86613,-86613
461,-58782,-58782,-58782
462,-73094,-73094,-73094
463,,,
464,-57576,-57576,-57576
465,-67359,-67359,-67359
466,-49637,-49637,-49637
467,-51742,-51742,-51742
468,-62664,-62664,-62664
469,-62043,-62043,-62043
470,-61082,-61082,-61082
471,-83508,-83508,-83508
472,-48338,-48338,-48338
473,-95656,-95656,-95656
474,-41976,-41976,-41976
475,-55405,-55405,-55405
476,-59314,-59314,-59314
477,-61264,-61264,-61264
478,-57186,-57186,-57186
479,-38901,-38901,-38901
480,-44673,-44673,-44673
481,-70586,-70586,-70586
482,-36609,-36609,-36609
483,-69750,-69750,-69750
484,-59706,-59706,-59706
485,-69752,-69752,-69752
486,-51613,-51613,-51613
487,-44930,-44930,-44930
488,-54306,-54306,-54306
489,-87888,-87888,-87888
490,-47663,-47663,-47663
491,-60302,-60302,-60302
492,-70832,-70832,-70832
493,-54176,-54176,-54176
494,-45401,-45401,-45401
495,-47996,-47996,-47996
496,-64652,-64652,-64652
497,-73669,-73669,-73669
498,-95108,-95108,-95108
499,-82869,-82869,-82869
500,-100107,-100107,-100107
501,-50018,-50018,-50018
502,-63104,-63104,-63104
503,-90808,-90808,-90808
504,-49608,-49608,-49608
505,-61888,-61888,-61888
506,-42217,-42217,-42217
507,-86076,-86076,-86076
508,-38105,-38105,-38105
509,-35256,-35256,-35256
510,-76160,-76160,-76160
511,-74183,-74183,-74183
512,-53320,-53320,-53320
513,-51585,-51585,-51585
514,-60689,-60689,-60689
515,-46210,-46210,-46210
516,-49476,-49476,-49476
517,-49602,-49602,-49602
518,-50736,-50736,-50736
519,-42200,-42200,-42200
520,-85310,-85310,-85310
521,-59270,-59270,-59270
522,-50016,-50016,-50016
523,-34627,-34627,-34627
524,-49900,-49900,-49900
525,-43264,-43264,-43264
526,-35492,-35492,-35492
527,-59103,-59103,-59103
528,-66360,-66360,-66360
529,-148426,-148426,-148426
530,-79770,-79770,-79770
531,-44918,-44918,-44918
532,-65295,-65295,-65295
533,-73010,-73010,-73010
534,-62096,-62096,-62096
535,-109678,-109678,-109678
536,-48143,-48143,-48143
537,-52907,-52907,-52907
538,-33348,-33348,-33348
539,-67834,-67834,-67834
540,-87071,-87071,-87071
541,-52592,-52592,-52592
542,-86677,-86677,-86677
543,-72757,-72757,-72757
544,-98410,-98410,-98410
545,,,
546,-48562,-48562,-48562
547,,,
548,-50803,-50803,-50803
549,,,
550,-86879,-86879,-86879
551,-49305,-49305,-49305
552,-36541,-36541,-36541
553,-54327,-54327,-54327
554,-63679,-63679,-63679
555,-54554,-54554,-54554
556,-77899,-77899,-77899
557,-56121,-56121,-56121
558,-96619,-96619,-96619
559,-54598,-54598,-54598
560,-70848,-70848,-70848
561,-77494,-77494,-77494
562,-97099,-97099,-97099
563,-83415,-83415,-83415
564,-86890,-86890,-86890
565,-119467,-119467,-119467
566,-50090,-50090,-50090
567,-71606,-71606,-71606
568,-61242,-61242,-61242
569,-68619,-68619,-68619
570,-55130,-55130,-55130
571,-55592,-55592,-55592
572,-40922,-40922,-40922
573,-135931,-135931,-135931
574,-72904,-72904,-72904
575,-51091,-51091,-51091
576,,,
577,-50890,-50890,-50890
578,-53270,-53270,-53270
579,-40257,-40257,-40257
580,-85806,-85806,-85806
581,-74468,-74468,-74468
582,-75539,-75539,-75539
583,-71794,-71794,-71794
584,-65215,-65215,-65215
585,-42537,-42537,-42537
586,,,
587,-43488,-43488,-43488
588,-88677,-88677,-88677
589,-68087,-68087,-68087
590,-62543,-62543,-62543
591,-51639,-51639,-51639
592,-54122,-54122,-54122
593,-88750,-88750,-88750
594,-37866,-37866,-37866
595,-80747,-80747,-80747
596,-42055,-42055,-42055
597,-47738,-47738,-47738
598,-51907,-51907,-51907
599,-56810,-56810,-56810
600,-58531,-58531,-58531
601,-56899,-56899,-56899
602,-67603,-67603,-67603
603,-58888,-58888,-58888
604,-66531,-66531,-66531
605,-49529,-49529,-49529
606,-127814,-127814,-127814
607,-34284,-34284,-34284
608,-81195,-81195,-81195
609,-75163,-75163,-75163
610,-53475,-53475,-53475
611,-54926,-54926,-54926
612,-81704,-81704,-81704
613,-53767,-53767,-53767
614,-79250,-79250,-79250
615,-70923,-70923,-70923
616,-75162,-75162,-75162
617,-58787,-58787,-58787
618,-47542,-47542,-47542
619,-36703,-36703,-36703
620,-61890,-61890,-61890
621,-43850,-43850,-43850
622,-58740,-58740,-58740
623,-63946,-63946,-63946
624,-55470,-55470,-55470
625,-52480,-52480,-52480
626,-65130,-65130,-65130
627,-53790,-53790,-53790
628,-69781,-69781,-69781
629,-41192,-41192,-41192
630,-65200,-65200,-65200
631,-79611,-79611,-79611
632,-52705,-52705,-52705
633,-43611,-43611,-43611
634,-120452,-120452,-120452
635,-39572,-39572,-39572
636,-75459,-75459,-75459
637,-40178,-40178,-40178
638,-43883,-43883,-43883
639,-54979,-54979,-54979
640,-65899,-65899,-65899
641,-89727,-89727,-89727
642,-57832,-57832,-57832
643,-57021,-57021,-57021
644,-59899,-59899,-59899
645,-63143,-63143,-63143
646,-83227,-83227,-83227
647,-55047,-55047,-55047
648,-69026,-69026,-69026
649,-38503,-38503,-38503
650,-45998,-45998,-45998
651,-48466,-48466,-48466
652,-140467,-140467,-140467
653,-97056,-97056,-97056
654,-86543,-86543,-86543
655,-62192,-62192,-62192
656,-69772,-69772,-69772
657,,,
658,-71031,-71031,-71031
659,-51324,-51324,-51324
660,-73134,-73134,-73134
661,-65554,-65554,-65554
662,-83472,-83472,-83472
663,,,
664,-79443,-79443,-79443
665,-94845,-94845,-94845
666,-63815,-63815,-63815
667,-46566,-46566,-46566
668,-88572,-88572,-88572
669,-55123,-55123,-55123
670,-112070,-112070,-112070
671,-49478,-49478,-49478
672,-55888,-55888,-55888
673,-45109,-45109,-45109
674,-73807,-73807,-73807
675,-48769,-48769,-48769
676,,,
677,-81994,-81994,-81994
678,-84922,-84922,-84922
679,-44333,-44333,-44333
680,-111953,-111953,-111953
681,-30648,-30648,-30648
682,-65253,-65253,-65253
683,,,
684,-74418,-74418,-74418
685,,,
686,-60265,-60265,-60265
687,-37136,-37136,-37136
688,-65029,-65029,-65029
689,-95842,-95842,-95842
690,-76695,-76695,-76695
691,-75314,-75314,-75314
692,,,
693,-71438,-71438,-71438
694,-57171,-57171,-57171
695,-149396,-149396,-149396
696,-52648,-52648,-52648
697,-35441,-35441,-35441
698,-102679,-102679,-102679
699,-53163,-53163,-53163
700,-29355,-29355,-29355
701,-48528,-48528,-48528
702,-58158,-58158,-58158
703,-35694,-35694,-35694
704,-57737,-57737,-57737
705,-56615,-56615,-56615
706,-80415,-80415,-80415
707,-42936,-42936,-42936
708,-58067,-58067,-58067
709,-62342,-62342,-62342
710,-117050,-117050,-117050
711,-57469,-57469,-57469
712,-53014,-53014,-53014
713,-84103,-84103,-84103
714,-75874,-75874,-75874
715,,,
716,-87199,-87199,-87199
717,-96042,-96042,-96042
718,-77108,-77108,-77108
719,-83973,-83973,-83973
720,-49294,-49294,-49294
721,-45858,-45858,-45858
722,-49747,-49747,-49747
723,-46902,-46902,-46902
724,-62612,-62612,-62612
725,-68982,-68982,-68982
726,-85406,-85406,-85406
727,,,
728,-36202,-36202,-36202
729,-45274,-45274,-45274
730,-71313,-71313,-71313
731,-24746,-24746,-24746
732,-62716,-62716,-62716
733,-75723,-75723,-75723
734,-53286,-53286,-53286
735,-36887,-36887,-36887
736,-45067,-45067,-45067
737,-56782,-56782,-56782
738,-58028,-58028,-58028
739,-55596,-55596,-55596
740,-66402,-66402,-66402
741,-60735,-60735,-60735
742,-49811,-49811,-49811
743,-70591,-70591,-70591
744,-34331,-34331,-34331
745,-30927,-30927,-30927
746,-55014,-55014,-55014
747,-38612,-38612,-38612
748,-52733,-52733,-52733
749,-81386,-81386,-81386
750,-39283,-39283,-39283
751,-52799,-52799,-52799
752,-64339,-64339,-64339
753,-30471,-30471,-30471
754,-89687,-89687,-89687
755,-67914,-67914,-67914
756,-54383,-54383,-54383
757,-36179,-36179,-36179
758,-63443,-63443,-63443
759,-77819,-77819,-77819
760,-71263,-71263,-71263
761,-37458,-37458,-37458
762,-55438,-55438,-55438
763,-30640,-30640,-30640
764,-73494,-73494,-73494
765,-36582,-36582,-36582
766,-35314,-35314,-35314
767,-36363,-36363,-36363
768,-66196,-66196,-66196
769,-79636,-79636,-79636
770,-32114,-32114,-32114
771,-27754,-27754,-27754
772,-38383,-38383,-38383
773,-51463,-51463,-51463
774,-50838,-50838,-50838
775,-63670,-63670,-63670
776,-89412,-89412,-89412
777,-151302,-151302,-151302
778,-49336,-49336,-49336
779,-51978,-51978,-51978
780,-59710,-59710,-59710
781,-58991,-58991,-58991
782,-51263,-51263,-51263
783,-102888,-102888,-102888
784,-49914,-49914,-49914
785,-66922,-66922,-66922
786,-45302,-45302,-45302
787,-40202,-40202,-40202
788,-46603,-46603,-46603
789,-110846,-110846,-110846
790,-45942,-45942,-45942
791,-58894,-58894,-58894
792,-86923,-86923,-86923
793,-53814,-53814,-53814
794,-41451,-41451,-41451
795,-41181,-41181,-41181
796,-53286,-53286,-53286
797,-46074,-46074,-46074
798,-97036,-97036,-97036
799,-46075,-46075,-46075
800,-64979,-64979,-64979
801,-68726,-68726,-68726
802,-58090,-58090,-58090
803,-55294,-55294,-55294
804,-62327,-62327,-62327
805,-52294,-52294,-52294
806,-56333,-56333,-56333
807,-41479,-41479,-41479
808,-45478,-45478,-45478
809,-43834,-43834,-43834
810,-76418,-76418,-76418
811,-62323,-62323,-62323
812,-51698,-51698,-51698
813,-68866,-68866,-68866
814,-54314,-54314,-54314
815,-42018,-42018,-42018
816,-52124,-52124,-52124
817,-44828,-44828,-44828
818,-35446,-35446,-35446
819,-31087,-31087,-31087
820,-53368,-53368,-53368
821,-49715,-49715,-49715
822,-58400,-58400,-58400
823,-86290,-86290,-86290
824,-52287,-52287,-52287
825,-52611,-52611,-52611
826,-63103,-63103,-63103
827,-48266,-48266,-48266
828,-84322,-84322,-84322
829,-35575,-35575,-35575
830,-48515,-48515,-48515
831,-55702,-55702,-55702
832,,,
833,-42771,-42771,-42771
834,-66164,-66164,-66164
835,-48111,-48111,-48111
836,-68958,-68958,-68958
837,-51300,-51300,-51300
838,-60431,-60431,-60431
839,-60442,-60442,-60442
840,-57559,-57559,-57559
841,-37979,-37979,-37979
842,-56247,-56247,-56247
843,,,
844,-50929,-50929,-50929
845,-36886,-36886,-36886
846,-56151,-56151,-56151
847,-62178,-62178,-62178
848,-41820,-41820,-41820
849,-36959,-36959,-36959
850,-44479,-44479,-44479
851,-48110,-48110,-48110
852,-57622,-57622,-57622
853,-42307,-42307,-42307
854,-36160,-36160,-36160
855,-64263,-64263,-64263
856,-44689,-44689,-44689
857,-34671,-34671,-34671
858,-24122,-24122,-24122
859,-30244,-30244,-30244
860,-48788,-48788,-48788
861,-23115,-23115,-23115
862,-43676,-43676,-43676
863,-37379,-37379,-37379
864,-36842,-36842,-36842
865,-39711,-39711,-39711
866,-60275,-60275,-60275
867,-58426,-58426,-58426
868,-37036,-37036,-37036
869,-87906,-87906,-87906
870,-61037,-61037,-61037
871,-56831,-56831,-56831
872,-38515,-38515,-38515
873,-43003,-43003,-43003
874,-52372,-52372,-52372
875,-42260,-42260,-42260
876,-47383,-47383,-47383
877,-64266,-64266,-64266
878,-42083,-42083,-42083
879,-46542,-46542,-46542
880,-25083,-25083,-25083
881,-47247,-47247,-47247
882,-28924,-28924,-28924
883,-44102,-44102,-44102
884,-43199,-43199,-43199
885,-24151,-24151,-24151
886,-32423,-32423,-32423
887,-34121,-34121,-34121
888,-42764,-42764,-42764
889,-54118,-54118,-54118
890,-31837,-31837,-31837
891,-42852,-42852,-42852
892,-53623,-53623,-53623
893,-35331,-35331,-35331
894,-53354,-53354,-53354
895,-28574,-28574,-28574
896,-35359,-35359,-35359
897,-83391,-83391,-83391
898,-36187,-36187,-36187
899,-37662,-37662,-37662
900,-40774,-40774,-40774
901,-46007,-46007,-46007
902,-30259,-30259,-30259
903,,,
904,-30236,-30236,-30236
905,-35047,-35047,-35047
906,-79027,-79027,-79027
907,-43488,-43488,-43488
908,-30862,-30862,-30862
909,-57510,-57510,-57510
910,,,
911,-30271,-30271,-30271
912,-48434,-48434,-48434
913,-52718,-52718,-52718
914,-34992,-34992,-34992
915,-56718,-56718,-56718
916,,,
917,-60763,-60763,-60763
918,-28777,-28777,-28777
919,-46458,-46458,-46458
920,-31607,-31607,-31607
921,-54167,-54167,-54167
922,-44779,-44779,-44779
923,-45351,-45351,-45351
924,-50019,-50019,-50019
925,-101438,-101438,-101438
926,-39587,-39587,-39587
927,-52039,-52039,-52039
928,-32599,-32599,-32599
929,-49247,-49247,-49247
930,-38335,-38335,-38335
931,-29114,-29114,-29114
932,-53525,-53525,-53525
933,-57399,-57399,-57399
934,-42685,-42685,-42685
935,-44078,-44078,-44078
936,-52898,-52898,-52898
937,-27423,-27423,-27423
938,-39132,-39132,-39132
939,-46110,-46110,-46110
940,-29291,-29291,-29291
941,-48800,-48800,-48800
942,-22962,-22962,-22962
943,-40387,-40387,-40387
944,-41323,-41323,-41323
945,-43406,-43406,-43406
946,-36467,-36467,-36467
947,-38503,-38503,-38503
948,-34154,-34154,-34154
949,-73707,-73707,-73707
950,-30720,-30720,-30720
951,-46695,-46695,-46695
952,-37819,-37819,-37819
953,-31455,-31455,-31455
954,-41609,-41609,-41609
955,-42899,-42899,-42899
956,-84270,-84270,-84270
957,-36687,-36687,-36687
958,-36431,-36431,-36431
959,-50367,-50367,-50367
960,-37142,-37142,-37142
961,-33776,-33776,-33776
962,-32642,-32642,-32642
963,-39855,-39855,-39855
964,-54673,-54673,-54673
965,-34219,-34219,-34219
966,-37677,-37677,-37677
967,-44182,-44182,-44182
968,-37070,-37070,-37070
969,-51008,-51008,-51008
970,-28663,-28663,-28663
971,-34280,-34280,-34280
972,-24491,-24491,-24491
973,-39419,-39419,-39419
974,-68663,-68663,-68663
975,-39154,-39154,-39154
976,-38935,-38935,-38935
977,-37562,-37562,-37562
978,-29549,-29549,-29549
979,-20677,-20677,-20677
980,-94008,-94008,-94008
981,-35986,-35986,-35986
982,-38965,-38965,-38965
983,-36854,-36854,-36854
984,-37631,-37631,-37631
985,-34847,-34847,-34847
986,-37572,-37572,-37572
987,-46992,-46992,-46992
988,-21069,-21069,-21069
989,-35080,-35080,-35080
990,-23423,-23423,-23423
991,-25383,-25383,-25383
992,-43919,-43919,-43919
993,-25815,-25815,-25815
994,-69847,-69847,-69847
995,-78199,-78199,-78199
996,-28126,-28126,-28126
997,-28198,-28198,-28198
998,-33903,-33903,-33903
999,-30715,-30715,-30715
1000,-28547,-28547,-28547
1001,-45454,-45454,-45454
1002,-38400,-38400,-38400
1003,-67540,-67540,-67540
1004,-50182,-50182,-50182
1005,-82107,-82107,-82107
1006,-39527,-39527,-39527
1007,-38005,-38005,-38005
1008,-31663,-31663,-31663
1009,-27803,-27803,-27803
