Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
134,-107771,-107771,-107771
135,-215976,-215976,-215976
136,-65401,-65401,-65401
137,-53719,-53719,-53719
138,-71972,-71972,-71972
139,-131116,-131116,-131116
140,-61550,-61550,-61550
141,,,
142,-99186,-99186,-99186
143,-63155,-63155,-63155
144,-78257,-78257,-78257
145,-58474,-58474,-58474
146,-92650,-92650,-92650
147,-52933,-52933,-52933
148,-83099,-83099,-83099
149,-96225,-96225,-96225
150,-60737,-60737,-60737
151,-63310,-63310,-63310
152,-47551,-47551,-47551
153,-44943,-44943,-44943
154,-96343,-96343,-96343
155,-88664,-88664,-88664
156,-68879,-68879,-68879
157,-59786,-59786,-59786
158,-56224,-56224,-56224
159,-189548,-189548,-189548
160,-80734,-80734,-80734
161,-69381,-69381,-69381
162,-59293,-59293,-59293
163,-96129,-96129,-96129
164,-49342,-49342,-49342
165,-69111,-69111,-69111
166,-44892,-44892,-44892
167,-71036,-71036,-71036
168,-86738,-86738,-86738
169,-105276,-105276,-105276
170,-103828,-103828,-103828
171,-73902,-73902,-73902
172,-92444,-92444,-92444
173,-33929,-33929,-33929
174,-72272,-72272,-72272
175,-57460,-57460,-57460
176,-40631,-40631,-40631
177,-93122,-93122,-93122
178,-70395,-70395,-70395
179,,,
180,-153396,-153396,-153396
181,-64720,-64720,-64720
182,-43039,-43039,-43039
183,-55266,-55266,-55266
184,-180668,-180668,-180668
185,-48017,-48017,-48017
186,-74957,-74957,-74957
187,-64658,-64658,-64658
188,-57897,-57897,-57897
189,-53170,-53170,-53170
190,-56162,-56162,-56162
191,-41446,-41446,-41446
192,-74084,-74084,-74084
193,-72827,-72827,-72827
194,-69621,-69621,-69621
195,-62027,-62027,-62027
196,-66091,-66091,-66091
197,-94609,-94609,-94609
198,-59880,-59880,-59880
199,-53655,-53655,-53655
200,-58225,-58225,-58225
201,-86514,-86514,-86514
202,-139281,-139281,-139281
203,-56441,-56441,-56441
204,-75189,-75189,-75189
205,-54330,-54330,-54330
206,-77077,-77077,-77077
207,-61691,-61691,-61691
208,-57496,-57496,-57496
209,-64203,-64203,-64203
210,-46546,-46546,-46546
211,-116794,-116794,-116794
212,,,
213,-70483,-70483,-70483
214,-101983,-101983,-101983
215,-47328,-47328,-47328
216,-90378,-90378,-90378
217,-42475,-42475,-42475
218,-47874,-47874,-47874
219,-170279,-170279,-170279
220,-64406,-64406,-64406
221,-108505,-108505,-108505
222,-66391,-66391,-66391
223,-97735,-97735,-97735
224,-70432,-70432,-70432
225,-42945,-42945,-42945
226,-81674,-81674,-81674
227,-64150,-64150,-64150
228,-48077,-48077,-48077
229,-62325,-62325,-62325
230,-108556,-108556,-108556
231,,,
232,-76669,-76669,-76669
233,-70753,-70753,-70753
234,-56135,-56135,-56135
235,-53670,-53670,-53670
236,-57169,-57169,-57169
237,-59398,-59398,-59398
238,-44143,-44143,-44143
239,-52056,-52056,-52056
240,-52387,-52387,-52387
241,-69373,-69373,-69373
242,-112317,-112317,-112317
243,-146401,-146401,-146401
244,-56922,-56922,-56922
245,-36398,-36398,-36398
246,-88211,-88211,-88211
247,-85938,-85938,-85938
248,-105380,-105380,-105380
249,-90821,-90821,-90821
250,-63534,-63534,-63534
251,-59033,-59033,-59033
252,-63027,-63027,-63027
253,-67498,-67498,-67498
254,-84490,-84490,-84490
255,-69216,-69216,-69216
256,-74192,-74192,-74192
257,,,
258,-38221,-38221,-38221
259,-69415,-69415,-69415
260,-44102,-44102,-44102
261,-104181,-104181,-104181
262,-112406,-112406,-112406
263,-109775,-109775,-109775
264,-140769,-140769,-140769
265,-50771,-50771,-50771
266,-65512,-65512,-65512
267,-63351,-63351,-63351
268,-50253,-50253,-50253
269,-105003,-105003,-105003
270,,,
271,-91115,-91115,-91115
272,-67827,-67827,-67827
273,-115673,-115673,-115673
274,-80958,-80958,-80958
275,,,
276,-79356,-79356,-79356
277,-103297,-103297,-103297
278,-64232,-64232,-64232
279,-48752,-48752,-48752
280,-72009,-72009,-72009
281,-64952,-64952,-64952
282,-78576,-78576,-78576
283,-29247,-29247,-29247
284,-61585,-61585,-61585
285,-72819,-72819,-72819
286,-61793,-61793,-61793
287,-85950,-85950,-85950
288,-41845,-41845,-41845
289,-127243,-127243,-127243
290,-73123,-73123,-73123
291,-154475,-154475,-154475
292,-53494,-53494,-53494
293,-87996,-87996,-87996
294,-54345,-54345,-54345
295,-75632,-75632,-75632
296,-41414,-41414,-41414
297,-62302,-62302,-62302
298,-56669,-56669,-56669
299,-113297,-113297,-113297
300,-86947,-86947,-86947
301,-101762,-101762,-101762
302,-62547,-62547,-62547
303,-60889,-60889,-60889
304,-69734,-69734,-69734
305,,,
306,-69165,-69165,-69165
307,-60194,-60194,-60194
308,-55777,-55777,-55777
309,-62718,-62718,-62718
310,-47813,-47813,-47813
311,-45649,-45649,-45649
312,-71738,-71738,-71738
313,-36794,-36794,-36794
314,-73588,-73588,-73588
315,-74135,-74135,-74135
316,-68205,-68205,-68205
317,-74340,-74340,-74340
318,-63415,-63415,-63415
319,-128017,-128017,-128017
320,-75632,-75632,-75632
321,-75644,-75644,-75644
322,,,
323,-40853,-40853,-40853
324,-67061,-67061,-67061
325,-42371,-42371,-42371
326,-73473,-73473,-73473
327,-58744,-58744,-58744
328,-107938,-107938,-107938
329,-64266,-64266,-64266
330,-52636,-52636,-52636
331,-77504,-77504,-77504
332,-62681,-62681,-62681
333,-62485,-62485,-62485
334,-48226,-48226,-48226
335,-49189,-49189,-49189
336,-56659,-56659,-56659
337,-71575,-71575,-71575
338,-55554,-55554,-55554
339,-37827,-37827,-37827
340,-92022,-92022,-92022
341,-61753,-61753,-61753
342,-101371,-101371,-101371
343,-65683,-65683,-65683
344,-67346,-67346,-67346
345,-118356,-118356,-118356
346,-67781,-67781,-67781
347,-54498,-54498,-54498
348,-178993,-178993,-178993
349,-78652,-78652,-78652
350,-85580,-85580,-85580
351,-129253,-129253,-129253
352,-58105,-58105,-58105
353,,,
354,-58909,-58909,-58909
355,-57649,-57649,-57649
356,-77581,-77581,-77581
357,-90231,-90231,-90231
358,-64249,-64249,-64249
359,-82885,-82885,-82885
360,-84166,-84166,-84166
361,-39967,-39967,-39967
362,-50261,-50261,-50261
363,-195605,-195605,-195605
364,-71574,-71574,-71574
365,-87941,-87941,-87941
366,-99550,-99550,-99550
367,-49661,-49661,-49661
368,-53079,-53079,-53079
369,-64316,-64316,-64316
370,-63902,-63902,-63902
371,-61149,-61149,-61149
372,-54989,-54989,-54989
373,-81535,-81535,-81535
374,-99511,-99511,-99511
375,-74003,-74003,-74003
376,-57848,-57848,-57848
377,-73687,-73687,-73687
378,-85499,-85499,-85499
379,-74632,-74632,-74632
380,-91589,-91589,-91589
381,-69575,-69575,-69575
382,-83701,-83701,-83701
383,-54659,-54659,-54659
384,-71197,-71197,-71197
385,-61873,-61873,-61873
386,-59037,-59037,-59037
387,-48221,-48221,-48221
388,-65181,-65181,-65181
389,-52520,-52520,-52520
390,-62795,-62795,-62795
391,-60571,-60571,-60571
392,-59185,-59185,-59185
393,-40005,-40005,-40005
394,-93944,-93944,-93944
395,-85046,-85046,-85046
396,-75417,-75417,-75417
397,-85759,-85759,-85759
398,-40565,-40565,-40565
399,-75598,-75598,-75598
400,-64300,-64300,-64300
401,-47888,-47888,-47888
402,-58913,-58913,-58913
403,-158063,-158063,-158063
404,-80591,-80591,-80591
405,,,
406,-73955,-73955,-73955
407,-74438,-74438,-74438
408,-66527,-66527,-66527
409,-49259,-49259,-49259
410,-74881,-74881,-74881
411,-61218,-61218,-61218
412,,,
413,-46559,-46559,-46559
414,-59355,-59355,-59355
415,-55485,-55485,-55485
416,-38036,-38036,-38036
417,-73441,-73441,-73441
418,-95567,-95567,-95567
419,-181881,-181881,-181881
420,-57807,-57807,-57807
421,-190698,-190698,-190698
422,-53545,-53545,-53545
423,-63712,-63712,-63712
424,-31751,-31751,-31751
425,-45236,-45236,-45236
426,-106269,-106269,-106269
427,-44895,-44895,-44895
428,-83068,-83068,-83068
429,-61393,-61393,-61393
430,-50109,-50109,-50109
431,-75954,-75954,-75954
432,-81003,-81003,-81003
433,-73021,-73021,-73021
434,-53777,-53777,-53777
435,-71137,-71137,-71137
436,-116323,-116323,-116323
437,-79765,-79765,-79765
438,-73281,-73281,-73281
439,,,
440,-43103,-43103,-43103
441,-67889,-67889,-67889
442,-75303,-75303,-75303
443,-72895,-72895,-72895
444,-94307,-94307,-94307
445,-48219,-48219,-48219
446,-75260,-75260,-75260
447,-46377,-46377,-46377
448,-72301,-72301,-72301
449,-41543,-41543,-41543
450,-68999,-68999,-68999
451,-61664,-61664,-61664
452,-44828,-44828,-44828
453,-70447,-70447,-70447
454,-45065,-45065,-45065
455,-43285,-43285,-43285
456,-50074,-50074,-50074
457,-96781,-96781,-96781
458,-62127,-62127,-62127
459,-59613,-59613,-59613
460,-70862,-70862,-70862
461,-65937,-65937,-65937
462,-74249,-74249,-74249
463,-48638,-48638,-48638
464,-140780,-140780,-140780
465,-68291,-68291,-68291
466,-64893,-64893,-64893
467,-70049,-70049,-70049
468,-84975,-84975,-84975
469,-92042,-92042,-92042
470,-135917,-135917,-135917
471,-71693,-71693,-71693
472,,,
473,-72105,-72105,-72105
474,-106321,-106321,-106321
475,-60363,-60363,-60363
476,-45667,-45667,-45667
477,-67265,-67265,-67265
478,-68511,-68511,-68511
479,-129518,-129518,-129518
480,-100779,-100779,-100779
481,-110621,-110621,-110621
482,-54811,-54811,-54811
483,-76039,-76039,-76039
484,-77943,-77943,-77943
485,-96021,-96021,-96021
486,-82143,-82143,-82143
487,-125741,-125741,-125741
488,-61917,-61917,-61917
489,-45223,-45223,-45223
490,-128728,-128728,-128728
491,-67978,-67978,-67978
492,-138481,-138481,-138481
493,-61588,-61588,-61588
494,-73699,-73699,-73699
495,-59101,-59101,-59101
496,-105515,-105515,-105515
497,,,
498,-109005,-109005,-109005
499,-67452,-67452,-67452
500,,,
501,-88545,-88545,-88545
502,-126277,-126277,-126277
503,-121483,-121483,-121483
504,-71657,-71657,-71657
505,-58539,-58539,-58539
506,-109113,-109113,-109113
507,-34447,-34447,-34447
508,-37477,-37477,-37477
509,-71361,-71361,-71361
510,-68493,-68493,-68493
511,-101268,-101268,-101268
512,-35009,-35009,-35009
513,-69655,-69655,-69655
514,-57885,-57885,-57885
515,-58572,-58572,-58572
516,-37052,-37052,-37052
517,-86391,-86391,-86391
518,-51231,-51231,-51231
519,-38763,-38763,-38763
520,-74189,-74189,-74189
521,-36567,-36567,-36567
522,-51689,-51689,-51689
523,-76551,-76551,-76551
524,-48037,-48037,-48037
525,-32319,-32319,-32319
526,-55883,-55883,-55883
527,-99364,-99364,-99364
528,-41435,-41435,-41435
529,-54465,-54465,-54465
530,-39929,-39929,-39929
531,-43733,-43733,-43733
532,-58377,-58377,-58377
533,-47173,-47173,-47173
534,-47697,-47697,-47697
535,-96965,-96965,-96965
536,-91866,-91866,-91866
537,-73241,-73241,-73241
538,-68677,-68677,-68677
539,-38187,-38187,-38187
540,-78075,-78075,-78075
541,,,
542,-58741,-58741,-58741
543,-119934,-119934,-119934
544,-73093,-73093,-73093
545,-85880,-85880,-85880
546,-69148,-69148,-69148
547,-72711,-72711,-72711
548,-37903,-37903,-37903
549,-50777,-50777,-50777
550,-89439,-89439,-89439
551,-66428,-66428,-66428
552,-59197,-59197,-59197
553,-105369,-105369,-105369
554,-48741,-48741,-48741
555,-108572,-108572,-108572
556,-83900,-83900,-83900
557,-76153,-76153,-76153
558,-42639,-42639,-42639
559,-48819,-48819,-48819
560,-80160,-80160,-80160
561,-90674,-90674,-90674
562,-57918,-57918,-57918
563,-57480,-57480,-57480
564,-61116,-61116,-61116
565,-107049,-107049,-107049
566,-56618,-56618,-56618
567,-54836,-54836,-54836
568,-83732,-83732,-83732
569,-51696,-51696,-51696
570,-43912,-43912,-43912
571,-68784,-68784,-68784
572,-98906,-98906,-98906
573,-51819,-51819,-51819
574,-34200,-34200,-34200
575,-75453,-75453,-75453
576,-81804,-81804,-81804
577,-90919,-90919,-90919
578,-117297,-117297,-117297
579,-46744,-46744,-46744
580,-70924,-70924,-70924
581,-65943,-65943,-65943
582,-99477,-99477,-99477
583,,,
584,-55122,-55122,-55122
585,-56269,-56269,-56269
586,-63923,-63923,-63923
587,-113405,-113405,-113405
588,-73083,-73083,-73083
589,-72165,-72165,-72165
590,-79342,-79342,-79342
591,-43316,-43316,-43316
592,-57972,-57972,-57972
593,-70817,-70817,-70817
594,-114269,-114269,-114269
595,-94393,-94393,-94393
596,-89830,-89830,-89830
597,-78193,-78193,-78193
598,-70776,-70776,-70776
599,-49868,-49868,-49868
600,-58136,-58136,-58136
601,-60458,-60458,-60458
602,-85194,-85194,-85194
603,-93256,-93256,-93256
604,-112602,-112602,-112602
605,-46846,-46846,-46846
606,-66613,-66613,-66613
607,-77301,-77301,-77301
608,-197872,-197872,-197872
609,-81292,-81292,-81292
610,-112894,-112894,-112894
611,-66520,-66520,-66520
612,,,
613,-61591,-61591,-61591
614,-45857,-45857,-45857
615,-100502,-100502,-100502
616,-88544,-88544,-88544
617,-95408,-95408,-95408
618,-108044,-108044,-108044
619,-46317,-46317,-46317
620,-64720,-64720,-64720
621,-50302,-50302,-50302
622,-76284,-76284,-76284
623,-80105,-80105,-80105
624,-75254,-75254,-75254
625,-64752,-64752,-64752
626,-49032,-49032,-49032
627,-54861,-54861,-54861
628,-65298,-65298,-65298
629,-39541,-39541,-39541
630,-65743,-65743,-65743
631,-55958,-55958,-55958
632,-70872,-70872,-70872
633,-97886,-97886,-97886
634,-54736,-54736,-54736
635,-52216,-52216,-52216
636,-57685,-57685,-57685
637,-154640,-154640,-154640
638,-59897,-59897,-59897
639,-30684,-30684,-30684
640,-59364,-59364,-59364
641,-115076,-115076,-115076
642,-81448,-81448,-81448
643,-82574,-82574,-82574
644,-60296,-60296,-60296
645,-88241,-88241,-88241
646,-94872,-94872,-94872
647,-44492,-44492,-44492
648,-87994,-87994,-87994
649,-82049,-82049,-82049
650,-41628,-41628,-41628
651,-71092,-71092,-71092
652,-66319,-66319,-66319
653,-70857,-70857,-70857
654,,,
655,-179969,-179969,-179969
656,-80166,-80166,-80166
657,-56149,-56149,-56149
658,-60316,-60316,-60316
659,-54959,-54959,-54959
660,-61493,-61493,-61493
661,-58113,-58113,-58113
662,,,
663,-49852,-49852,-49852
664,-96149,-96149,-96149
665,-57744,-57744,-57744
666,-101496,-101496,-101496
667,-81004,-81004,-81004
668,-84880,-84880,-84880
669,-101388,-101388,-101388
670,,,
671,-80686,-80686,-80686
672,-70984,-70984,-70984
673,-45364,-45364,-45364
674,-59856,-59856,-59856
675,-82992,-82992,-82992
676,-44456,-44456,-44456
677,,,
678,-62556,-62556,-62556
679,-74844,-74844,-74844
680,-45297,-45297,-45297
681,-57220,-57220,-57220
682,-55556,-55556,-55556
683,-38118,-38118,-38118
684,-64342,-64342,-64342
685,-127034,-127034,-127034
686,,,
687,-66988,-66988,-66988
688,-42421,-42421,-42421
689,-39014,-39014,-39014
690,-48588,-48588,-48588
691,-64228,-64228,-64228
692,-95336,-95336,-95336
693,-77570,-77570,-77570
694,,,
695,-165345,-165345,-165345
696,-43072,-43072,-43072
697,-56577,-56577,-56577
698,-49000,-49000,-49000
699,-75542,-75542,-75542
700,-67415,-67415,-67415
701,-109473,-109473,-109473
702,-70380,-70380,-70380
703,-68721,-68721,-68721
704,,,
705,-84664,-84664,-84664
706,-46498,-46498,-46498
707,-68700,-68700,-68700
708,-60698,-60698,-60698
709,-115504,-115504,-115504
710,-34188,-34188,-34188
711,-95952,-95952,-95952
712,-48473,-48473,-48473
713,-81498,-81498,-81498
714,-76035,-76035,-76035
715,-69064,-69064,-69064
716,-64289,-64289,-64289
717,,,
718,-70956,-70956,-70956
719,-71408,-71408,-71408
720,-70437,-70437,-70437
721,-63391,-63391,-63391
722,-69550,-69550,-69550
723,-78361,-78361,-78361
724,-83796,-83796,-83796
725,-84238,-84238,-84238
726,-46641,-46641,-46641
727,-42299,-42299,-42299
728,-48662,-48662,-48662
729,-81672,-81672,-81672
730,-63280,-63280,-63280
731,-86456,-86456,-86456
732,-71406,-71406,-71406
733,-86367,-86367,-86367
734,-77356,-77356,-77356
735,-144016,-144016,-144016
736,-76040,-76040,-76040
737,-132031,-132031,-132031
738,-55544,-55544,-55544
739,-47464,-47464,-47464
740,-86946,-86946,-86946
741,-55652,-55652,-55652
742,-93416,-93416,-93416
743,-52613,-52613,-52613
744,-73204,-73204,-73204
745,-60438,-60438,-60438
746,-68262,-68262,-68262
747,-82956,-82956,-82956
748,-55572,-55572,-55572
749,-94985,-94985,-94985
750,-47891,-47891,-47891
751,-140174,-140174,-140174
752,-63202,-63202,-63202
753,-93786,-93786,-93786
754,-77833,-77833,-77833
755,-61586,-61586,-61586
756,-61650,-61650,-61650
757,-59517,-59517,-59517
758,-71086,-71086,-71086
759,-57386,-57386,-57386
760,-52870,-52870,-52870
761,-46728,-46728,-46728
762,-56490,-56490,-56490
763,-80816,-80816,-80816
764,-52877,-52877,-52877
765,-57827,-57827,-57827
766,-52710,-52710,-52710
767,-88950,-88950,-88950
768,-114290,-114290,-114290
769,-81098,-81098,-81098
770,-48710,-48710,-48710
771,-65321,-65321,-65321
772,-69896,-69896,-69896
773,-107488,-107488,-107488
774,-55384,-55384,-55384
775,,,
776,-93676,-93676,-93676
777,-49418,-49418,-49418
778,-64994,-64994,-64994
779,,,
780,-53327,-53327,-53327
781,-54609,-54609,-54609
782,-87450,-87450,-87450
783,-57988,-57988,-57988
784,-86616,-86616,-86616
785,-57670,-57670,-57670
786,-130453,-130453,-130453
787,-29392,-29392,-29392
788,,,
789,-63322,-63322,-63322
790,-50030,-50030,-50030
791,-73552,-73552,-73552
792,-47125,-47125,-47125
793,-80824,-80824,-80824
794,-61981,-61981,-61981
795,-61563,-61563,-61563
796,-61226,-61226,-61226
797,-66650,-66650,-66650
798,-125558,-125558,-125558
799,-65561,-65561,-65561
800,-72549,-72549,-72549
801,-85782,-85782,-85782
802,-54738,-54738,-54738
803,-41141,-41141,-41141
804,-74528,-74528,-74528
805,-86234,-86234,-86234
806,-109364,-109364,-109364
807,-149972,-149972,-149972
808,,,
809,-106412,-106412,-106412
810,-52401,-52401,-52401
811,-96440,-96440,-96440
812,,,
813,-63059,-63059,-63059
814,-71530,-71530,-71530
815,-86000,-86000,-86000
816,-106967,-106967,-106967
817,-60413,-60413,-60413
818,-82741,-82741,-82741
819,-75319,-75319,-75319
820,-103333,-103333,-103333
821,-46253,-46253,-46253
822,-70142,-70142,-70142
823,-58619,-58619,-58619
824,-73519,-73519,-73519
825,-97469,-97469,-97469
826,-124477,-124477,-124477
827,-120649,-120649,-120649
828,-43890,-43890,-43890
829,-54911,-54911,-54911
830,-59051,-59051,-59051
831,-80362,-80362,-80362
832,-54219,-54219,-54219
833,-60048,-60048,-60048
834,-44101,-44101,-44101
835,-61017,-61017,-61017
836,-85859,-85859,-85859
837,-52240,-52240,-52240
838,-80150,-80150,-80150
839,-81030,-81030,-81030
840,-66454,-66454,-66454
841,-105167,-105167,-105167
842,-54655,-54655,-54655
843,-108167,-108167,-108167
844,-109188,-109188,-109188
845,-62618,-62618,-62618
846,-81758,-81758,-81758
847,,,
848,,,
849,-56142,-56142,-56142
850,-76158,-76158,-76158
851,-63256,-63256,-63256
852,-80376,-80376,-80376
853,-84963,-84963,-84963
854,-67890,-67890,-67890
855,-69836,-69836,-69836
856,-95078,-95078,-95078
857,-102720,-102720,-102720
858,-54820,-54820,-54820
859,-87980,-87980,-87980
860,-61260,-61260,-61260
861,-55796,-55796,-55796
862,-85662,-85662,-85662
863,-78005,-78005,-78005
864,-62484,-62484,-62484
865,-74402,-74402,-74402
866,,,
867,-71092,-71092,-71092
868,-73682,-73682,-73682
869,-74762,-74762,-74762
870,-81288,-81288,-81288
871,-98070,-98070,-98070
872,-114608,-114608,-114608
873,-64150,-64150,-64150
874,-60470,-60470,-60470
875,-75235,-75235,-75235
876,-74078,-74078,-74078
877,-65966,-65966,-65966
878,-97900,-97900,-97900
879,-51782,-51782,-51782
880,-117290,-117290,-117290
881,-66858,-66858,-66858
882,-108288,-108288,-108288
883,-53492,-53492,-53492
884,-95232,-95232,-95232
885,-98696,-98696,-98696
886,-112810,-112810,-112810
887,-84830,-84830,-84830
888,-56654,-56654,-56654
889,-67218,-67218,-67218
890,-81206,-81206,-81206
891,-60812,-60812,-60812
892,-89723,-89723,-89723
893,-86662,-86662,-86662
894,-93328,-93328,-93328
895,-150726,-150726,-150726
896,-135978,-135978,-135978
897,-71716,-71716,-71716
898,-148706,-148706,-148706
899,-84506,-84506,-84506
900,-63842,-63842,-63842
901,-51896,-51896,-51896
902,-59546,-59546,-59546
903,-84968,-84968,-84968
904,,,
905,-79845,-79845,-79845
906,,,
907,-74234,-74234,-74234
908,-66908,-66908,-66908
909,-75830,-75830,-75830
910,-79618,-79618,-79618
911,-47920,-47920,-47920
912,-53260,-53260,-53260
913,-73816,-73816,-73816
914,-43920,-43920,-43920
915,-67014,-67014,-67014
916,-61266,-61266,-61266
917,-46610,-46610,-46610
918,-142754,-142754,-142754
919,-68174,-68174,-68174
920,-51606,-51606,-51606
921,-70546,-70546,-70546
922,-56672,-56672,-56672
923,-91340,-91340,-91340
924,-52110,-52110,-52110
925,-53779,-53779,-53779
926,-65720,-65720,-65720
927,-66576,-66576,-66576
928,-77592,-77592,-77592
929,-54330,-54330,-54330
930,-70552,-70552,-70552
931,-80394,-80394,-80394
932,-65840,-65840,-65840
933,-50932,-50932,-50932
934,-61751,-61751,-61751
935,-77858,-77858,-77858
936,-119366,-119366,-119366
937,-77029,-77029,-77029
938,-67968,-67968,-67968
939,-52724,-52724,-52724
940,-107816,-107816,-107816
941,-55177,-55177,-55177
942,-68476,-68476,-68476
943,-50406,-50406,-50406
944,-54084,-54084,-54084
945,-67476,-67476,-67476
946,-91366,-91366,-91366
947,-44432,-44432,-44432
948,-46092,-46092,-46092
949,-54383,-54383,-54383
950,-58509,-58509,-58509
951,-87368,-87368,-87368
952,-29725,-29725,-29725
953,-45648,-45648,-45648
954,-60102,-60102,-60102
955,-50152,-50152,-50152
956,-110781,-110781,-110781
957,-89130,-89130,-89130
958,-74644,-74644,-74644
959,-68296,-68296,-68296
960,-68109,-68109,-68109
961,-70881,-70881,-70881
962,-103582,-103582,-103582
963,-92576,-92576,-92576
964,-61360,-61360,-61360
965,-53146,-53146,-53146
966,-46890,-46890,-46890
967,-47030,-47030,-47030
968,-57821,-57821,-57821
969,-54510,-54510,-54510
970,-61978,-61978,-61978
971,-56694,-56694,-56694
972,-50936,-50936,-50936
973,-74938,-74938,-74938
974,-81964,-81964,-81964
975,-57878,-57878,-57878
976,-49312,-49312,-49312
977,-70082,-70082,-70082
978,-92764,-92764,-92764
979,-65204,-65204,-65204
980,-52594,-52594,-52594
981,-50936,-50936,-50936
982,-111045,-111045,-111045
983,-42500,-42500,-42500
984,-31652,-31652,-31652
985,-52685,-52685,-52685
986,-67672,-67672,-67672
987,-40476,-40476,-40476
988,-62606,-62606,-62606
989,-106639,-106639,-106639
990,-68896,-68896,-68896
991,-42005,-42005,-42005
992,-55766,-55766,-55766
993,-49956,-49956,-49956
994,-66044,-66044,-66044
995,-62732,-62732,-62732
996,-32741,-32741,-32741
997,-47878,-47878,-47878
998,-60128,-60128,-60128
999,-66257,-66257,-66257
1000,-70796,-70796,-70796
1001,-54594,-54594,-54594
1002,-62224,-62224,-62224
1003,,,
1004,-34625,-34625,-34625
1005,-24038,-24038,-24038
1006,-48099,-48099,-48099
1007,-46301,-46301,-46301
1008,-74289,-74289,-74289
1009,-55066,-55066,-55066
1010,-60654,-60654,-60654
1011,-42956,-42956,-42956
1012,-44730,-44730,-44730
1013,-40104,-40104,-40104
