Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
157,-74793,-74793,-74793
158,-95633,-95633,-95633
159,-93073,-93073,-93073
160,-131531,-131531,-131531
161,-123893,-123893,-123893
162,-82271,-82271,-82271
163,-64032,-64032,-64032
164,-51916,-51916,-51916
165,-149169,-149169,-149169
166,-83488,-83488,-83488
167,-86280,-86280,-86280
168,-53725,-53725,-53725
169,-80492,-80492,-80492
170,-79015,-79015,-79015
171,-115424,-115424,-115424
172,-144451,-144451,-144451
173,-50145,-50145,-50145
174,-74684,-74684,-74684
175,-62618,-62618,-62618
176,-58946,-58946,-58946
177,-127270,-127270,-127270
178,-54219,-54219,-54219
179,-80479,-80479,-80479
180,-85716,-85716,-85716
181,-87321,-87321,-87321
182,-75333,-75333,-75333
183,-55581,-55581,-55581
184,-135868,-135868,-135868
185,-101060,-101060,-101060
186,-60376,-60376,-60376
187,-86888,-86888,-86888
188,-143118,-143118,-143118
189,-134829,-134829,-134829
190,-55226,-55226,-55226
191,-59005,-59005,-59005
192,-49326,-49326,-49326
193,-109668,-109668,-109668
194,-92881,-92881,-92881
195,-66440,-66440,-66440
196,-117160,-117160,-117160
197,-93139,-93139,-93139
198,-149945,-149945,-149945
199,-82055,-82055,-82055
200,-145754,-145754,-145754
201,-70844,-70844,-70844
202,-86839,-86839,-86839
203,-100378,-100378,-100378
204,-79749,-79749,-79749
205,-91070,-91070,-91070
206,-82588,-82588,-82588
207,-93879,-93879,-93879
208,-50569,-50569,-50569
209,-111890,-111890,-111890
210,-89593,-89593,-89593
211,-105456,-105456,-105456
212,-52348,-52348,-52348
213,-101078,-101078,-101078
214,-103712,-103712,-103712
215,-68214,-68214,-68214
216,-73538,-73538,-73538
217,-74236,-74236,-74236
218,-123334,-123334,-123334
219,-53686,-53686,-53686
220,-57534,-57534,-57534
221,-70029,-70029,-70029
222,-55855,-55855,-55855
223,-95416,-95416,-95416
224,-83372,-83372,-83372
225,-54772,-54772,-54772
226,-97020,-97020,-97020
227,-51160,-51160,-51160
228,-51110,-51110,-51110
229,-88146,-88146,-88146
230,-110438,-110438,-110438
231,-75845,-75845,-75845
232,-228521,-228521,-228521
233,-92404,-92404,-92404
234,-59087,-59087,-59087
235,-124904,-124904,-124904
236,-94046,-94046,-94046
237,-113746,-113746,-113746
238,-80913,-80913,-80913
239,-61999,-61999,-61999
240,-49048,-49048,-49048
241,-86493,-86493,-86493
242,-59548,-59548,-59548
243,-72273,-72273,-72273
244,-85656,-85656,-85656
245,-52817,-52817,-52817
246,-69940,-69940,-69940
247,-121625,-121625,-121625
248,-82277,-82277,-82277
249,-48158,-48158,-48158
250,-66325,-66325,-66325
251,-114732,-114732,-114732
252,,,
253,-57621,-57621,-57621
254,-89154,-89154,-89154
255,-104124,-104124,-104124
256,-86669,-86669,-86669
257,-139854,-139854,-139854
258,-79045,-79045,-79045
259,-52124,-52124,-52124
260,-82034,-82034,-82034
261,-86076,-86076,-86076
262,-66321,-66321,-66321
263,-85123,-85123,-85123
264,-163865,-163865,-163865
265,-46764,-46764,-46764
266,-71946,-71946,-71946
267,-78230,-78230,-78230
268,-63818,-63818,-63818
269,-70309,-70309,-70309
270,-146933,-146933,-146933
271,-71196,-71196,-71196
272,-72105,-72105,-72105
273,-71420,-71420,-71420
274,,,
275,-94948,-94948,-94948
276,-68918,-68918,-68918
277,-90533,-90533,-90533
278,-42065,-42065,-42065
279,-142574,-142574,-142574
280,-80820,-80820,-80820
281,-48464,-48464,-48464
282,-129284,-129284,-129284
283,-59244,-59244,-59244
284,-64957,-64957,-64957
285,-113268,-113268,-113268
286,-76121,-76121,-76121
287,-75142,-75142,-75142
288,-69387,-69387,-69387
289,-65173,-65173,-65173
290,,,
291,-83721,-83721,-83721
292,-46880,-46880,-46880
293,-81865,-81865,-81865
294,-105940,-105940,-105940
295,-94629,-94629,-94629
296,-65755,-65755,-65755
297,-153688,-153688,-153688
298,-108963,-108963,-108963
299,-66450,-66450,-66450
300,-49832,-49832,-49832
301,-117110,-117110,-117110
302,-55745,-55745,-55745
303,-93450,-93450,-93450
304,-108674,-108674,-108674
305,-80128,-80128,-80128
306,-99628,-99628,-99628
307,-103927,-103927,-103927
308,-59294,-59294,-59294
309,-110156,-110156,-110156
310,-81911,-81911,-81911
311,-61954,-61954,-61954
312,-85450,-85450,-85450
313,-121389,-121389,-121389
314,-64081,-64081,-64081
315,-129873,-129873,-129873
316,-63053,-63053,-63053
317,-55906,-55906,-55906
318,-51417,-51417,-51417
319,-141597,-141597,-141597
320,,,
321,-59194,-59194,-59194
322,-65407,-65407,-65407
323,-51151,-51151,-51151
324,-66216,-66216,-66216
325,,,
326,-77517,-77517,-77517
327,-58955,-58955,-58955
328,-41454,-41454,-41454
329,-68200,-68200,-68200
330,-48010,-48010,-48010
331,-76510,-76510,-76510
332,-106927,-106927,-106927
333,-103630,-103630,-103630
334,-64106,-64106,-64106
335,-91543,-91543,-91543
336,-85171,-85171,-85171
337,-85197,-85197,-85197
338,-92890,-92890,-92890
339,-72807,-72807,-72807
340,-90051,-90051,-90051
341,-49282,-49282,-49282
342,-74576,-74576,-74576
343,-47475,-47475,-47475
344,-47892,-47892,-47892
345,,,
346,-94817,-94817,-94817
347,-123802,-123802,-123802
348,-68372,-68372,-68372
349,-154261,-154261,-154261
350,,,
351,-78553,-78553,-78553
352,-86700,-86700,-86700
353,-96738,-96738,-96738
354,-63627,-63627,-63627
355,-130252,-130252,-130252
356,-104047,-104047,-104047
357,,,
358,-91476,-91476,-91476
359,-114213,-114213,-114213
360,-78087,-78087,-78087
361,-152661,-152661,-152661
362,-61137,-61137,-61137
363,-70578,-70578,-70578
364,,,
365,-114516,-114516,-114516
366,-71158,-71158,-71158
367,-83378,-83378,-83378
368,,,
369,-130275,-130275,-130275
370,-61528,-61528,-61528
371,-117739,-117739,-117739
372,-97420,-97420,-97420
373,,,
374,-56494,-56494,-56494
375,-67796,-67796,-67796
376,-104733,-104733,-104733
377,-48045,-48045,-48045
378,-84413,-84413,-84413
379,-112066,-112066,-112066
380,-106342,-106342,-106342
381,-100421,-100421,-100421
382,-80721,-80721,-80721
383,-59649,-59649,-59649
384,-76917,-76917,-76917
385,-173379,-173379,-173379
386,-40236,-40236,-40236
387,-45566,-45566,-45566
388,-86677,-86677,-86677
389,-109621,-109621,-109621
390,-59981,-59981,-59981
391,-98288,-98288,-98288
392,-64481,-64481,-64481
393,-66412,-66412,-66412
394,-79277,-79277,-79277
395,-52840,-52840,-52840
396,-136512,-136512,-136512
397,-78780,-78780,-78780
398,,,
399,-72903,-72903,-72903
400,-53257,-53257,-53257
401,-119884,-119884,-119884
402,-82772,-82772,-82772
403,-85455,-85455,-85455
404,-80324,-80324,-80324
405,-84989,-84989,-84989
406,-57034,-57034,-57034
407,-85299,-85299,-85299
408,-54912,-54912,-54912
409,-64834,-64834,-64834
410,-91792,-91792,-91792
411,-47752,-47752,-47752
412,-95087,-95087,-95087
413,-68847,-68847,-68847
414,-52933,-52933,-52933
415,-49912,-49912,-49912
416,-45655,-45655,-45655
417,-57407,-57407,-57407
418,-73421,-73421,-73421
419,,,
420,-74562,-74562,-74562
421,-91644,-91644,-91644
422,-99218,-99218,-99218
423,-67713,-67713,-67713
424,-79850,-79850,-79850
425,-89967,-89967,-89967
426,-101650,-101650,-101650
427,-86517,-86517,-86517
428,-70163,-70163,-70163
429,-66425,-66425,-66425
430,-78017,-78017,-78017
431,-64054,-64054,-64054
432,-92724,-92724,-92724
433,-105925,-105925,-105925
434,-76437,-76437,-76437
435,-89817,-89817,-89817
436,-84223,-84223,-84223
437,-91262,-91262,-91262
438,-49498,-49498,-49498
439,-56548,-56548,-56548
440,-144237,-144237,-144237
441,-86926,-86926,-86926
442,-62345,-62345,-62345
443,-68521,-68521,-68521
444,-83614,-83614,-83614
445,-98699,-98699,-98699
446,-89372,-89372,-89372
447,-82842,-82842,-82842
448,-78045,-78045,-78045
449,-91935,-91935,-91935
450,-73603,-73603,-73603
451,-64585,-64585,-64585
452,-85533,-85533,-85533
453,-113517,-113517,-113517
454,-53481,-53481,-53481
455,-51280,-51280,-51280
456,-103757,-103757,-103757
457,-97929,-97929,-97929
458,-119661,-119661,-119661
459,-91073,-91073,-91073
460,-69309,-69309,-69309
461,-102665,-102665,-102665
462,-78637,-78637,-78637
463,-60571,-60571,-60571
464,-53148,-53148,-53148
465,-68507,-68507,-68507
466,-62077,-62077,-62077
467,-126009,-126009,-126009
468,-94819,-94819,-94819
469,-96161,-96161,-96161
470,-82764,-82764,-82764
471,-59263,-59263,-59263
472,-112973,-112973,-112973
473,-64811,-64811,-64811
474,-61080,-61080,-61080
475,-84945,-84945,-84945
476,-79489,-79489,-79489
477,-109385,-109385,-109385
478,-73461,-73461,-73461
479,-73009,-73009,-73009
480,-75659,-75659,-75659
481,-50513,-50513,-50513
482,-70193,-70193,-70193
483,-95573,-95573,-95573
484,-125440,-125440,-125440
485,-81329,-81329,-81329
486,-78711,-78711,-78711
487,-78511,-78511,-78511
488,-67113,-67113,-67113
489,-111923,-111923,-111923
490,-94007,-94007,-94007
491,-94055,-94055,-94055
492,-72333,-72333,-72333
493,-75185,-75185,-75185
494,-72821,-72821,-72821
495,-97317,-97317,-97317
496,-143763,-143763,-143763
497,-125949,-125949,-125949
498,-44157,-44157,-44157
499,-79727,-79727,-79727
500,-208521,-208521,-208521
501,-66733,-66733,-66733
502,-84773,-84773,-84773
503,-63361,-63361,-63361
504,-87325,-87325,-87325
505,,,
506,-100153,-100153,-100153
507,-87641,-87641,-87641
508,-44699,-44699,-44699
509,-86877,-86877,-86877
510,-62293,-62293,-62293
511,-112507,-112507,-112507
512,-101973,-101973,-101973
513,-87591,-87591,-87591
514,-107941,-107941,-107941
515,-131483,-131483,-131483
516,-72435,-72435,-72435
517,-59957,-59957,-59957
518,-75941,-75941,-75941
519,-90674,-90674,-90674
520,-70099,-70099,-70099
521,-140781,-140781,-140781
522,-80675,-80675,-80675
523,-64619,-64619,-64619
524,-66049,-66049,-66049
525,-73035,-73035,-73035
526,-104401,-104401,-104401
527,-98873,-98873,-98873
528,-93221,-93221,-93221
529,-50235,-50235,-50235
530,-70839,-70839,-70839
531,-72207,-72207,-72207
532,-73001,-73001,-73001
533,-130473,-130473,-130473
534,-60819,-60819,-60819
535,-69923,-69923,-69923
536,-63707,-63707,-63707
537,-62809,-62809,-62809
538,-146761,-146761,-146761
539,-168222,-168222,-168222
540,-101273,-101273,-101273
541,-59569,-59569,-59569
542,-76679,-76679,-76679
543,-144766,-144766,-144766
544,-82969,-82969,-82969
545,-99613,-99613,-99613
546,,,
547,-75043,-75043,-75043
548,,,
549,-46139,-46139,-46139
550,-38943,-38943,-38943
551,-74944,-74944,-74944
552,-65257,-65257,-65257
553,-54057,-54057,-54057
554,-78819,-78819,-78819
555,-70373,-70373,-70373
556,-64151,-64151,-64151
557,-63603,-63603,-63603
558,-76116,-76116,-76116
559,-49993,-49993,-49993
560,-73687,-73687,-73687
561,-57352,-57352,-57352
562,-72531,-72531,-72531
563,-65691,-65691,-65691
564,-78315,-78315,-78315
565,-45869,-45869,-45869
566,-60869,-60869,-60869
567,-127843,-127843,-127843
568,,,
569,-54539,-54539,-54539
570,-89067,-89067,-89067
571,-106533,-106533,-106533
572,-84799,-84799,-84799
573,-124567,-124567,-124567
574,-97093,-97093,-97093
575,-147335,-147335,-147335
576,-149133,-149133,-149133
577,-89191,-89191,-89191
578,,,
579,-69595,-69595,-69595
580,-76181,-76181,-76181
581,-112640,-112640,-112640
582,-62971,-62971,-62971
583,-66777,-66777,-66777
584,-49879,-49879,-49879
585,-91737,-91737,-91737
586,-67217,-67217,-67217
587,-50927,-50927,-50927
588,-66421,-66421,-66421
589,-111127,-111127,-111127
590,-50961,-50961,-50961
591,-72635,-72635,-72635
592,-62017,-62017,-62017
593,-141252,-141252,-141252
594,-56319,-56319,-56319
595,-59017,-59017,-59017
596,-88037,-88037,-88037
597,-55789,-55789,-55789
598,-117615,-117615,-117615
599,-179827,-179827,-179827
600,-110841,-110841,-110841
601,-88101,-88101,-88101
602,-64341,-64341,-64341
603,-51859,-51859,-51859
604,-81805,-81805,-81805
605,-47523,-47523,-47523
606,-74678,-74678,-74678
607,-87527,-87527,-87527
608,-78529,-78529,-78529
609,-65236,-65236,-65236
610,-86201,-86201,-86201
611,-94153,-94153,-94153
612,-118237,-118237,-118237
613,-83012,-83012,-83012
614,-61587,-61587,-61587
615,-91143,-91143,-91143
616,-92767,-92767,-92767
617,-109529,-109529,-109529
618,-114579,-114579,-114579
619,-123730,-123730,-123730
620,-55307,-55307,-55307
621,-86154,-86154,-86154
622,-74803,-74803,-74803
623,-53063,-53063,-53063
624,-62948,-62948,-62948
625,-72221,-72221,-72221
626,-66219,-66219,-66219
627,-64778,-64778,-64778
628,-78069,-78069,-78069
629,-77324,-77324,-77324
630,-57464,-57464,-57464
631,-42766,-42766,-42766
632,-79209,-79209,-79209
633,-101346,-101346,-101346
634,-106492,-106492,-106492
635,-45961,-45961,-45961
636,-92521,-92521,-92521
637,-87438,-87438,-87438
638,-51053,-51053,-51053
639,-105145,-105145,-105145
640,-111211,-111211,-111211
641,-49833,-49833,-49833
642,-80780,-80780,-80780
643,-46722,-46722,-46722
644,-69465,-69465,-69465
645,-67716,-67716,-67716
646,-91139,-91139,-91139
647,,,
648,-83292,-83292,-83292
649,-84713,-84713,-84713
650,-83333,-83333,-83333
651,-71906,-71906,-71906
652,-61340,-61340,-61340
653,-86414,-86414,-86414
654,-78124,-78124,-78124
655,-161227,-161227,-161227
656,-57259,-57259,-57259
657,-51716,-51716,-51716
658,-100663,-100663,-100663
659,-58678,-58678,-58678
660,,,
661,-55648,-55648,-55648
662,-91313,-91313,-91313
663,-63205,-63205,-63205
664,-85012,-85012,-85012
665,-72043,-72043,-72043
666,-41559,-41559,-41559
667,-77146,-77146,-77146
668,-90734,-90734,-90734
669,-102824,-102824,-102824
670,-52199,-52199,-52199
671,-69443,-69443,-69443
672,-57826,-57826,-57826
673,-81387,-81387,-81387
674,-80852,-80852,-80852
675,-101420,-101420,-101420
676,-61152,-61152,-61152
677,-68638,-68638,-68638
678,-98679,-98679,-98679
679,-58221,-58221,-58221
680,-90550,-90550,-90550
681,-87167,-87167,-87167
682,-72378,-72378,-72378
683,-47847,-47847,-47847
684,-49222,-49222,-49222
685,-56038,-56038,-56038
686,-53764,-53764,-53764
687,-53871,-53871,-53871
688,,,
689,-77769,-77769,-77769
690,-66899,-66899,-66899
691,-79136,-79136,-79136
692,-56761,-56761,-56761
693,-106622,-106622,-106622
694,-58046,-58046,-58046
695,-97313,-97313,-97313
696,-227205,-227205,-227205
697,-114524,-114524,-114524
698,-114897,-114897,-114897
699,-78072,-78072,-78072
700,-67200,-67200,-67200
701,-50371,-50371,-50371
702,-49956,-49956,-49956
703,-164357,-164357,-164357
704,-70617,-70617,-70617
705,-77115,-77115,-77115
706,-55649,-55649,-55649
707,-72915,-72915,-72915
708,-51939,-51939,-51939
709,-67775,-67775,-67775
710,-48635,-48635,-48635
711,-71440,-71440,-71440
712,-45857,-45857,-45857
713,-68533,-68533,-68533
714,-90493,-90493,-90493
715,-47631,-47631,-47631
716,-64091,-64091,-64091
717,-102969,-102969,-102969
718,-48409,-48409,-48409
719,,,
720,-74519,-74519,-74519
721,-58661,-58661,-58661
722,-68214,-68214,-68214
723,-68521,-68521,-68521
724,-67574,-67574,-67574
725,-99499,-99499,-99499
726,-62885,-62885,-62885
727,-54699,-54699,-54699
728,-68976,-68976,-68976
729,-73245,-73245,-73245
730,,,
731,-55476,-55476,-55476
732,-68932,-68932,-68932
733,-54884,-54884,-54884
734,-62225,-62225,-62225
735,-54075,-54075,-54075
736,-80735,-80735,-80735
737,-58746,-58746,-58746
738,-111018,-111018,-111018
739,-37686,-37686,-37686
740,-55870,-55870,-55870
741,-58077,-58077,-58077
742,-51131,-51131,-51131
743,,,
744,-76890,-76890,-76890
745,-62658,-62658,-62658
746,-64763,-64763,-64763
747,-80927,-80927,-80927
748,-64053,-64053,-64053
749,-58466,-58466,-58466
750,-64196,-64196,-64196
751,-39516,-39516,-39516
752,-69760,-69760,-69760
753,-65798,-65798,-65798
754,-77294,-77294,-77294
755,,,
756,-49687,-49687,-49687
757,-57902,-57902,-57902
758,-79826,-79826,-79826
759,-56113,-56113,-56113
760,-117228,-117228,-117228
761,-83343,-83343,-83343
762,-64915,-64915,-64915
763,-59688,-59688,-59688
764,-83742,-83742,-83742
765,-38976,-38976,-38976
766,-49636,-49636,-49636
767,-46933,-46933,-46933
768,-125165,-125165,-125165
769,-53081,-53081,-53081
770,-45231,-45231,-45231
771,-70639,-70639,-70639
772,-57460,-57460,-57460
773,-74668,-74668,-74668
774,-45461,-45461,-45461
775,-69952,-69952,-69952
776,-58591,-58591,-58591
777,-57955,-57955,-57955
778,-63845,-63845,-63845
779,-38640,-38640,-38640
780,-44945,-44945,-44945
781,-60881,-60881,-60881
782,-67104,-67104,-67104
783,-63890,-63890,-63890
784,-107331,-107331,-107331
785,-102554,-102554,-102554
786,-51584,-51584,-51584
787,-50170,-50170,-50170
788,-51254,-51254,-51254
789,-49244,-49244,-49244
790,-52359,-52359,-52359
791,-49770,-49770,-49770
792,-73576,-73576,-73576
793,-42626,-42626,-42626
794,-47083,-47083,-47083
795,-56126,-56126,-56126
796,-68476,-68476,-68476
797,-69978,-69978,-69978
798,-53952,-53952,-53952
799,-55294,-55294,-55294
800,-57196,-57196,-57196
801,-57996,-57996,-57996
802,-76113,-76113,-76113
803,-46316,-46316,-46316
804,-65156,-65156,-65156
805,-47822,-47822,-47822
806,,,
807,-63796,-63796,-63796
808,-47463,-47463,-47463
809,-66542,-66542,-66542
810,-41776,-41776,-41776
811,-43256,-43256,-43256
812,-81352,-81352,-81352
813,-74548,-74548,-74548
814,-47338,-47338,-47338
815,-53950,-53950,-53950
816,-61522,-61522,-61522
817,-53054,-53054,-53054
818,-56148,-56148,-56148
819,-63479,-63479,-63479
820,-56432,-56432,-56432
821,-49508,-49508,-49508
822,-41260,-41260,-41260
823,-32814,-32814,-32814
824,-56886,-56886,-56886
825,-41306,-41306,-41306
826,-45184,-45184,-45184
827,-66852,-66852,-66852
828,-40906,-40906,-40906
829,-49564,-49564,-49564
830,-94008,-94008,-94008
831,-61644,-61644,-61644
832,-93956,-93956,-93956
833,-43621,-43621,-43621
834,-39057,-39057,-39057
835,-73738,-73738,-73738
836,-51380,-51380,-51380
837,-38723,-38723,-38723
838,-37700,-37700,-37700
839,-31872,-31872,-31872
840,-50718,-50718,-50718
841,-55232,-55232,-55232
842,-50974,-50974,-50974
843,-51218,-51218,-51218
844,-47164,-47164,-47164
845,-102192,-102192,-102192
846,-50722,-50722,-50722
847,-56002,-56002,-56002
848,-48050,-48050,-48050
849,-88898,-88898,-88898
850,-40312,-40312,-40312
851,-61216,-61216,-61216
852,-64812,-64812,-64812
853,-60376,-60376,-60376
854,-41752,-41752,-41752
855,-49550,-49550,-49550
856,-54057,-54057,-54057
857,-35304,-35304,-35304
858,-49354,-49354,-49354
859,-62718,-62718,-62718
860,-43876,-43876,-43876
861,-54676,-54676,-54676
862,-59980,-59980,-59980
863,-68574,-68574,-68574
864,-52790,-52790,-52790
865,-64178,-64178,-64178
866,-35850,-35850,-35850
867,-29358,-29358,-29358
868,-42210,-42210,-42210
869,-35604,-35604,-35604
870,-154654,-154654,-154654
871,-25094,-25094,-25094
872,-52638,-52638,-52638
873,-48212,-48212,-48212
874,-38758,-38758,-38758
875,-64266,-64266,-64266
876,-53416,-53416,-53416
877,-44274,-44274,-44274
878,-79046,-79046,-79046
879,-43542,-43542,-43542
880,-65267,-65267,-65267
881,-32877,-32877,-32877
882,-44476,-44476,-44476
883,-35845,-35845,-35845
884,-68162,-68162,-68162
885,-39164,-39164,-39164
886,-48583,-48583,-48583
887,-49736,-49736,-49736
888,-52026,-52026,-52026
889,-48434,-48434,-48434
890,-43522,-43522,-43522
891,-68862,-68862,-68862
892,-47901,-47901,-47901
893,-37682,-37682,-37682
894,-39338,-39338,-39338
895,-43078,-43078,-43078
896,-40337,-40337,-40337
897,-61213,-61213,-61213
898,-30905,-30905,-30905
899,,,
900,-48083,-48083,-48083
901,-34616,-34616,-34616
902,-55647,-55647,-55647
903,-29080,-29080,-29080
904,-34272,-34272,-34272
905,-63286,-63286,-63286
906,-48062,-48062,-48062
907,-58965,-58965,-58965
908,-38068,-38068,-38068
909,-66499,-66499,-66499
910,-47947,-47947,-47947
911,-45834,-45834,-45834
912,-31424,-31424,-31424
913,-23514,-23514,-23514
914,-36927,-36927,-36927
915,-55817,-55817,-55817
916,-35401,-35401,-35401
917,-59591,-59591,-59591
918,-29159,-29159,-29159
919,-35561,-35561,-35561
920,-51939,-51939,-51939
921,-73290,-73290,-73290
922,-85537,-85537,-85537
923,-32624,-32624,-32624
924,-25529,-25529,-25529
925,-43356,-43356,-43356
926,,,
927,-30010,-30010,-30010
928,-42184,-42184,-42184
929,-57346,-57346,-57346
930,-26926,-26926,-26926
931,-34254,-34254,-34254
932,-25760,-25760,-25760
933,-61570,-61570,-61570
934,-26091,-26091,-26091
935,-31254,-31254,-31254
936,-35974,-35974,-35974
937,-33754,-33754,-33754
938,-29290,-29290,-29290
939,-30320,-30320,-30320
940,-32492,-32492,-32492
941,-50462,-50462,-50462
942,-36924,-36924,-36924
943,-45602,-45602,-45602
944,-29690,-29690,-29690
945,-51826,-51826,-51826
946,-26762,-26762,-26762
947,-41834,-41834,-41834
948,-54286,-54286,-54286
949,,,
950,-41836,-41836,-41836
951,-39656,-39656,-39656
952,-49094,-49094,-49094
953,-44554,-44554,-44554
954,-85946,-85946,-85946
955,-59098,-59098,-59098
956,-44996,-44996,-44996
957,-44288,-44288,-44288
958,-118906,-118906,-118906
959,-36296,-36296,-36296
960,-46786,-46786,-46786
961,-35178,-35178,-35178
962,-37724,-37724,-37724
963,-36258,-36258,-36258
964,-30428,-30428,-30428
965,-20854,-20854,-20854
966,-42176,-42176,-42176
967,-34416,-34416,-34416
968,-44620,-44620,-44620
969,-98210,-98210,-98210
970,-54926,-54926,-54926
971,-24580,-24580,-24580
972,-27742,-27742,-27742
973,,,
974,-37430,-37430,-37430
975,-31872,-31872,-31872
976,-18290,-18290,-18290
977,-35296,-35296,-35296
978,-49584,-49584,-49584
979,-34262,-34262,-34262
980,-58068,-58068,-58068
981,-29194,-29194,-29194
982,-49612,-49612,-49612
983,-46378,-46378,-46378
984,,,
985,-46146,-46146,-46146
986,-34202,-34202,-34202
987,-60376,-60376,-60376
988,,,
989,-64286,-64286,-64286
990,-65472,-65472,-65472
991,-33000,-33000,-33000
992,-45774,-45774,-45774
993,-27332,-27332,-27332
994,-60072,-60072,-60072
995,-37306,-37306,-37306
996,-56768,-56768,-56768
997,-38900,-38900,-38900
998,-35502,-35502,-35502
999,-28766,-28766,-28766
1000,-34072,-34072,-34072
1001,-38144,-38144,-38144
1002,-32166,-32166,-32166
1003,-24102,-24102,-24102
1004,-49466,-49466,-49466
1005,-54198,-54198,-54198
1006,-53084,-53084,-53084
1007,-34488,-34488,-34488
1008,-30986,-30986,-30986
1009,-46172,-46172,-46172
1010,,,
