Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
116,-12976,-12976,-12976
117,-12957,-12957,-12957
118,-12828,-12828,-12828
119,-14414,-14414,-14414
120,-11143,-11143,-11143
121,-14013,-14013,-14013
122,-12361,-12361,-12361
123,-11367,-11367,-11367
124,-12376,-12376,-12376
125,-13092,-13092,-13092
126,-12312,-12312,-12312
127,-10214,-10214,-10214
128,-12850,-12850,-12850
129,-12783,-12783,-12783
130,-12716,-12716,-12716
131,-12729,-12729,-12729
132,-13179,-13179,-13179
133,-13099,-13099,-13099
134,-12196,-12196,-12196
135,-11954,-11954,-11954
136,-11294,-11294,-11294
137,-13951,-13951,-13951
138,-12504,-12504,-12504
139,-14503,-14503,-14503
140,-15080,-15080,-15080
141,-11394,-11394,-11394
142,-12634,-12634,-12634
143,-13927,-13927,-13927
144,-13733,-13733,-13733
145,-12154,-12154,-12154
146,-12375,-12375,-12375
147,-15973,-15973,-15973
148,-14012,-14012,-14012
149,-14345,-14345,-14345
150,-13864,-13864,-13864
151,-15408,-15408,-15408
152,-11654,-11654,-11654
153,-10593,-10593,-10593
154,-13067,-13067,-13067
155,-11084,-11084,-11084
156,-13197,-13197,-13197
157,-16560,-16560,-16560
158,-14603,-14603,-14603
159,-14340,-14340,-14340
160,-12108,-12108,-12108
161,-12425,-12425,-12425
162,-11664,-11664,-11664
163,-12201,-12201,-12201
164,-16698,-16698,-16698
165,-11840,-11840,-11840
166,-12710,-12710,-12710
167,-11931,-11931,-11931
168,-12339,-12339,-12339
169,-12297,-12297,-12297
170,-13982,-13982,-13982
171,-12504,-12504,-12504
172,-16135,-16135,-16135
173,-16251,-16251,-16251
174,-12570,-12570,-12570
175,-12797,-12797,-12797
176,-13300,-13300,-13300
177,-14651,-14651,-14651
178,-15616,-15616,-15616
179,-13725,-13725,-13725
180,-13547,-13547,-13547
181,-14393,-14393,-14393
182,-13780,-13780,-13780
183,-14992,-14992,-14992
184,-11380,-11380,-11380
185,-12139,-12139,-12139
186,-12702,-12702,-12702
187,-16601,-16601,-16601
188,-12666,-12666,-12666
189,-12804,-12804,-12804
190,-13782,-13782,-13782
191,-12132,-12132,-12132
192,-12895,-12895,-12895
193,-16050,-16050,-16050
194,-12084,-12084,-12084
195,-14431,-14431,-14431
196,-13014,-13014,-13014
197,-12714,-12714,-12714
198,-11969,-11969,-11969
199,-12078,-12078,-12078
200,-11885,-11885,-11885
201,-13105,-13105,-13105
202,-14288,-14288,-14288
203,-16194,-16194,-16194
204,-14426,-14426,-14426
205,-13089,-13089,-13089
206,-11482,-11482,-11482
207,-13824,-13824,-13824
208,-11823,-11823,-11823
209,-12479,-12479,-12479
210,-13750,-13750,-13750
211,-18638,-18638,-18638
212,-13471,-13471,-13471
213,-14328,-14328,-14328
214,-13120,-13120,-13120
215,-12648,-12648,-12648
216,-14380,-14380,-14380
217,-13892,-13892,-13892
218,-15401,-15401,-15401
219,-12072,-12072,-12072
220,-16081,-16081,-16081
221,-13070,-13070,-13070
222,-12123,-12123,-12123
223,-13092,-13092,-13092
224,-13871,-13871,-13871
225,-12170,-12170,-12170
226,-11772,-11772,-11772
227,-15916,-15916,-15916
228,-13880,-13880,-13880
229,-14250,-14250,-14250
230,-12929,-12929,-12929
231,-13996,-13996,-13996
232,-12081,-12081,-12081
233,-11301,-11301,-11301
234,-12520,-12520,-12520
235,-10780,-10780,-10780
236,-11077,-11077,-11077
237,-10139,-10139,-10139
238,-15208,-15208,-15208
239,-14560,-14560,-14560
240,-14451,-14451,-14451
241,-11894,-11894,-11894
242,-14051,-14051,-14051
243,-12138,-12138,-12138
244,-11321,-11321,-11321
245,-12593,-12593,-12593
246,-13472,-13472,-13472
247,-12509,-12509,-12509
248,-13710,-13710,-13710
249,-10949,-10949,-10949
250,-11207,-11207,-11207
251,-12871,-12871,-12871
252,-12751,-12751,-12751
253,-9997,-9997,-9997
254,-12865,-12865,-12865
255,-10061,-10061,-10061
256,-11369,-11369,-11369
257,-11191,-11191,-11191
258,-12697,-12697,-12697
259,-12215,-12215,-12215
260,-11417,-11417,-11417
261,-12880,-12880,-12880
262,-12237,-12237,-12237
263,-13964,-13964,-13964
264,-13784,-13784,-13784
265,-14429,-14429,-14429
266,-13882,-13882,-13882
267,-12401,-12401,-12401
268,-16025,-16025,-16025
269,-11297,-11297,-11297
270,-14891,-14891,-14891
271,-13274,-13274,-13274
272,-12488,-12488,-12488
273,-11075,-11075,-11075
274,-11930,-11930,-11930
275,-9278,-9278,-9278
276,-11619,-11619,-11619
277,-13496,-13496,-13496
278,-11116,-11116,-11116
279,-14776,-14776,-14776
280,-11404,-11404,-11404
281,-12070,-12070,-12070
282,-13764,-13764,-13764
283,-13936,-13936,-13936
284,-11761,-11761,-11761
285,-14392,-14392,-14392
286,-10184,-10184,-10184
287,-11135,-11135,-11135
288,-14432,-14432,-14432
289,-14685,-14685,-14685
290,-17914,-17914,-17914
291,-12476,-12476,-12476
292,-13336,-13336,-13336
293,-12920,-12920,-12920
294,-12886,-12886,-12886
295,-9662,-9662,-9662
296,-10756,-10756,-10756
297,-13558,-13558,-13558
298,-14827,-14827,-14827
299,-12341,-12341,-12341
300,-12920,-12920,-12920
301,-11622,-11622,-11622
302,-13175,-13175,-13175
303,-10574,-10574,-10574
304,-9727,-9727,-9727
305,-10799,-10799,-10799
306,-11325,-11325,-11325
307,-10419,-10419,-10419
308,-10699,-10699,-10699
309,-13673,-13673,-13673
310,-12431,-12431,-12431
311,-10387,-10387,-10387
312,-13506,-13506,-13506
313,-13917,-13917,-13917
314,-11189,-11189,-11189
315,-11954,-11954,-11954
316,-14266,-14266,-14266
317,-12386,-12386,-12386
318,-11168,-11168,-11168
319,-14019,-14019,-14019
320,-11027,-11027,-11027
321,-10848,-10848,-10848
322,-12214,-12214,-12214
323,-13491,-13491,-13491
324,-11168,-11168,-11168
325,-13059,-13059,-13059
326,-12632,-12632,-12632
327,-11508,-11508,-11508
328,-10934,-10934,-10934
329,-10422,-10422,-10422
330,-10936,-10936,-10936
331,-9579,-9579,-9579
332,-12993,-12993,-12993
333,-13223,-13223,-13223
334,-10993,-10993,-10993
335,-11563,-11563,-11563
336,-10428,-10428,-10428
337,-12352,-12352,-12352
338,-10582,-10582,-10582
339,-11431,-11431,-11431
340,-11724,-11724,-11724
341,-9860,-9860,-9860
342,-13222,-13222,-13222
343,-13477,-13477,-13477
344,-14903,-14903,-14903
345,-11845,-11845,-11845
346,-13416,-13416,-13416
347,-14518,-14518,-14518
348,-14049,-14049,-14049
349,-12249,-12249,-12249
350,-11967,-11967,-11967
351,-12665,-12665,-12665
352,-11638,-11638,-11638
353,-10425,-10425,-10425
354,-12026,-12026,-12026
355,-12237,-12237,-12237
356,-13275,-13275,-13275
357,-13648,-13648,-13648
358,-9793,-9793,-9793
359,-11025,-11025,-11025
360,-14022,-14022,-14022
361,-11358,-11358,-11358
362,-13655,-13655,-13655
363,-9801,-9801,-9801
364,-11389,-11389,-11389
365,-11073,-11073,-11073
366,-11159,-11159,-11159
367,-11837,-11837,-11837
368,-11843,-11843,-11843
369,-11900,-11900,-11900
370,-13206,-13206,-13206
371,-11257,-11257,-11257
372,-13873,-13873,-13873
373,-13634,-13634,-13634
374,-10503,-10503,-10503
375,-11511,-11511,-11511
376,-10039,-10039,-10039
377,-10638,-10638,-10638
378,-12391,-12391,-12391
379,-12719,-12719,-12719
380,-12620,-12620,-12620
381,-12113,-12113,-12113
382,-10174,-10174,-10174
383,-10593,-10593,-10593
384,-10572,-10572,-10572
385,-11571,-11571,-11571
386,-11048,-11048,-11048
387,-11207,-11207,-11207
388,-10932,-10932,-10932
389,-12518,-12518,-12518
390,-11972,-11972,-11972
391,-12567,-12567,-12567
392,-12177,-12177,-12177
393,-11992,-11992,-11992
394,-12598,-12598,-12598
395,-10665,-10665,-10665
396,-11218,-11218,-11218
397,-12652,-12652,-12652
398,-11580,-11580,-11580
399,-10867,-10867,-10867
400,-12436,-12436,-12436
401,-11729,-11729,-11729
402,-11208,-11208,-11208
403,-12169,-12169,-12169
404,-11888,-11888,-11888
405,-12684,-12684,-12684
406,-10223,-10223,-10223
407,-11202,-11202,-11202
408,-10966,-10966,-10966
409,-11680,-11680,-11680
410,-13393,-13393,-13393
411,-12742,-12742,-12742
412,-12437,-12437,-12437
413,-14407,-14407,-14407
414,-11830,-11830,-11830
415,-10507,-10507,-10507
416,-11241,-11241,-11241
417,-11923,-11923,-11923
418,-10761,-10761,-10761
419,-12002,-12002,-12002
420,-11288,-11288,-11288
421,-10853,-10853,-10853
422,-11085,-11085,-11085
423,-11490,-11490,-11490
424,-10607,-10607,-10607
425,-13273,-13273,-13273
426,-13046,-13046,-13046
427,-11545,-11545,-11545
428,-10914,-10914,-10914
429,-10908,-10908,-10908
430,-10391,-10391,-10391
431,-10861,-10861,-10861
432,-12342,-12342,-12342
433,-10575,-10575,-10575
434,-12058,-12058,-12058
435,-11291,-11291,-11291
436,-11895,-11895,-11895
437,-11434,-11434,-11434
438,-12304,-12304,-12304
439,-11793,-11793,-11793
440,-12691,-12691,-12691
441,-11697,-11697,-11697
442,-13085,-13085,-13085
443,-12074,-12074,-12074
444,-11179,-11179,-11179
445,-9716,-9716,-9716
446,-10797,-10797,-10797
447,-12250,-12250,-12250
448,-12462,-12462,-12462
449,-12763,-12763,-12763
450,-11137,-11137,-11137
451,-12144,-12144,-12144
452,-12783,-12783,-12783
453,-11991,-11991,-11991
454,-10953,-10953,-10953
455,-12530,-12530,-12530
456,-13497,-13497,-13497
457,-13955,-13955,-13955
458,-9642,-9642,-9642
459,-12459,-12459,-12459
460,-13872,-13872,-13872
461,-10799,-10799,-10799
462,-9777,-9777,-9777
463,-12344,-12344,-12344
464,-12467,-12467,-12467
465,-11188,-11188,-11188
466,-8731,-8731,-8731
467,-12734,-12734,-12734
468,-11109,-11109,-11109
469,-11692,-11692,-11692
470,-12016,-12016,-12016
471,-9700,-9700,-9700
472,-10446,-10446,-10446
473,-10495,-10495,-10495
474,-12300,-12300,-12300
475,-11136,-11136,-11136
476,-10807,-10807,-10807
477,-11389,-11389,-11389
478,-11148,-11148,-11148
479,-11107,-11107,-11107
480,-10506,-10506,-10506
481,-12817,-12817,-12817
482,-10385,-10385,-10385
483,-13055,-13055,-13055
484,-11286,-11286,-11286
485,-12484,-12484,-12484
486,-12651,-12651,-12651
487,-12325,-12325,-12325
488,-10606,-10606,-10606
489,-11283,-11283,-11283
490,-11804,-11804,-11804
491,-9184,-9184,-9184
492,-13094,-13094,-13094
493,-12639,-12639,-12639
494,-11403,-11403,-11403
495,-11272,-11272,-11272
496,-11223,-11223,-11223
497,-11033,-11033,-11033
498,-10497,-10497,-10497
499,-12449,-12449,-12449
500,-11985,-11985,-11985
501,-11978,-11978,-11978
502,-12477,-12477,-12477
503,-12611,-12611,-12611
504,-10410,-10410,-10410
505,-11990,-11990,-11990
506,-10794,-10794,-10794
507,-11624,-11624,-11624
508,-11869,-11869,-11869
509,-11883,-11883,-11883
510,-11631,-11631,-11631
511,-10386,-10386,-10386
512,-10391,-10391,-10391
513,-11811,-11811,-11811
514,-11723,-11723,-11723
515,-10219,-10219,-10219
516,-11597,-11597,-11597
517,-12365,-12365,-12365
518,-11585,-11585,-11585
519,-10712,-10712,-10712
520,-9967,-9967,-9967
521,-12668,-12668,-12668
522,-14157,-14157,-14157
523,-11152,-11152,-11152
524,-12730,-12730,-12730
525,-11647,-11647,-11647
526,-10427,-10427,-10427
527,-10570,-10570,-10570
528,-11158,-11158,-11158
529,-10296,-10296,-10296
530,-10440,-10440,-10440
531,-10641,-10641,-10641
532,-11869,-11869,-11869
533,-10803,-10803,-10803
534,-12362,-12362,-12362
535,-12419,-12419,-12419
536,-12628,-12628,-12628
537,-10192,-10192,-10192
538,-10620,-10620,-10620
539,-11307,-11307,-11307
540,-9045,-9045,-9045
541,-12197,-12197,-12197
542,-11664,-11664,-11664
543,-10036,-10036,-10036
544,-11806,-11806,-11806
545,-10541,-10541,-10541
546,-10828,-10828,-10828
547,-9508,-9508,-9508
548,-8643,-8643,-8643
549,-10796,-10796,-10796
550,-11679,-11679,-11679
551,-11349,-11349,-11349
552,-11854,-11854,-11854
553,-9683,-9683,-9683
554,-10961,-10961,-10961
555,-11176,-11176,-11176
556,-11961,-11961,-11961
557,-9316,-9316,-9316
558,-11844,-11844,-11844
559,-11052,-11052,-11052
560,-11523,-11523,-11523
561,-10227,-10227,-10227
562,-9987,-9987,-9987
563,-9721,-9721,-9721
564,-9248,-9248,-9248
565,-10557,-10557,-10557
566,-10649,-10649,-10649
567,-9347,-9347,-9347
568,-12815,-12815,-12815
569,-11124,-11124,-11124
570,-11243,-11243,-11243
571,-10436,-10436,-10436
572,-9860,-9860,-9860
573,-10957,-10957,-10957
574,-10836,-10836,-10836
575,-11418,-11418,-11418
576,-11691,-11691,-11691
577,-9655,-9655,-9655
578,-10857,-10857,-10857
579,-10021,-10021,-10021
580,-10219,-10219,-10219
581,-10192,-10192,-10192
582,-9294,-9294,-9294
583,-12628,-12628,-12628
584,-11397,-11397,-11397
585,-10139,-10139,-10139
586,-10762,-10762,-10762
587,-10937,-10937,-10937
588,-12819,-12819,-12819
589,-10787,-10787,-10787
590,-12006,-12006,-12006
591,-11185,-11185,-11185
592,-10137,-10137,-10137
593,-11276,-11276,-11276
594,-9447,-9447,-9447
595,-10453,-10453,-10453
596,-10748,-10748,-10748
597,-9467,-9467,-9467
598,-9640,-9640,-9640
599,-10729,-10729,-10729
600,-11794,-11794,-11794
601,-9643,-9643,-9643
602,-9852,-9852,-9852
603,-10613,-10613,-10613
604,-11997,-11997,-11997
605,-11015,-11015,-11015
606,-10451,-10451,-10451
607,-9999,-9999,-9999
608,-10709,-10709,-10709
609,-11852,-11852,-11852
610,-11224,-11224,-11224
611,-8834,-8834,-8834
612,-11545,-11545,-11545
613,-11070,-11070,-11070
614,-11150,-11150,-11150
615,-10333,-10333,-10333
616,-11246,-11246,-11246
617,-10934,-10934,-10934
618,-11393,-11393,-11393
619,-11147,-11147,-11147
620,-10688,-10688,-10688
621,-10292,-10292,-10292
622,-10266,-10266,-10266
623,-10610,-10610,-10610
624,-10413,-10413,-10413
625,-8900,-8900,-8900
626,-10206,-10206,-10206
627,-9976,-9976,-9976
628,-9768,-9768,-9768
629,-10751,-10751,-10751
630,-10875,-10875,-10875
631,-10529,-10529,-10529
632,-10611,-10611,-10611
633,-10948,-10948,-10948
634,-10342,-10342,-10342
635,-8994,-8994,-8994
636,-8549,-8549,-8549
637,-9412,-9412,-9412
638,-10790,-10790,-10790
639,-9166,-9166,-9166
640,-11276,-11276,-11276
641,-9077,-9077,-9077
642,-9270,-9270,-9270
643,-9547,-9547,-9547
644,-9160,-9160,-9160
645,-9776,-9776,-9776
646,-11117,-11117,-11117
647,-8727,-8727,-8727
648,-9669,-9669,-9669
649,-11281,-11281,-11281
650,-9647,-9647,-9647
651,-9479,-9479,-9479
652,-10196,-10196,-10196
653,-9040,-9040,-9040
654,-10639,-10639,-10639
655,-9072,-9072,-9072
656,-9339,-9339,-9339
657,-8942,-8942,-8942
658,-9266,-9266,-9266
659,-9261,-9261,-9261
660,-8300,-8300,-8300
661,-9803,-9803,-9803
662,-9227,-9227,-9227
663,-8872,-8872,-8872
664,-8758,-8758,-8758
665,-8663,-8663,-8663
666,-9467,-9467,-9467
667,-9735,-9735,-9735
668,-10297,-10297,-10297
669,-9677,-9677,-9677
670,-9373,-9373,-9373
671,-8884,-8884,-8884
672,-10285,-10285,-10285
673,-8787,-8787,-8787
674,-8842,-8842,-8842
675,-9573,-9573,-9573
676,-8691,-8691,-8691
677,-9575,-9575,-9575
678,-9676,-9676,-9676
679,-9067,-9067,-9067
680,-9386,-9386,-9386
681,-8673,-8673,-8673
682,-9995,-9995,-9995
683,-8601,-8601,-8601
684,-9490,-9490,-9490
685,-9113,-9113,-9113
686,-8842,-8842,-8842
687,-8743,-8743,-8743
688,-8591,-8591,-8591
689,-9025,-9025,-9025
690,-9675,-9675,-9675
691,-10655,-10655,-10655
692,-8814,-8814,-8814
693,-9495,-9495,-9495
694,-9816,-9816,-9816
695,-9234,-9234,-9234
696,-9133,-9133,-9133
697,-9112,-9112,-9112
698,-9218,-9218,-9218
699,-8965,-8965,-8965
700,-8945,-8945,-8945
701,-8839,-8839,-8839
702,-9179,-9179,-9179
703,-8887,-8887,-8887
704,-9073,-9073,-9073
705,-9187,-9187,-9187
706,-10708,-10708,-10708
707,-8909,-8909,-8909
708,-9676,-9676,-9676
709,-9220,-9220,-9220
710,-8918,-8918,-8918
711,-8846,-8846,-8846
712,-9386,-9386,-9386
713,-9381,-9381,-9381
714,-8939,-8939,-8939
715,-10178,-10178,-10178
716,-9550,-9550,-9550
717,-9558,-9558,-9558
718,-8612,-8612,-8612
719,-8751,-8751,-8751
720,-9551,-9551,-9551
721,-9382,-9382,-9382
722,-9084,-9084,-9084
723,-9642,-9642,-9642
724,-9483,-9483,-9483
725,-8939,-8939,-8939
726,-9242,-9242,-9242
727,-8289,-8289,-8289
728,-9011,-9011,-9011
729,-8993,-8993,-8993
730,-9026,-9026,-9026
731,-9216,-9216,-9216
732,-8572,-8572,-8572
733,-9106,-9106,-9106
734,-9183,-9183,-9183
735,-9508,-9508,-9508
736,-9543,-9543,-9543
737,-8903,-8903,-8903
738,-9240,-9240,-9240
739,-9313,-9313,-9313
740,-9161,-9161,-9161
741,-10683,-10683,-10683
742,-8621,-8621,-8621
743,-9250,-9250,-9250
744,-9364,-9364,-9364
745,-9781,-9781,-9781
746,-9283,-9283,-9283
747,-8978,-8978,-8978
748,-9372,-9372,-9372
749,-8595,-8595,-8595
750,-8604,-8604,-8604
751,-8921,-8921,-8921
752,-9119,-9119,-9119
753,-8569,-8569,-8569
754,-9258,-9258,-9258
755,-9778,-9778,-9778
756,-9216,-9216,-9216
757,-9369,-9369,-9369
758,-9314,-9314,-9314
759,-9664,-9664,-9664
760,-8760,-8760,-8760
761,-10041,-10041,-10041
762,-9033,-9033,-9033
763,-8981,-8981,-8981
764,-9174,-9174,-9174
765,-8782,-8782,-8782
766,-8946,-8946,-8946
767,-9566,-9566,-9566
768,-8849,-8849,-8849
769,-8942,-8942,-8942
770,-8968,-8968,-8968
771,-8490,-8490,-8490
772,-10875,-10875,-10875
773,-9212,-9212,-9212
774,-9283,-9283,-9283
775,-9216,-9216,-9216
776,-9113,-9113,-9113
777,-8981,-8981,-8981
778,-9019,-9019,-9019
779,-8997,-8997,-8997
780,-8815,-8815,-8815
781,-9039,-9039,-9039
782,-8796,-8796,-8796
783,-9001,-9001,-9001
784,-8829,-8829,-8829
785,-8829,-8829,-8829
786,-8977,-8977,-8977
787,-8809,-8809,-8809
788,-9211,-9211,-9211
789,-8965,-8965,-8965
790,-8486,-8486,-8486
791,-8375,-8375,-8375
792,-9099,-9099,-9099
793,-8566,-8566,-8566
794,-8436,-8436,-8436
795,-8810,-8810,-8810
796,-9346,-9346,-9346
797,-9184,-9184,-9184
798,-9514,-9514,-9514
799,-9715,-9715,-9715
800,-9182,-9182,-9182
801,-9000,-9000,-9000
802,-8572,-8572,-8572
803,-9206,-9206,-9206
804,-9112,-9112,-9112
805,-8927,-8927,-8927
806,-8893,-8893,-8893
807,-9290,-9290,-9290
808,-8912,-8912,-8912
809,-9348,-9348,-9348
810,-8995,-8995,-8995
811,-9026,-9026,-9026
812,-8954,-8954,-8954
813,-9441,-9441,-9441
814,-9692,-9692,-9692
815,-9906,-9906,-9906
816,-8955,-8955,-8955
817,-9522,-9522,-9522
818,-9142,-9142,-9142
819,-10155,-10155,-10155
820,-9664,-9664,-9664
821,-8900,-8900,-8900
822,-9238,-9238,-9238
823,-8770,-8770,-8770
824,-8583,-8583,-8583
825,-8815,-8815,-8815
826,-8506,-8506,-8506
827,-8685,-8685,-8685
828,-8436,-8436,-8436
829,-8276,-8276,-8276
830,-8939,-8939,-8939
831,-8701,-8701,-8701
832,-8895,-8895,-8895
833,-9284,-9284,-9284
834,-8998,-8998,-8998
835,-9080,-9080,-9080
836,-9057,-9057,-9057
837,-9156,-9156,-9156
838,-9177,-9177,-9177
839,-9062,-9062,-9062
840,-8935,-8935,-8935
841,-8745,-8745,-8745
842,-9062,-9062,-9062
843,-8823,-8823,-8823
844,-8911,-8911,-8911
845,-8700,-8700,-8700
846,-8422,-8422,-8422
847,-8631,-8631,-8631
848,-9168,-9168,-9168
849,-8526,-8526,-8526
850,-9103,-9103,-9103
851,-8768,-8768,-8768
852,-8609,-8609,-8609
853,-8603,-8603,-8603
854,-8740,-8740,-8740
855,-8927,-8927,-8927
856,-8624,-8624,-8624
857,-8627,-8627,-8627
858,-8817,-8817,-8817
859,-8877,-8877,-8877
860,-8946,-8946,-8946
861,-9026,-9026,-9026
862,-8834,-8834,-8834
863,-8925,-8925,-8925
864,-8601,-8601,-8601
865,-8738,-8738,-8738
866,-8778,-8778,-8778
867,-8715,-8715,-8715
868,-8785,-8785,-8785
869,-9176,-9176,-9176
870,-8946,-8946,-8946
871,-9011,-9011,-9011
872,-8911,-8911,-8911
873,-8960,-8960,-8960
874,-8862,-8862,-8862
875,-8863,-8863,-8863
876,-8460,-8460,-8460
877,-8759,-8759,-8759
878,-8697,-8697,-8697
879,-8939,-8939,-8939
880,-8975,-8975,-8975
881,-8864,-8864,-8864
882,-8753,-8753,-8753
883,-8845,-8845,-8845
884,-8946,-8946,-8946
885,-8700,-8700,-8700
886,-8973,-8973,-8973
887,-8408,-8408,-8408
888,-8663,-8663,-8663
889,-8687,-8687,-8687
890,-8818,-8818,-8818
891,-8852,-8852,-8852
892,-8655,-8655,-8655
893,-8596,-8596,-8596
894,-9005,-9005,-9005
895,-8864,-8864,-8864
896,-8878,-8878,-8878
897,-8837,-8837,-8837
898,-8641,-8641,-8641
899,-8853,-8853,-8853
900,-8866,-8866,-8866
901,-8769,-8769,-8769
902,-8837,-8837,-8837
903,-8484,-8484,-8484
904,-8741,-8741,-8741
905,-8838,-8838,-8838
906,-8859,-8859,-8859
907,-8846,-8846,-8846
908,-8741,-8741,-8741
909,-8865,-8865,-8865
910,-8838,-8838,-8838
911,-8721,-8721,-8721
912,-8850,-8850,-8850
913,-8443,-8443,-8443
914,-8859,-8859,-8859
915,-8834,-8834,-8834
916,-8843,-8843,-8843
917,-8736,-8736,-8736
918,-8765,-8765,-8765
919,-8783,-8783,-8783
920,-8609,-8609,-8609
921,-8861,-8861,-8861
922,-8815,-8815,-8815
923,-8832,-8832,-8832
924,-8661,-8661,-8661
925,-8694,-8694,-8694
926,-8721,-8721,-8721
927,-8775,-8775,-8775
928,-8825,-8825,-8825
929,-8837,-8837,-8837
930,-8635,-8635,-8635
931,-8832,-8832,-8832
932,-8612,-8612,-8612
933,-8747,-8747,-8747
934,-8847,-8847,-8847
935,-8541,-8541,-8541
936,-8774,-8774,-8774
937,-8809,-8809,-8809
938,-8684,-8684,-8684
939,-8834,-8834,-8834
940,-8831,-8831,-8831
941,-8831,-8831,-8831
942,-8714,-8714,-8714
943,-8697,-8697,-8697
944,-8817,-8817,-8817
945,-8807,-8807,-8807
946,-8838,-8838,-8838
947,-8715,-8715,-8715
948,-8797,-8797,-8797
949,-8694,-8694,-8694
950,-8696,-8696,-8696
951,-8496,-8496,-8496
952,-8761,-8761,-8761
953,-8832,-8832,-8832
954,-8815,-8815,-8815
955,-8716,-8716,-8716
956,-8829,-8829,-8829
957,-8715,-8715,-8715
958,-8832,-8832,-8832
959,-8540,-8540,-8540
960,-8832,-8832,-8832
961,-8832,-8832,-8832
962,-8780,-8780,-8780
963,-8722,-8722,-8722
964,-8716,-8716,-8716
965,-8716,-8716,-8716
966,-8749,-8749,-8749
967,-8715,-8715,-8715
968,-8831,-8831,-8831
969,-8832,-8832,-8832
970,-8831,-8831,-8831
971,-8722,-8722,-8722
972,-8831,-8831,-8831
973,-8715,-8715,-8715
974,-8783,-8783,-8783
975,-8730,-8730,-8730
976,-8716,-8716,-8716
977,-8832,-8832,-8832
978,-8715,-8715,-8715
979,-8832,-8832,-8832
980,-8831,-8831,-8831
981,-8715,-8715,-8715
982,-8749,-8749,-8749
983,-8747,-8747,-8747
984,-8716,-8716,-8716
985,-8716,-8716,-8716
986,-8827,-8827,-8827
987,-8661,-8661,-8661
988,-8802,-8802,-8802
989,-8722,-8722,-8722
990,-8778,-8778,-8778
991,-8826,-8826,-8826
