Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
137,-9260,-9260,-9260
138,-13038,-13038,-13038
139,-14693,-14693,-14693
140,-18442,-18442,-18442
141,-15527,-15527,-15527
142,-16451,-16451,-16451
143,-13226,-13226,-13226
144,-13260,-13260,-13260
145,-12322,-12322,-12322
146,-12623,-12623,-12623
147,-14549,-14549,-14549
148,-14080,-14080,-14080
149,-13646,-13646,-13646
150,-14938,-14938,-14938
151,-13120,-13120,-13120
152,-13063,-13063,-13063
153,-12410,-12410,-12410
154,-12624,-12624,-12624
155,-14583,-14583,-14583
156,-13181,-13181,-13181
157,-16621,-16621,-16621
158,-18084,-18084,-18084
159,-15797,-15797,-15797
160,-10907,-10907,-10907
161,-12025,-12025,-12025
162,-11292,-11292,-11292
163,-13332,-13332,-13332
164,-14979,-14979,-14979
165,-13275,-13275,-13275
166,-16987,-16987,-16987
167,-14089,-14089,-14089
168,-16449,-16449,-16449
169,-16551,-16551,-16551
170,-13536,-13536,-13536
171,-11791,-11791,-11791
172,-13289,-13289,-13289
173,-17067,-17067,-17067
174,-17001,-17001,-17001
175,-12680,-12680,-12680
176,-14676,-14676,-14676
177,-17084,-17084,-17084
178,-16580,-16580,-16580
179,-14996,-14996,-14996
180,-17011,-17011,-17011
181,-17219,-17219,-17219
182,-18935,-18935,-18935
183,-12167,-12167,-12167
184,-12569,-12569,-12569
185,-14457,-14457,-14457
186,-12456,-12456,-12456
187,-11106,-11106,-11106
188,-9618,-9618,-9618
189,-15211,-15211,-15211
190,-12567,-12567,-12567
191,-18539,-18539,-18539
192,-17726,-17726,-17726
193,-12025,-12025,-12025
194,-13649,-13649,-13649
195,-9688,-9688,-9688
196,-13615,-13615,-13615
197,-12407,-12407,-12407
198,-14828,-14828,-14828
199,-15820,-15820,-15820
200,-14859,-14859,-14859
201,-16043,-16043,-16043
202,-15465,-15465,-15465
203,-15552,-15552,-15552
204,-13493,-13493,-13493
205,-14276,-14276,-14276
206,-19960,-19960,-19960
207,-12602,-12602,-12602
208,-12560,-12560,-12560
209,-11309,-11309,-11309
210,-11828,-11828,-11828
211,-13969,-13969,-13969
212,-10898,-10898,-10898
213,-15291,-15291,-15291
214,-14192,-14192,-14192
215,-11266,-11266,-11266
216,-15014,-15014,-15014
217,-16836,-16836,-16836
218,-15630,-15630,-15630
219,-14827,-14827,-14827
220,-12152,-12152,-12152
221,-13367,-13367,-13367
222,-11833,-11833,-11833
223,-13046,-13046,-13046
224,-13178,-13178,-13178
225,-13540,-13540,-13540
226,-9952,-9952,-9952
227,-12081,-12081,-12081
228,-12082,-12082,-12082
229,-14715,-14715,-14715
230,-16018,-16018,-16018
231,-12622,-12622,-12622
232,-17490,-17490,-17490
233,-12289,-12289,-12289
234,-12594,-12594,-12594
235,-14769,-14769,-14769
236,-16163,-16163,-16163
237,-15671,-15671,-15671
238,-15192,-15192,-15192
239,-13317,-13317,-13317
240,-15952,-15952,-15952
241,-14842,-14842,-14842
242,-13405,-13405,-13405
243,-11451,-11451,-11451
244,-12297,-12297,-12297
245,-13222,-13222,-13222
246,-12866,-12866,-12866
247,-16324,-16324,-16324
248,-13983,-13983,-13983
249,-16101,-16101,-16101
250,-10458,-10458,-10458
251,-12653,-12653,-12653
252,-10108,-10108,-10108
253,-13248,-13248,-13248
254,-12889,-12889,-12889
255,-16339,-16339,-16339
256,-13318,-13318,-13318
257,-13342,-13342,-13342
258,-14300,-14300,-14300
259,-17306,-17306,-17306
260,-13787,-13787,-13787
261,-11840,-11840,-11840
262,-13778,-13778,-13778
263,-14492,-14492,-14492
264,-15321,-15321,-15321
265,-15973,-15973,-15973
266,-16273,-16273,-16273
267,-15319,-15319,-15319
268,-13637,-13637,-13637
269,-14445,-14445,-14445
270,-13231,-13231,-13231
271,-14420,-14420,-14420
272,-11321,-11321,-11321
273,-18022,-18022,-18022
274,-14578,-14578,-14578
275,-15948,-15948,-15948
276,-13588,-13588,-13588
277,-13816,-13816,-13816
278,-14080,-14080,-14080
279,-10609,-10609,-10609
280,-11798,-11798,-11798
281,-12317,-12317,-12317
282,-13670,-13670,-13670
283,-13363,-13363,-13363
284,-18675,-18675,-18675
285,-12252,-12252,-12252
286,-13261,-13261,-13261
287,-10804,-10804,-10804
288,-10759,-10759,-10759
289,-13885,-13885,-13885
290,-11127,-11127,-11127
291,-13157,-13157,-13157
292,-11799,-11799,-11799
293,-13644,-13644,-13644
294,-13709,-13709,-13709
295,-14759,-14759,-14759
296,-11069,-11069,-11069
297,-11161,-11161,-11161
298,-13826,-13826,-13826
299,-11876,-11876,-11876
300,-17365,-17365,-17365
301,-18244,-18244,-18244
302,-13077,-13077,-13077
303,-11831,-11831,-11831
304,-11407,-11407,-11407
305,-13566,-13566,-13566
306,-12505,-12505,-12505
307,-10610,-10610,-10610
308,-13882,-13882,-13882
309,-11912,-11912,-11912
310,-13683,-13683,-13683
311,-19158,-19158,-19158
312,-12088,-12088,-12088
313,-13237,-13237,-13237
314,-13973,-13973,-13973
315,-12667,-12667,-12667
316,-12482,-12482,-12482
317,-13340,-13340,-13340
318,-13774,-13774,-13774
319,-14978,-14978,-14978
320,-14801,-14801,-14801
321,-12930,-12930,-12930
322,-15551,-15551,-15551
323,-14968,-14968,-14968
324,-16864,-16864,-16864
325,-14065,-14065,-14065
326,-12638,-12638,-12638
327,-11964,-11964,-11964
328,-15393,-15393,-15393
329,-12044,-12044,-12044
330,-10945,-10945,-10945
331,-13082,-13082,-13082
332,-7877,-7877,-7877
333,-14770,-14770,-14770
334,-11185,-11185,-11185
335,-14687,-14687,-14687
336,-15094,-15094,-15094
337,-15444,-15444,-15444
338,-14256,-14256,-14256
339,-16439,-16439,-16439
340,-13450,-13450,-13450
341,-10348,-10348,-10348
342,-11872,-11872,-11872
343,-12369,-12369,-12369
344,-15483,-15483,-15483
345,-10807,-10807,-10807
346,-15480,-15480,-15480
347,-13750,-13750,-13750
348,-11381,-11381,-11381
349,-12333,-12333,-12333
350,-13086,-13086,-13086
351,-12355,-12355,-12355
352,-13307,-13307,-13307
353,-17867,-17867,-17867
354,-15196,-15196,-15196
355,-13675,-13675,-13675
356,-15756,-15756,-15756
357,-14356,-14356,-14356
358,-13416,-13416,-13416
359,-13676,-13676,-13676
360,-11481,-11481,-11481
361,-12758,-12758,-12758
362,-14567,-14567,-14567
363,-13661,-13661,-13661
364,-10596,-10596,-10596
365,-11996,-11996,-11996
366,-12525,-12525,-12525
367,-13990,-13990,-13990
368,-12942,-12942,-12942
369,-11878,-11878,-11878
370,-15064,-15064,-15064
371,-14956,-14956,-14956
372,-10832,-10832,-10832
373,-16795,-16795,-16795
374,-11209,-11209,-11209
375,-11233,-11233,-11233
376,-14511,-14511,-14511
377,-12102,-12102,-12102
378,-15608,-15608,-15608
379,-14908,-14908,-14908
380,-13937,-13937,-13937
381,-14370,-14370,-14370
382,-13542,-13542,-13542
383,-13455,-13455,-13455
384,-12536,-12536,-12536
385,-15319,-15319,-15319
386,-11260,-11260,-11260
387,-15375,-15375,-15375
388,-13127,-13127,-13127
389,-16307,-16307,-16307
390,-18133,-18133,-18133
391,-12295,-12295,-12295
392,-12089,-12089,-12089
393,-12900,-12900,-12900
394,-11802,-11802,-11802
395,-11421,-11421,-11421
396,-13977,-13977,-13977
397,-13185,-13185,-13185
398,-11910,-11910,-11910
399,-11300,-11300,-11300
400,-11451,-11451,-11451
401,-10417,-10417,-10417
402,-11326,-11326,-11326
403,-10334,-10334,-10334
404,-13979,-13979,-13979
405,-14312,-14312,-14312
406,-12892,-12892,-12892
407,-12162,-12162,-12162
408,-14085,-14085,-14085
409,-11574,-11574,-11574
410,-14504,-14504,-14504
411,-10213,-10213,-10213
412,-10345,-10345,-10345
413,-15912,-15912,-15912
414,-12291,-12291,-12291
415,-13898,-13898,-13898
416,-11802,-11802,-11802
417,-14074,-14074,-14074
418,-13683,-13683,-13683
419,-11862,-11862,-11862
420,-9141,-9141,-9141
421,-13021,-13021,-13021
422,-13064,-13064,-13064
423,-13447,-13447,-13447
424,-10468,-10468,-10468
425,-11544,-11544,-11544
426,-13201,-13201,-13201
427,-14439,-14439,-14439
428,-11482,-11482,-11482
429,-9782,-9782,-9782
430,-14082,-14082,-14082
431,-12738,-12738,-12738
432,-12527,-12527,-12527
433,-11225,-11225,-11225
434,-13159,-13159,-13159
435,-11324,-11324,-11324
436,-13461,-13461,-13461
437,-10163,-10163,-10163
438,-13511,-13511,-13511
439,-11334,-11334,-11334
440,-13458,-13458,-13458
441,-11261,-11261,-11261
442,-14657,-14657,-14657
443,-10475,-10475,-10475
444,-10088,-10088,-10088
445,-15002,-15002,-15002
446,-10379,-10379,-10379
447,-11253,-11253,-11253
448,-13526,-13526,-13526
449,-13090,-13090,-13090
450,-11809,-11809,-11809
451,-11493,-11493,-11493
452,-14679,-14679,-14679
453,-11161,-11161,-11161
454,-15133,-15133,-15133
455,-14046,-14046,-14046
456,-12316,-12316,-12316
457,-15028,-15028,-15028
458,-11891,-11891,-11891
459,-12225,-12225,-12225
460,-11309,-11309,-11309
461,-11737,-11737,-11737
462,-12893,-12893,-12893
463,-13883,-13883,-13883
464,-14961,-14961,-14961
465,-12530,-12530,-12530
466,-13745,-13745,-13745
467,-12628,-12628,-12628
468,-12894,-12894,-12894
469,-13778,-13778,-13778
470,-13778,-13778,-13778
471,-13846,-13846,-13846
472,-12975,-12975,-12975
473,-9972,-9972,-9972
474,-13911,-13911,-13911
475,-10859,-10859,-10859
476,-9647,-9647,-9647
477,-13974,-13974,-13974
478,-17448,-17448,-17448
479,-12731,-12731,-12731
480,-15345,-15345,-15345
481,-11416,-11416,-11416
482,-9582,-9582,-9582
483,-10837,-10837,-10837
484,-9927,-9927,-9927
485,-14097,-14097,-14097
486,-16203,-16203,-16203
487,-13498,-13498,-13498
488,-12360,-12360,-12360
489,-12587,-12587,-12587
490,-12978,-12978,-12978
491,-14301,-14301,-14301
492,-11844,-11844,-11844
493,-11117,-11117,-11117
494,-11705,-11705,-11705
495,-11338,-11338,-11338
496,-11668,-11668,-11668
497,-10987,-10987,-10987
498,-11306,-11306,-11306
499,-11908,-11908,-11908
500,-10466,-10466,-10466
501,-11285,-11285,-11285
502,-14797,-14797,-14797
503,-13552,-13552,-13552
504,-12049,-12049,-12049
505,-9877,-9877,-9877
506,-11454,-11454,-11454
507,-11800,-11800,-11800
508,-10378,-10378,-10378
509,-10891,-10891,-10891
510,-11890,-11890,-11890
511,-11695,-11695,-11695
512,-13488,-13488,-13488
513,-13039,-13039,-13039
514,-12190,-12190,-12190
515,-12034,-12034,-12034
516,-7260,-7260,-7260
517,-13283,-13283,-13283
518,-12363,-12363,-12363
519,-13857,-13857,-13857
520,-12702,-12702,-12702
521,-12889,-12889,-12889
522,-12218,-12218,-12218
523,-15788,-15788,-15788
524,-12239,-12239,-12239
525,-12316,-12316,-12316
526,-9311,-9311,-9311
527,-11372,-11372,-11372
528,-12003,-12003,-12003
529,-12993,-12993,-12993
530,-17214,-17214,-17214
531,-12598,-12598,-12598
532,-10988,-10988,-10988
533,-16654,-16654,-16654
534,-10683,-10683,-10683
535,-9321,-9321,-9321
536,-10392,-10392,-10392
537,-14263,-14263,-14263
538,-12124,-12124,-12124
539,-15040,-15040,-15040
540,-12307,-12307,-12307
541,-9835,-9835,-9835
542,-8988,-8988,-8988
543,-11702,-11702,-11702
544,-11387,-11387,-11387
545,-10933,-10933,-10933
546,-11829,-11829,-11829
547,-11825,-11825,-11825
548,-10719,-10719,-10719
549,-11524,-11524,-11524
550,-12957,-12957,-12957
551,-15461,-15461,-15461
552,-9904,-9904,-9904
553,-13933,-13933,-13933
554,-9914,-9914,-9914
555,-11017,-11017,-11017
556,-11706,-11706,-11706
557,-10762,-10762,-10762
558,-12476,-12476,-12476
559,-11406,-11406,-11406
560,-10763,-10763,-10763
561,-12103,-12103,-12103
562,-11847,-11847,-11847
563,-14750,-14750,-14750
564,-14341,-14341,-14341
565,-15300,-15300,-15300
566,-10676,-10676,-10676
567,-13598,-13598,-13598
568,-11803,-11803,-11803
569,-10458,-10458,-10458
570,-11685,-11685,-11685
571,-10784,-10784,-10784
572,-11093,-11093,-11093
573,-12205,-12205,-12205
574,-8983,-8983,-8983
575,-16164,-16164,-16164
576,-13772,-13772,-13772
577,-13007,-13007,-13007
578,-10172,-10172,-10172
579,-10615,-10615,-10615
580,-11137,-11137,-11137
581,-11665,-11665,-11665
582,-10224,-10224,-10224
583,-13357,-13357,-13357
584,-11134,-11134,-11134
585,-13636,-13636,-13636
586,-16090,-16090,-16090
587,-17582,-17582,-17582
588,-13011,-13011,-13011
589,-14354,-14354,-14354
590,-9696,-9696,-9696
591,-14778,-14778,-14778
592,-12509,-12509,-12509
593,-11440,-11440,-11440
594,-13491,-13491,-13491
595,-10826,-10826,-10826
596,-11342,-11342,-11342
597,-10584,-10584,-10584
598,-12481,-12481,-12481
599,-12339,-12339,-12339
600,-11602,-11602,-11602
601,-13456,-13456,-13456
602,-10331,-10331,-10331
603,-13377,-13377,-13377
604,-9021,-9021,-9021
605,-11241,-11241,-11241
606,-10174,-10174,-10174
607,-11288,-11288,-11288
608,-9725,-9725,-9725
609,-12096,-12096,-12096
610,-12227,-12227,-12227
611,-12482,-12482,-12482
612,-10802,-10802,-10802
613,-11933,-11933,-11933
614,-11090,-11090,-11090
615,-10702,-10702,-10702
616,-13318,-13318,-13318
617,-13276,-13276,-13276
618,-13360,-13360,-13360
619,-10658,-10658,-10658
620,-12493,-12493,-12493
621,-12251,-12251,-12251
622,-10182,-10182,-10182
623,-10304,-10304,-10304
624,-11834,-11834,-11834
625,-10317,-10317,-10317
626,-17841,-17841,-17841
627,-11362,-11362,-11362
628,-10446,-10446,-10446
629,-12788,-12788,-12788
630,-11279,-11279,-11279
631,-12380,-12380,-12380
632,-13558,-13558,-13558
633,-12347,-12347,-12347
634,-12870,-12870,-12870
635,-11001,-11001,-11001
636,-12031,-12031,-12031
637,-10166,-10166,-10166
638,-11166,-11166,-11166
639,-11985,-11985,-11985
640,-10014,-10014,-10014
641,-11453,-11453,-11453
642,-10688,-10688,-10688
643,-11196,-11196,-11196
644,-12348,-12348,-12348
645,-11629,-11629,-11629
646,-11299,-11299,-11299
647,-13543,-13543,-13543
648,-12020,-12020,-12020
649,-13101,-13101,-13101
650,-14136,-14136,-14136
651,-11160,-11160,-11160
652,-11562,-11562,-11562
653,-10275,-10275,-10275
654,-14114,-14114,-14114
655,-11399,-11399,-11399
656,-12528,-12528,-12528
657,-11314,-11314,-11314
658,-11633,-11633,-11633
659,-13018,-13018,-13018
660,-9890,-9890,-9890
661,-8801,-8801,-8801
662,-11176,-11176,-11176
663,-10692,-10692,-10692
664,-11211,-11211,-11211
665,-11804,-11804,-11804
666,-13408,-13408,-13408
667,-10323,-10323,-10323
668,-11540,-11540,-11540
669,-12919,-12919,-12919
670,-11385,-11385,-11385
671,-13025,-13025,-13025
672,-10789,-10789,-10789
673,-10645,-10645,-10645
674,-13274,-13274,-13274
675,-12515,-12515,-12515
676,-13281,-13281,-13281
677,-11151,-11151,-11151
678,-10802,-10802,-10802
679,-10989,-10989,-10989
680,-13206,-13206,-13206
681,-13940,-13940,-13940
682,-12303,-12303,-12303
683,-12965,-12965,-12965
684,-11238,-11238,-11238
685,-12045,-12045,-12045
686,-10929,-10929,-10929
687,-12485,-12485,-12485
688,-13465,-13465,-13465
689,-14158,-14158,-14158
690,-11298,-11298,-11298
691,-12615,-12615,-12615
692,-13990,-13990,-13990
693,-12757,-12757,-12757
694,-12271,-12271,-12271
695,-12263,-12263,-12263
696,-11662,-11662,-11662
697,-11566,-11566,-11566
698,-12081,-12081,-12081
699,-12212,-12212,-12212
700,-12054,-12054,-12054
701,-11991,-11991,-11991
702,-11780,-11780,-11780
703,-9702,-9702,-9702
704,-10798,-10798,-10798
705,-11454,-11454,-11454
706,-11309,-11309,-11309
707,-12637,-12637,-12637
708,-13081,-13081,-13081
709,-12257,-12257,-12257
710,-11324,-11324,-11324
711,-10681,-10681,-10681
712,-12375,-12375,-12375
713,-12403,-12403,-12403
714,-12667,-12667,-12667
715,-10642,-10642,-10642
716,-11766,-11766,-11766
717,-10837,-10837,-10837
718,-9548,-9548,-9548
719,-11532,-11532,-11532
720,-13272,-13272,-13272
721,-11710,-11710,-11710
722,-12842,-12842,-12842
723,-13846,-13846,-13846
724,-11428,-11428,-11428
725,-10350,-10350,-10350
726,-11503,-11503,-11503
727,-10225,-10225,-10225
728,-11940,-11940,-11940
729,-11639,-11639,-11639
730,-10895,-10895,-10895
731,-11342,-11342,-11342
732,-11808,-11808,-11808
733,-11556,-11556,-11556
734,-9365,-9365,-9365
735,-11018,-11018,-11018
736,-11145,-11145,-11145
737,-12655,-12655,-12655
738,-10942,-10942,-10942
739,-12660,-12660,-12660
740,-11735,-11735,-11735
741,-9366,-9366,-9366
742,-9901,-9901,-9901
743,-10601,-10601,-10601
744,-12547,-12547,-12547
745,-11553,-11553,-11553
746,-10568,-10568,-10568
747,-9437,-9437,-9437
748,-10957,-10957,-10957
749,-10186,-10186,-10186
750,-10414,-10414,-10414
751,-10650,-10650,-10650
752,-9631,-9631,-9631
753,-10999,-10999,-10999
754,-12480,-12480,-12480
755,-12186,-12186,-12186
756,-12673,-12673,-12673
757,-11346,-11346,-11346
758,-11833,-11833,-11833
759,-10638,-10638,-10638
760,-11030,-11030,-11030
761,-11288,-11288,-11288
762,-11402,-11402,-11402
763,-12796,-12796,-12796
764,-12215,-12215,-12215
765,-11466,-11466,-11466
766,-12902,-12902,-12902
767,-11609,-11609,-11609
768,-12563,-12563,-12563
769,-11956,-11956,-11956
770,-12067,-12067,-12067
771,-12457,-12457,-12457
772,-13043,-13043,-13043
773,-11668,-11668,-11668
774,-12473,-12473,-12473
775,-11333,-11333,-11333
776,-10422,-10422,-10422
777,-11542,-11542,-11542
778,-11134,-11134,-11134
779,-11571,-11571,-11571
780,-10390,-10390,-10390
781,-11211,-11211,-11211
782,-10260,-10260,-10260
783,-10951,-10951,-10951
784,-10654,-10654,-10654
785,-9732,-9732,-9732
786,-11507,-11507,-11507
787,-12390,-12390,-12390
788,-11922,-11922,-11922
789,-13539,-13539,-13539
790,-11689,-11689,-11689
791,-11485,-11485,-11485
792,-10905,-10905,-10905
793,-11729,-11729,-11729
794,-11662,-11662,-11662
795,-11397,-11397,-11397
796,-11211,-11211,-11211
797,-11042,-11042,-11042
798,-11788,-11788,-11788
799,-12204,-12204,-12204
800,-10146,-10146,-10146
801,-11842,-11842,-11842
802,-12466,-12466,-12466
803,-11922,-11922,-11922
804,-12875,-12875,-12875
805,-11573,-11573,-11573
806,-10893,-10893,-10893
807,-11124,-11124,-11124
808,-10156,-10156,-10156
809,-11671,-11671,-11671
810,-10445,-10445,-10445
811,-11184,-11184,-11184
812,-10995,-10995,-10995
813,-11811,-11811,-11811
814,-12311,-12311,-12311
815,-10420,-10420,-10420
816,-12364,-12364,-12364
817,-12017,-12017,-12017
818,-13128,-13128,-13128
819,-8742,-8742,-8742
820,-11094,-11094,-11094
821,-10772,-10772,-10772
822,-12622,-12622,-12622
823,-14526,-14526,-14526
824,-11770,-11770,-11770
825,-11274,-11274,-11274
826,-11919,-11919,-11919
827,-13340,-13340,-13340
828,-12218,-12218,-12218
829,-11637,-11637,-11637
830,-9726,-9726,-9726
831,-11726,-11726,-11726
832,-14028,-14028,-14028
833,-10920,-10920,-10920
834,-11567,-11567,-11567
835,-9255,-9255,-9255
836,-11010,-11010,-11010
837,-11462,-11462,-11462
838,-9857,-9857,-9857
839,-11303,-11303,-11303
840,-10351,-10351,-10351
841,-10281,-10281,-10281
842,-11141,-11141,-11141
843,-12808,-12808,-12808
844,-13565,-13565,-13565
845,-13927,-13927,-13927
846,-14084,-14084,-14084
847,-11507,-11507,-11507
848,-11970,-11970,-11970
849,-11280,-11280,-11280
850,-12208,-12208,-12208
851,-12001,-12001,-12001
852,-11659,-11659,-11659
853,-11352,-11352,-11352
854,-10574,-10574,-10574
855,-10467,-10467,-10467
856,-9899,-9899,-9899
857,-11574,-11574,-11574
858,-12185,-12185,-12185
859,-10747,-10747,-10747
860,-11223,-11223,-11223
861,-11895,-11895,-11895
862,-12690,-12690,-12690
863,-11191,-11191,-11191
864,-11853,-11853,-11853
865,-10201,-10201,-10201
866,-12050,-12050,-12050
867,-11353,-11353,-11353
868,-11147,-11147,-11147
869,-10848,-10848,-10848
870,-11030,-11030,-11030
871,-10664,-10664,-10664
872,-11816,-11816,-11816
873,-11810,-11810,-11810
874,-10606,-10606,-10606
875,-10123,-10123,-10123
876,-10746,-10746,-10746
877,-10666,-10666,-10666
878,-9706,-9706,-9706
879,-12168,-12168,-12168
880,-9295,-9295,-9295
881,-9602,-9602,-9602
882,-10536,-10536,-10536
883,-10699,-10699,-10699
884,-11368,-11368,-11368
885,-11350,-11350,-11350
886,-10846,-10846,-10846
887,-11024,-11024,-11024
888,-9433,-9433,-9433
889,-11576,-11576,-11576
890,-12245,-12245,-12245
891,-9477,-9477,-9477
892,-12319,-12319,-12319
893,-10234,-10234,-10234
894,-10450,-10450,-10450
895,-10563,-10563,-10563
896,-10173,-10173,-10173
897,-10147,-10147,-10147
898,-10754,-10754,-10754
899,-9909,-9909,-9909
900,-10973,-10973,-10973
901,-11162,-11162,-11162
902,-10216,-10216,-10216
903,-8912,-8912,-8912
904,-11287,-11287,-11287
905,-10633,-10633,-10633
906,-9419,-9419,-9419
907,-9996,-9996,-9996
908,-10691,-10691,-10691
909,-11325,-11325,-11325
910,-10205,-10205,-10205
911,-11180,-11180,-11180
912,-10615,-10615,-10615
913,-12421,-12421,-12421
914,-10837,-10837,-10837
915,-10456,-10456,-10456
916,-9416,-9416,-9416
917,-11140,-11140,-11140
918,-11068,-11068,-11068
919,-10394,-10394,-10394
920,-12166,-12166,-12166
921,-10741,-10741,-10741
922,-11100,-11100,-11100
923,-11058,-11058,-11058
924,-10581,-10581,-10581
925,-9635,-9635,-9635
926,-11223,-11223,-11223
927,-8994,-8994,-8994
928,-8820,-8820,-8820
929,-10039,-10039,-10039
930,-11086,-11086,-11086
931,-11376,-11376,-11376
932,-9982,-9982,-9982
933,-10063,-10063,-10063
934,-10272,-10272,-10272
935,-9319,-9319,-9319
936,-9134,-9134,-9134
937,-9858,-9858,-9858
938,-12099,-12099,-12099
939,-8676,-8676,-8676
940,-10853,-10853,-10853
941,-9728,-9728,-9728
942,-10270,-10270,-10270
943,-10512,-10512,-10512
944,-9884,-9884,-9884
945,-10149,-10149,-10149
946,-11142,-11142,-11142
947,-10223,-10223,-10223
948,-10823,-10823,-10823
949,-11052,-11052,-11052
950,-10621,-10621,-10621
951,-10295,-10295,-10295
952,-10596,-10596,-10596
953,-9095,-9095,-9095
954,-9446,-9446,-9446
955,-11432,-11432,-11432
956,-10034,-10034,-10034
957,-10589,-10589,-10589
958,-11583,-11583,-11583
959,-10391,-10391,-10391
960,-11323,-11323,-11323
961,-11151,-11151,-11151
962,-10032,-10032,-10032
963,-9744,-9744,-9744
964,-9978,-9978,-9978
965,-9900,-9900,-9900
966,-9850,-9850,-9850
967,-9930,-9930,-9930
968,-9083,-9083,-9083
969,-8689,-8689,-8689
970,-9605,-9605,-9605
971,-9524,-9524,-9524
972,-10253,-10253,-10253
973,-9912,-9912,-9912
974,-11479,-11479,-11479
975,-10338,-10338,-10338
976,-9492,-9492,-9492
977,-9867,-9867,-9867
978,-9156,-9156,-9156
979,-9168,-9168,-9168
980,-9818,-9818,-9818
981,-9987,-9987,-9987
982,-9680,-9680,-9680
983,-10204,-10204,-10204
984,-11196,-11196,-11196
985,-9203,-9203,-9203
986,-9828,-9828,-9828
987,-9809,-9809,-9809
988,-10809,-10809,-10809
989,-8241,-8241,-8241
990,-9293,-9293,-9293
991,-9654,-9654,-9654
