Step,A0_RoeFlux_3d_no_ortho_init - best_return,A0_RoeFlux_3d_no_ortho_init - best_return__MIN,A0_RoeFlux_3d_no_ortho_init - best_return__MAX
80,-1507,-1507,-1507
81,-1383,-1383,-1383
82,-1237,-1237,-1237
83,-1486,-1486,-1486
84,-1534,-1534,-1534
85,-1789,-1789,-1789
86,-1437,-1437,-1437
87,-1562,-1562,-1562
88,-1544,-1544,-1544
89,-1447,-1447,-1447
90,-1463,-1463,-1463
91,-1253,-1253,-1253
92,-1510,-1510,-1510
93,-1418,-1418,-1418
94,-1392,-1392,-1392
95,-1473,-1473,-1473
96,-1383,-1383,-1383
97,-1484,-1484,-1484
98,-1390,-1390,-1390
99,-1164,-1164,-1164
100,-1436,-1436,-1436
101,-1505,-1505,-1505
102,-1538,-1538,-1538
103,-1701,-1701,-1701
104,-1433,-1433,-1433
105,-1488,-1488,-1488
106,-1333,-1333,-1333
107,-1470,-1470,-1470
108,-1586,-1586,-1586
109,-1261,-1261,-1261
110,-1555,-1555,-1555
111,-1441,-1441,-1441
112,-1465,-1465,-1465
113,-1467,-1467,-1467
114,-1698,-1698,-1698
115,-1413,-1413,-1413
116,-1493,-1493,-1493
117,-1361,-1361,-1361
118,-1409,-1409,-1409
119,-1483,-1483,-1483
120,-1418,-1418,-1418
121,-1319,-1319,-1319
122,-1317,-1317,-1317
123,-1408,-1408,-1408
124,-1418,-1418,-1418
125,-1519,-1519,-1519
126,-1636,-1636,-1636
127,-1331,-1331,-1331
128,-1494,-1494,-1494
129,-1476,-1476,-1476
130,-1614,-1614,-1614
131,-1326,-1326,-1326
132,-1416,-1416,-1416
133,-1519,-1519,-1519
134,-1389,-1389,-1389
135,-1460,-1460,-1460
136,-1434,-1434,-1434
137,-1461,-1461,-1461
138,-1652,-1652,-1652
139,-1602,-1602,-1602
140,-1308,-1308,-1308
141,-1485,-1485,-1485
142,-1547,-1547,-1547
143,-1614,-1614,-1614
144,-1517,-1517,-1517
145,-1580,-1580,-1580
146,-1623,-1623,-1623
147,-1478,-1478,-1478
148,-1494,-1494,-1494
149,-1471,-1471,-1471
150,-1654,-1654,-1654
151,-1541,-1541,-1541
152,-1632,-1632,-1632
153,-1709,-1709,-1709
154,-1518,-1518,-1518
155,-1628,-1628,-1628
156,-1578,-1578,-1578
157,-1547,-1547,-1547
158,-1537,-1537,-1537
159,-1482,-1482,-1482
160,-1399,-1399,-1399
161,-1390,-1390,-1390
162,-1562,-1562,-1562
163,-1496,-1496,-1496
164,-1467,-1467,-1467
165,-1610,-1610,-1610
166,-1652,-1652,-1652
167,-1689,-1689,-1689
168,-1455,-1455,-1455
169,-1295,-1295,-1295
170,-1547,-1547,-1547
171,-1538,-1538,-1538
172,-1608,-1608,-1608
173,-1388,-1388,-1388
174,-1472,-1472,-1472
175,-1377,-1377,-1377
176,-1581,-1581,-1581
177,-1442,-1442,-1442
178,-1440,-1440,-1440
179,-1704,-1704,-1704
180,-1666,-1666,-1666
181,-1578,-1578,-1578
182,-1572,-1572,-1572
183,-1605,-1605,-1605
184,-1826,-1826,-1826
185,-1750,-1750,-1750
186,-1382,-1382,-1382
187,-1711,-1711,-1711
188,-1717,-1717,-1717
189,-1562,-1562,-1562
190,-1283,-1283,-1283
191,-1629,-1629,-1629
192,-1547,-1547,-1547
193,-1475,-1475,-1475
194,-1585,-1585,-1585
195,-1611,-1611,-1611
196,-1628,-1628,-1628
197,-1727,-1727,-1727
198,-1621,-1621,-1621
199,-1606,-1606,-1606
200,-1557,-1557,-1557
201,-1676,-1676,-1676
202,-1558,-1558,-1558
203,-1571,-1571,-1571
204,-1558,-1558,-1558
205,-1641,-1641,-1641
206,-1532,-1532,-1532
207,-1572,-1572,-1572
208,-1562,-1562,-1562
209,-1596,-1596,-1596
210,-1598,-1598,-1598
211,-1634,-1634,-1634
212,-1540,-1540,-1540
213,-1587,-1587,-1587
214,-1720,-1720,-1720
215,-1527,-1527,-1527
216,-1640,-1640,-1640
217,-1613,-1613,-1613
218,-1568,-1568,-1568
219,-1675,-1675,-1675
220,-1692,-1692,-1692
221,-1423,-1423,-1423
222,-1445,-1445,-1445
223,-1480,-1480,-1480
224,-1616,-1616,-1616
225,-1538,-1538,-1538
226,-1619,-1619,-1619
227,-1613,-1613,-1613
228,-1647,-1647,-1647
229,-1569,-1569,-1569
230,-1646,-1646,-1646
231,-1603,-1603,-1603
232,-1648,-1648,-1648
233,-1569,-1569,-1569
234,-1606,-1606,-1606
235,-1518,-1518,-1518
236,-1596,-1596,-1596
237,-1611,-1611,-1611
238,-1625,-1625,-1625
239,-1614,-1614,-1614
240,-1500,-1500,-1500
241,-1582,-1582,-1582
242,-1611,-1611,-1611
243,-1577,-1577,-1577
244,-1557,-1557,-1557
245,-1600,-1600,-1600
246,-1512,-1512,-1512
247,-1619,-1619,-1619
248,-1605,-1605,-1605
249,-1594,-1594,-1594
250,-1518,-1518,-1518
251,-1593,-1593,-1593
252,-1591,-1591,-1591
253,-1475,-1475,-1475
254,-1430,-1430,-1430
255,-1615,-1615,-1615
256,-1524,-1524,-1524
257,-1626,-1626,-1626
258,-1529,-1529,-1529
259,-1565,-1565,-1565
260,-1572,-1572,-1572
261,-1525,-1525,-1525
262,-1497,-1497,-1497
263,-1536,-1536,-1536
264,-1480,-1480,-1480
265,-1495,-1495,-1495
266,-1600,-1600,-1600
267,-1493,-1493,-1493
268,-1609,-1609,-1609
269,-1548,-1548,-1548
270,-1541,-1541,-1541
271,-1492,-1492,-1492
272,-1561,-1561,-1561
273,-1514,-1514,-1514
274,-1526,-1526,-1526
275,-1507,-1507,-1507
276,-1496,-1496,-1496
277,-1560,-1560,-1560
278,-1508,-1508,-1508
279,-1547,-1547,-1547
280,-1461,-1461,-1461
281,-1448,-1448,-1448
282,-1547,-1547,-1547
283,-1447,-1447,-1447
284,-1597,-1597,-1597
285,-1547,-1547,-1547
286,-1444,-1444,-1444
287,-1308,-1308,-1308
288,-1469,-1469,-1469
289,-1457,-1457,-1457
290,-1529,-1529,-1529
291,-1487,-1487,-1487
292,-1527,-1527,-1527
293,-1508,-1508,-1508
294,-1472,-1472,-1472
295,-1432,-1432,-1432
296,-1552,-1552,-1552
297,-1452,-1452,-1452
298,-1555,-1555,-1555
299,-1493,-1493,-1493
300,-1503,-1503,-1503
301,-1490,-1490,-1490
302,-1417,-1417,-1417
303,-1424,-1424,-1424
304,-1449,-1449,-1449
305,-1430,-1430,-1430
306,-1483,-1483,-1483
307,-1363,-1363,-1363
308,-1337,-1337,-1337
309,-1527,-1527,-1527
310,-1426,-1426,-1426
311,-1363,-1363,-1363
312,-1433,-1433,-1433
313,-1448,-1448,-1448
314,-1446,-1446,-1446
315,-1496,-1496,-1496
316,-1438,-1438,-1438
317,-1507,-1507,-1507
318,-1506,-1506,-1506
319,-1521,-1521,-1521
320,-1486,-1486,-1486
321,-1447,-1447,-1447
322,-1436,-1436,-1436
323,-1519,-1519,-1519
324,-1460,-1460,-1460
325,-1479,-1479,-1479
326,-1404,-1404,-1404
327,-1403,-1403,-1403
328,-1455,-1455,-1455
329,-1409,-1409,-1409
330,-1385,-1385,-1385
331,-1332,-1332,-1332
332,-1383,-1383,-1383
333,-1390,-1390,-1390
334,-1388,-1388,-1388
335,-1268,-1268,-1268
336,-1405,-1405,-1405
337,-1400,-1400,-1400
338,-1418,-1418,-1418
339,-1310,-1310,-1310
340,-1362,-1362,-1362
341,-1455,-1455,-1455
342,-1448,-1448,-1448
343,-1370,-1370,-1370
344,-1404,-1404,-1404
345,-1499,-1499,-1499
346,-1409,-1409,-1409
347,-1358,-1358,-1358
348,-1515,-1515,-1515
349,-1447,-1447,-1447
350,-1330,-1330,-1330
351,-1506,-1506,-1506
352,-1591,-1591,-1591
353,-1490,-1490,-1490
354,-1432,-1432,-1432
355,-1508,-1508,-1508
356,-1441,-1441,-1441
357,-1411,-1411,-1411
358,-1505,-1505,-1505
359,-1371,-1371,-1371
360,-1378,-1378,-1378
361,-1501,-1501,-1501
362,-1361,-1361,-1361
363,-1364,-1364,-1364
364,-1378,-1378,-1378
365,-1406,-1406,-1406
366,-1359,-1359,-1359
367,-1416,-1416,-1416
368,-1265,-1265,-1265
369,-1355,-1355,-1355
370,-1336,-1336,-1336
371,-1287,-1287,-1287
372,-1261,-1261,-1261
373,-1327,-1327,-1327
374,-1332,-1332,-1332
375,-1279,-1279,-1279
376,-1322,-1322,-1322
377,-1211,-1211,-1211
378,-1259,-1259,-1259
379,-1304,-1304,-1304
380,-1279,-1279,-1279
381,-1273,-1273,-1273
382,-1398,-1398,-1398
383,-1354,-1354,-1354
384,-1297,-1297,-1297
385,-1279,-1279,-1279
386,-1396,-1396,-1396
387,-1241,-1241,-1241
388,-1257,-1257,-1257
389,-1334,-1334,-1334
390,-1253,-1253,-1253
391,-1353,-1353,-1353
392,-1272,-1272,-1272
393,-1355,-1355,-1355
394,-1319,-1319,-1319
395,-1204,-1204,-1204
396,-1411,-1411,-1411
397,-1333,-1333,-1333
398,-1334,-1334,-1334
399,-1380,-1380,-1380
400,-1428,-1428,-1428
401,-1381,-1381,-1381
402,-1283,-1283,-1283
403,-1324,-1324,-1324
404,-1335,-1335,-1335
405,-1292,-1292,-1292
406,-1312,-1312,-1312
407,-1559,-1559,-1559
408,-1399,-1399,-1399
409,-1378,-1378,-1378
410,-1403,-1403,-1403
411,-1339,-1339,-1339
412,-1500,-1500,-1500
413,-1326,-1326,-1326
414,-1451,-1451,-1451
415,-1430,-1430,-1430
416,-1301,-1301,-1301
417,-1403,-1403,-1403
418,-1294,-1294,-1294
419,-1435,-1435,-1435
420,-1386,-1386,-1386
421,-1345,-1345,-1345
422,-1288,-1288,-1288
423,-1347,-1347,-1347
424,-1356,-1356,-1356
425,-1244,-1244,-1244
426,-1381,-1381,-1381
427,-1471,-1471,-1471
428,-1317,-1317,-1317
429,-1265,-1265,-1265
430,-1367,-1367,-1367
431,-1419,-1419,-1419
432,-1264,-1264,-1264
433,-1327,-1327,-1327
434,-1315,-1315,-1315
435,-1263,-1263,-1263
436,-1377,-1377,-1377
437,-1393,-1393,-1393
438,-1239,-1239,-1239
439,-1333,-1333,-1333
440,-1353,-1353,-1353
441,-1319,-1319,-1319
442,-1275,-1275,-1275
443,-1410,-1410,-1410
444,-1405,-1405,-1405
445,-1459,-1459,-1459
446,-1352,-1352,-1352
447,-1444,-1444,-1444
448,-1486,-1486,-1486
449,-1536,-1536,-1536
450,-1444,-1444,-1444
451,-1461,-1461,-1461
452,-1353,-1353,-1353
453,-1303,-1303,-1303
454,-1306,-1306,-1306
455,-1333,-1333,-1333
456,-1353,-1353,-1353
457,-1307,-1307,-1307
458,-1234,-1234,-1234
459,-1294,-1294,-1294
460,-1307,-1307,-1307
461,-1319,-1319,-1319
462,-1220,-1220,-1220
463,-1238,-1238,-1238
464,-1318,-1318,-1318
465,-1256,-1256,-1256
466,-1261,-1261,-1261
467,-1281,-1281,-1281
468,-1253,-1253,-1253
469,-1244,-1244,-1244
470,-1308,-1308,-1308
471,-1215,-1215,-1215
472,-1320,-1320,-1320
473,-1247,-1247,-1247
474,-1228,-1228,-1228
475,-1183,-1183,-1183
476,-1197,-1197,-1197
477,-1307,-1307,-1307
478,-1266,-1266,-1266
479,-1322,-1322,-1322
480,-1264,-1264,-1264
481,-1314,-1314,-1314
482,-1294,-1294,-1294
483,-1275,-1275,-1275
484,-1244,-1244,-1244
485,-1217,-1217,-1217
486,-1223,-1223,-1223
487,-1199,-1199,-1199
488,-1216,-1216,-1216
489,-1243,-1243,-1243
490,-1201,-1201,-1201
491,-1203,-1203,-1203
492,-1157,-1157,-1157
493,-1145,-1145,-1145
494,-1237,-1237,-1237
495,-1288,-1288,-1288
496,-1282,-1282,-1282
497,-1290,-1290,-1290
498,-1298,-1298,-1298
499,-1293,-1293,-1293
500,-1243,-1243,-1243
501,-1291,-1291,-1291
502,-1295,-1295,-1295
503,-1279,-1279,-1279
504,-1278,-1278,-1278
505,-1276,-1276,-1276
506,-1286,-1286,-1286
507,-1240,-1240,-1240
508,-1202,-1202,-1202
509,-1280,-1280,-1280
510,-1210,-1210,-1210
511,-1246,-1246,-1246
512,-1292,-1292,-1292
513,-1368,-1368,-1368
514,-1316,-1316,-1316
515,-1317,-1317,-1317
516,-1204,-1204,-1204
517,-1331,-1331,-1331
518,-1338,-1338,-1338
519,-1309,-1309,-1309
520,-1313,-1313,-1313
521,-1296,-1296,-1296
522,-1256,-1256,-1256
523,-1306,-1306,-1306
524,-1324,-1324,-1324
525,-1280,-1280,-1280
526,-1306,-1306,-1306
527,-1285,-1285,-1285
528,-1237,-1237,-1237
529,-1249,-1249,-1249
530,-1248,-1248,-1248
531,-1264,-1264,-1264
532,-1144,-1144,-1144
533,-1191,-1191,-1191
534,-1251,-1251,-1251
535,-1256,-1256,-1256
536,-1233,-1233,-1233
537,-1295,-1295,-1295
538,-1240,-1240,-1240
539,-1237,-1237,-1237
540,-1245,-1245,-1245
541,-1185,-1185,-1185
542,-1261,-1261,-1261
543,-1149,-1149,-1149
544,-1202,-1202,-1202
545,-1234,-1234,-1234
546,-1191,-1191,-1191
547,-1236,-1236,-1236
548,-1217,-1217,-1217
549,-1240,-1240,-1240
550,-1217,-1217,-1217
551,-1173,-1173,-1173
552,-1206,-1206,-1206
553,-1228,-1228,-1228
554,-1241,-1241,-1241
555,-1259,-1259,-1259
556,-1261,-1261,-1261
557,-1187,-1187,-1187
558,-1202,-1202,-1202
559,-1145,-1145,-1145
560,-1223,-1223,-1223
561,-1192,-1192,-1192
562,-1167,-1167,-1167
563,-1149,-1149,-1149
564,-1049,-1049,-1049
565,-1169,-1169,-1169
566,-1130,-1130,-1130
567,-1176,-1176,-1176
568,-1210,-1210,-1210
569,-1214,-1214,-1214
570,-1199,-1199,-1199
571,-1193,-1193,-1193
572,-1185,-1185,-1185
573,-1135,-1135,-1135
574,-1114,-1114,-1114
575,-1196,-1196,-1196
576,-1196,-1196,-1196
577,-1177,-1177,-1177
578,-1140,-1140,-1140
579,-1166,-1166,-1166
580,-1207,-1207,-1207
581,-1212,-1212,-1212
582,-1149,-1149,-1149
583,-1175,-1175,-1175
584,-1167,-1167,-1167
585,-1179,-1179,-1179
586,-1152,-1152,-1152
587,-1113,-1113,-1113
588,-1128,-1128,-1128
589,-1138,-1138,-1138
590,-1110,-1110,-1110
591,-1116,-1116,-1116
592,-1138,-1138,-1138
593,-1150,-1150,-1150
594,-1091,-1091,-1091
595,-1099,-1099,-1099
596,-1168,-1168,-1168
597,-1156,-1156,-1156
598,-1135,-1135,-1135
599,-1124,-1124,-1124
600,-1147,-1147,-1147
601,-1142,-1142,-1142
602,-1133,-1133,-1133
603,-1106,-1106,-1106
604,-1118,-1118,-1118
605,-1140,-1140,-1140
606,-1126,-1126,-1126
607,-1133,-1133,-1133
608,-1088,-1088,-1088
609,-1104,-1104,-1104
610,-1108,-1108,-1108
611,-1113,-1113,-1113
612,-1095,-1095,-1095
613,-1058,-1058,-1058
614,-1137,-1137,-1137
615,-1124,-1124,-1124
616,-1073,-1073,-1073
617,-1103,-1103,-1103
618,-1093,-1093,-1093
619,-1090,-1090,-1090
620,-1078,-1078,-1078
621,-1070,-1070,-1070
622,-1090,-1090,-1090
623,-1103,-1103,-1103
624,-1137,-1137,-1137
625,-1086,-1086,-1086
626,-1082,-1082,-1082
627,-1111,-1111,-1111
628,-1118,-1118,-1118
629,-1099,-1099,-1099
630,-1081,-1081,-1081
631,-1080,-1080,-1080
632,-1081,-1081,-1081
633,-1114,-1114,-1114
634,-1094,-1094,-1094
635,-1064,-1064,-1064
636,-1106,-1106,-1106
637,-1108,-1108,-1108
638,-1074,-1074,-1074
639,-1102,-1102,-1102
640,-1100,-1100,-1100
641,-1089,-1089,-1089
642,-1089,-1089,-1089
643,-1101,-1101,-1101
644,-1080,-1080,-1080
645,-1092,-1092,-1092
646,-1086,-1086,-1086
647,-1043,-1043,-1043
648,-1066,-1066,-1066
649,-1079,-1079,-1079
650,-1067,-1067,-1067
651,-1051,-1051,-1051
652,-1065,-1065,-1065
653,-1078,-1078,-1078
654,-1089,-1089,-1089
655,-1076,-1076,-1076
656,-1082,-1082,-1082
657,-1073,-1073,-1073
658,-1098,-1098,-1098
659,-1098,-1098,-1098
660,-1069,-1069,-1069
661,-1061,-1061,-1061
662,-1086,-1086,-1086
663,-1084,-1084,-1084
664,-1063,-1063,-1063
665,-1053,-1053,-1053
666,-1084,-1084,-1084
667,-1076,-1076,-1076
668,-1048,-1048,-1048
669,-1050,-1050,-1050
670,-1075,-1075,-1075
671,-1083,-1083,-1083
672,-1047,-1047,-1047
673,-1067,-1067,-1067
674,-1084,-1084,-1084
675,-1037,-1037,-1037
676,-1061,-1061,-1061
677,-1050,-1050,-1050
678,-1050,-1050,-1050
679,-1029,-1029,-1029
680,-1057,-1057,-1057
681,-1065,-1065,-1065
682,-1051,-1051,-1051
683,-1049,-1049,-1049
684,-1003,-1003,-1003
685,-1033,-1033,-1033
686,-1058,-1058,-1058
687,-1028,-1028,-1028
688,-1008,-1008,-1008
689,-1057,-1057,-1057
690,-1029,-1029,-1029
691,-1036,-1036,-1036
692,-1052,-1052,-1052
693,-1073,-1073,-1073
694,-1073,-1073,-1073
695,-1009,-1009,-1009
696,-1079,-1079,-1079
697,-1043,-1043,-1043
698,-1045,-1045,-1045
699,-1069,-1069,-1069
700,-1054,-1054,-1054
701,-1058,-1058,-1058
702,-1110,-1110,-1110
703,-1049,-1049,-1049
704,-1072,-1072,-1072
705,-1055,-1055,-1055
706,-1065,-1065,-1065
707,-1062,-1062,-1062
708,-1090,-1090,-1090
709,-1049,-1049,-1049
710,-1039,-1039,-1039
711,-1072,-1072,-1072
712,-1056,-1056,-1056
713,-1046,-1046,-1046
714,-1054,-1054,-1054
715,-1036,-1036,-1036
716,-1025,-1025,-1025
717,-1045,-1045,-1045
718,-1031,-1031,-1031
719,-1046,-1046,-1046
720,-1030,-1030,-1030
721,-1043,-1043,-1043
722,-1031,-1031,-1031
723,-1025,-1025,-1025
724,-1045,-1045,-1045
725,-1046,-1046,-1046
726,-1030,-1030,-1030
727,-1034,-1034,-1034
728,-998,-998,-998
729,-962,-962,-962
730,-1030,-1030,-1030
731,-1021,-1021,-1021
732,-1035,-1035,-1035
733,-1021,-1021,-1021
734,-1047,-1047,-1047
735,-1011,-1011,-1011
736,-1019,-1019,-1019
737,-1011,-1011,-1011
738,-997,-997,-997
739,-1011,-1011,-1011
740,-986,-986,-986
741,-1046,-1046,-1046
742,-1055,-1055,-1055
743,-1043,-1043,-1043
744,-1034,-1034,-1034
745,-1065,-1065,-1065
746,-1018,-1018,-1018
747,-1046,-1046,-1046
748,-1030,-1030,-1030
749,-1014,-1014,-1014
750,-963,-963,-963
751,-1025,-1025,-1025
752,-1023,-1023,-1023
753,-1017,-1017,-1017
754,-1042,-1042,-1042
755,-1034,-1034,-1034
756,-1022,-1022,-1022
757,-1013,-1013,-1013
758,-1018,-1018,-1018
759,-986,-986,-986
760,-994,-994,-994
761,-1004,-1004,-1004
762,-1022,-1022,-1022
763,-1013,-1013,-1013
764,-1000,-1000,-1000
765,-980,-980,-980
766,-991,-991,-991
767,-1029,-1029,-1029
768,-1035,-1035,-1035
769,-994,-994,-994
770,-1026,-1026,-1026
771,-1019,-1019,-1019
772,-1031,-1031,-1031
773,-1032,-1032,-1032
774,-1040,-1040,-1040
775,-1026,-1026,-1026
776,-1042,-1042,-1042
777,-1042,-1042,-1042
778,-1040,-1040,-1040
779,-1030,-1030,-1030
780,-1033,-1033,-1033
781,-1040,-1040,-1040
782,-1030,-1030,-1030
783,-1042,-1042,-1042
784,-1037,-1037,-1037
785,-1034,-1034,-1034
786,-1032,-1032,-1032
787,-1041,-1041,-1041
788,-1022,-1022,-1022
789,-1040,-1040,-1040
790,-1019,-1019,-1019
791,-992,-992,-992
792,-1037,-1037,-1037
793,-1042,-1042,-1042
794,-1042,-1042,-1042
795,-1020,-1020,-1020
796,-1014,-1014,-1014
797,-1023,-1023,-1023
798,-1025,-1025,-1025
799,-1029,-1029,-1029
800,-1033,-1033,-1033
801,-1023,-1023,-1023
802,-1023,-1023,-1023
803,-1019,-1019,-1019
804,-998,-998,-998
805,-1030,-1030,-1030
806,-1030,-1030,-1030
807,-1030,-1030,-1030
808,-1030,-1030,-1030
809,-1036,-1036,-1036
810,-1015,-1015,-1015
811,-1017,-1017,-1017
812,-1032,-1032,-1032
813,-1026,-1026,-1026
814,-1023,-1023,-1023
815,-1026,-1026,-1026
816,-1032,-1032,-1032
817,-1033,-1033,-1033
818,-1028,-1028,-1028
819,-1023,-1023,-1023
820,-1021,-1021,-1021
821,-996,-996,-996
822,-985,-985,-985
823,-1020,-1020,-1020
824,-1019,-1019,-1019
825,-981,-981,-981
826,-998,-998,-998
827,-1025,-1025,-1025
828,-1026,-1026,-1026
829,-1025,-1025,-1025
830,-1027,-1027,-1027
831,-1027,-1027,-1027
832,-962,-962,-962
833,-1007,-1007,-1007
834,-976,-976,-976
835,-1002,-1002,-1002
836,-1020,-1020,-1020
837,-1027,-1027,-1027
838,-1007,-1007,-1007
839,-1028,-1028,-1028
840,-1010,-1010,-1010
841,-996,-996,-996
842,-1026,-1026,-1026
843,-996,-996,-996
844,-967,-967,-967
845,-1018,-1018,-1018
846,-1002,-1002,-1002
847,-1029,-1029,-1029
848,-1024,-1024,-1024
849,-1015,-1015,-1015
850,-1011,-1011,-1011
851,-998,-998,-998
852,-1024,-1024,-1024
853,-977,-977,-977
854,-1002,-1002,-1002
855,-1021,-1021,-1021
856,-1026,-1026,-1026
857,-1014,-1014,-1014
858,-1026,-1026,-1026
859,-1025,-1025,-1025
860,-1019,-1019,-1019
861,-1026,-1026,-1026
862,-1018,-1018,-1018
863,-1024,-1024,-1024
864,-1025,-1025,-1025
865,-1029,-1029,-1029
866,-1026,-1026,-1026
867,-1020,-1020,-1020
868,-1024,-1024,-1024
869,-1020,-1020,-1020
870,-1024,-1024,-1024
871,-1023,-1023,-1023
872,-1007,-1007,-1007
873,-1014,-1014,-1014
874,-1022,-1022,-1022
875,-1020,-1020,-1020
876,-1019,-1019,-1019
877,-1027,-1027,-1027
878,-1024,-1024,-1024
879,-1021,-1021,-1021
880,-1019,-1019,-1019
881,-1020,-1020,-1020
882,-1019,-1019,-1019
883,-1024,-1024,-1024
884,-1021,-1021,-1021
885,-1019,-1019,-1019
886,-1021,-1021,-1021
887,-1019,-1019,-1019
888,-1019,-1019,-1019
889,-1016,-1016,-1016
890,-1018,-1018,-1018
891,-1018,-1018,-1018
892,-1018,-1018,-1018
893,-979,-979,-979
894,-977,-977,-977
895,-990,-990,-990
896,-1019,-1019,-1019
897,-1008,-1008,-1008
898,-1021,-1021,-1021
899,-1021,-1021,-1021
900,-1021,-1021,-1021
901,-1021,-1021,-1021
902,-1021,-1021,-1021
903,-1018,-1018,-1018
904,-1021,-1021,-1021
905,-1018,-1018,-1018
906,-1021,-1021,-1021
907,-1020,-1020,-1020
908,-1019,-1019,-1019
909,-1021,-1021,-1021
910,-1019,-1019,-1019
911,-1017,-1017,-1017
912,-1013,-1013,-1013
913,-1017,-1017,-1017
914,-997,-997,-997
915,-1019,-1019,-1019
916,-1019,-1019,-1019
917,-1017,-1017,-1017
918,-1017,-1017,-1017
919,-1018,-1018,-1018
920,-1016,-1016,-1016
921,-1016,-1016,-1016
922,-1016,-1016,-1016
923,-1016,-1016,-1016
924,-990,-990,-990
925,-978,-978,-978
926,-1015,-1015,-1015
927,-1016,-1016,-1016
928,-1016,-1016,-1016
929,-1016,-1016,-1016
930,-1018,-1018,-1018
931,-1020,-1020,-1020
932,-1016,-1016,-1016
933,-1016,-1016,-1016
934,-1018,-1018,-1018
935,-1016,-1016,-1016
936,-1016,-1016,-1016
937,-1016,-1016,-1016
938,-1016,-1016,-1016
939,-1016,-1016,-1016
940,-1016,-1016,-1016
941,-985,-985,-985
942,-1010,-1010,-1010
943,-1018,-1018,-1018
944,-1018,-1018,-1018
945,-1006,-1006,-1006
946,-972,-972,-972
947,-988,-988,-988
948,-1018,-1018,-1018
949,-1017,-1017,-1017
950,-1016,-1016,-1016
951,-1016,-1016,-1016
952,-1018,-1018,-1018
953,-1018,-1018,-1018
954,-1018,-1018,-1018
955,-1016,-1016,-1016
956,-999,-999,-999
957,-986,-986,-986
958,-1016,-1016,-1016
959,-1012,-1012,-1012
960,-1016,-1016,-1016
961,-1016,-1016,-1016
962,-1016,-1016,-1016
963,-1015,-1015,-1015
964,-1013,-1013,-1013
965,-1016,-1016,-1016
966,-1013,-1013,-1013
967,-1013,-1013,-1013
968,-1016,-1016,-1016
969,-1013,-1013,-1013
970,-1016,-1016,-1016
971,-1011,-1011,-1011
972,-1013,-1013,-1013
973,-1016,-1016,-1016
974,-1012,-1012,-1012
975,-1016,-1016,-1016
976,-1014,-1014,-1014
977,-1010,-1010,-1010
978,-1014,-1014,-1014
979,-1010,-1010,-1010
980,-1010,-1010,-1010
981,-1013,-1013,-1013
982,-1010,-1010,-1010
983,-1010,-1010,-1010
984,-1010,-1010,-1010
985,-1014,-1014,-1014
986,-1011,-1011,-1011
987,-1016,-1016,-1016
988,-1016,-1016,-1016
989,-1016,-1016,-1016
990,-1016,-1016,-1016
991,-1016,-1016,-1016
992,-1013,-1013,-1013
993,-976,-976,-976
994,-1010,-1010,-1010
