Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
86,-1646,-1646,-1646
87,-1507,-1507,-1507
88,-1665,-1665,-1665
89,-1782,-1782,-1782
90,-1681,-1681,-1681
91,-1616,-1616,-1616
92,-1705,-1705,-1705
93,-1632,-1632,-1632
94,-1461,-1461,-1461
95,-1706,-1706,-1706
96,-1598,-1598,-1598
97,-1492,-1492,-1492
98,-1669,-1669,-1669
99,-1640,-1640,-1640
100,-1538,-1538,-1538
101,-1404,-1404,-1404
102,-1717,-1717,-1717
103,-1584,-1584,-1584
104,-1882,-1882,-1882
105,-1474,-1474,-1474
106,-1401,-1401,-1401
107,-1585,-1585,-1585
108,-1570,-1570,-1570
109,-1345,-1345,-1345
110,-1521,-1521,-1521
111,-1752,-1752,-1752
112,-1764,-1764,-1764
113,-1509,-1509,-1509
114,-1607,-1607,-1607
115,-1422,-1422,-1422
116,-1688,-1688,-1688
117,-1674,-1674,-1674
118,-1490,-1490,-1490
119,-1590,-1590,-1590
120,-1468,-1468,-1468
121,-1432,-1432,-1432
122,-1681,-1681,-1681
123,-1603,-1603,-1603
124,-1573,-1573,-1573
125,-1552,-1552,-1552
126,-1676,-1676,-1676
127,-1604,-1604,-1604
128,-1678,-1678,-1678
129,-1595,-1595,-1595
130,-1715,-1715,-1715
131,-1379,-1379,-1379
132,-1747,-1747,-1747
133,-1569,-1569,-1569
134,-1693,-1693,-1693
135,-1759,-1759,-1759
136,-1767,-1767,-1767
137,-1659,-1659,-1659
138,-1655,-1655,-1655
139,-1629,-1629,-1629
140,-1473,-1473,-1473
141,-1549,-1549,-1549
142,-1371,-1371,-1371
143,-1306,-1306,-1306
144,-1587,-1587,-1587
145,-1892,-1892,-1892
146,-1449,-1449,-1449
147,-1634,-1634,-1634
148,-1615,-1615,-1615
149,-1821,-1821,-1821
150,-1356,-1356,-1356
151,-1729,-1729,-1729
152,-1503,-1503,-1503
153,-1458,-1458,-1458
154,-1405,-1405,-1405
155,-1603,-1603,-1603
156,-1441,-1441,-1441
157,-1478,-1478,-1478
158,-1529,-1529,-1529
159,-1552,-1552,-1552
160,-1594,-1594,-1594
161,-1770,-1770,-1770
162,-1712,-1712,-1712
163,-1804,-1804,-1804
164,-1796,-1796,-1796
165,-1562,-1562,-1562
166,-1644,-1644,-1644
167,-1845,-1845,-1845
168,-1408,-1408,-1408
169,-1584,-1584,-1584
170,-1548,-1548,-1548
171,-1328,-1328,-1328
172,-1589,-1589,-1589
173,-1567,-1567,-1567
174,-1606,-1606,-1606
175,-1465,-1465,-1465
176,-1887,-1887,-1887
177,-1678,-1678,-1678
178,-1200,-1200,-1200
179,-1451,-1451,-1451
180,-1720,-1720,-1720
181,-1826,-1826,-1826
182,-1425,-1425,-1425
183,-1241,-1241,-1241
184,-1507,-1507,-1507
185,-1323,-1323,-1323
186,-1394,-1394,-1394
187,-1667,-1667,-1667
188,-1689,-1689,-1689
189,-1766,-1766,-1766
190,-1577,-1577,-1577
191,-1878,-1878,-1878
192,-1707,-1707,-1707
193,-1548,-1548,-1548
194,-1524,-1524,-1524
195,-1494,-1494,-1494
196,-1559,-1559,-1559
197,-1627,-1627,-1627
198,-1236,-1236,-1236
199,-1385,-1385,-1385
200,-1442,-1442,-1442
201,-1507,-1507,-1507
202,-1712,-1712,-1712
203,-1611,-1611,-1611
204,-1363,-1363,-1363
205,-1576,-1576,-1576
206,-1646,-1646,-1646
207,-1586,-1586,-1586
208,-1422,-1422,-1422
209,-1569,-1569,-1569
210,-1636,-1636,-1636
211,-1514,-1514,-1514
212,-1496,-1496,-1496
213,-1692,-1692,-1692
214,-1523,-1523,-1523
215,-1459,-1459,-1459
216,-1732,-1732,-1732
217,-1685,-1685,-1685
218,-1884,-1884,-1884
219,-1508,-1508,-1508
220,-1500,-1500,-1500
221,-1919,-1919,-1919
222,-1720,-1720,-1720
223,-1792,-1792,-1792
224,-1902,-1902,-1902
225,-1849,-1849,-1849
226,-1755,-1755,-1755
227,-1552,-1552,-1552
228,-1470,-1470,-1470
229,-1444,-1444,-1444
230,-1554,-1554,-1554
231,-1621,-1621,-1621
232,-1563,-1563,-1563
233,-1677,-1677,-1677
234,-1744,-1744,-1744
235,-1862,-1862,-1862
236,-1889,-1889,-1889
237,-1659,-1659,-1659
238,-1573,-1573,-1573
239,-1437,-1437,-1437
240,-1636,-1636,-1636
241,-1691,-1691,-1691
242,-1584,-1584,-1584
243,-1617,-1617,-1617
244,-1560,-1560,-1560
245,-1679,-1679,-1679
246,-1499,-1499,-1499
247,-1379,-1379,-1379
248,-1660,-1660,-1660
249,-1483,-1483,-1483
250,-1544,-1544,-1544
251,-1524,-1524,-1524
252,-1238,-1238,-1238
253,-1421,-1421,-1421
254,-1531,-1531,-1531
255,-1691,-1691,-1691
256,-1842,-1842,-1842
257,-1827,-1827,-1827
258,-1717,-1717,-1717
259,-1729,-1729,-1729
260,-1718,-1718,-1718
261,-1590,-1590,-1590
262,-1791,-1791,-1791
263,-1800,-1800,-1800
264,-1580,-1580,-1580
265,-1679,-1679,-1679
266,-1591,-1591,-1591
267,-1546,-1546,-1546
268,-1339,-1339,-1339
269,-1414,-1414,-1414
270,-1570,-1570,-1570
271,-1635,-1635,-1635
272,-1610,-1610,-1610
273,-1315,-1315,-1315
274,-1669,-1669,-1669
275,-1656,-1656,-1656
276,-1223,-1223,-1223
277,-1534,-1534,-1534
278,-1483,-1483,-1483
279,-1724,-1724,-1724
280,-1527,-1527,-1527
281,-1512,-1512,-1512
282,-1518,-1518,-1518
283,-1479,-1479,-1479
284,-1356,-1356,-1356
285,-1676,-1676,-1676
286,-1709,-1709,-1709
287,-1870,-1870,-1870
288,-1574,-1574,-1574
289,-1762,-1762,-1762
290,-1504,-1504,-1504
291,-1759,-1759,-1759
292,-1603,-1603,-1603
293,-1590,-1590,-1590
294,-1638,-1638,-1638
295,-1553,-1553,-1553
296,-1519,-1519,-1519
297,-1668,-1668,-1668
298,-1537,-1537,-1537
299,-1501,-1501,-1501
300,-1707,-1707,-1707
301,-1464,-1464,-1464
302,-1658,-1658,-1658
303,-1464,-1464,-1464
304,-1796,-1796,-1796
305,-1711,-1711,-1711
306,-1653,-1653,-1653
307,-1467,-1467,-1467
308,-1647,-1647,-1647
309,-1473,-1473,-1473
310,-1513,-1513,-1513
311,-1486,-1486,-1486
312,-1301,-1301,-1301
313,-1440,-1440,-1440
314,-1410,-1410,-1410
315,-1505,-1505,-1505
316,-1589,-1589,-1589
317,-1288,-1288,-1288
318,-1587,-1587,-1587
319,-1502,-1502,-1502
320,-1476,-1476,-1476
321,-1420,-1420,-1420
322,-1478,-1478,-1478
323,-1419,-1419,-1419
324,-1534,-1534,-1534
325,-1458,-1458,-1458
326,-1433,-1433,-1433
327,-1423,-1423,-1423
328,-1231,-1231,-1231
329,-1710,-1710,-1710
330,-1611,-1611,-1611
331,-1409,-1409,-1409
332,-1581,-1581,-1581
333,-1624,-1624,-1624
334,-1158,-1158,-1158
335,-1437,-1437,-1437
336,-1499,-1499,-1499
337,-1348,-1348,-1348
338,-1318,-1318,-1318
339,-1731,-1731,-1731
340,-1495,-1495,-1495
341,-1615,-1615,-1615
342,-1629,-1629,-1629
343,-1629,-1629,-1629
344,-1559,-1559,-1559
345,-1446,-1446,-1446
346,-1405,-1405,-1405
347,-1299,-1299,-1299
348,-1563,-1563,-1563
349,-1548,-1548,-1548
350,-1502,-1502,-1502
351,-1500,-1500,-1500
352,-1387,-1387,-1387
353,-1461,-1461,-1461
354,-1501,-1501,-1501
355,-1662,-1662,-1662
356,-1467,-1467,-1467
357,-1536,-1536,-1536
358,-1462,-1462,-1462
359,-1418,-1418,-1418
360,-1383,-1383,-1383
361,-1624,-1624,-1624
362,-1329,-1329,-1329
363,-1237,-1237,-1237
364,-1329,-1329,-1329
365,-1434,-1434,-1434
366,-1576,-1576,-1576
367,-1319,-1319,-1319
368,-1318,-1318,-1318
369,-1347,-1347,-1347
370,-1586,-1586,-1586
371,-1409,-1409,-1409
372,-1301,-1301,-1301
373,-1548,-1548,-1548
374,-1378,-1378,-1378
375,-1443,-1443,-1443
376,-1678,-1678,-1678
377,-1565,-1565,-1565
378,-1569,-1569,-1569
379,-1393,-1393,-1393
380,-1466,-1466,-1466
381,-1534,-1534,-1534
382,-1221,-1221,-1221
383,-1457,-1457,-1457
384,-1190,-1190,-1190
385,-1401,-1401,-1401
386,-1508,-1508,-1508
387,-1111,-1111,-1111
388,-1341,-1341,-1341
389,-1406,-1406,-1406
390,-1543,-1543,-1543
391,-1427,-1427,-1427
392,-1511,-1511,-1511
393,-1278,-1278,-1278
394,-1347,-1347,-1347
395,-1185,-1185,-1185
396,-1280,-1280,-1280
397,-1482,-1482,-1482
398,-1508,-1508,-1508
399,-1465,-1465,-1465
400,-1461,-1461,-1461
401,-1379,-1379,-1379
402,-1323,-1323,-1323
403,-1502,-1502,-1502
404,-1345,-1345,-1345
405,-1174,-1174,-1174
406,-1561,-1561,-1561
407,-1371,-1371,-1371
408,-1391,-1391,-1391
409,-1452,-1452,-1452
410,-1476,-1476,-1476
411,-1281,-1281,-1281
412,-1244,-1244,-1244
413,-1410,-1410,-1410
414,-1408,-1408,-1408
415,-1268,-1268,-1268
416,-1222,-1222,-1222
417,-1133,-1133,-1133
418,-1470,-1470,-1470
419,-1188,-1188,-1188
420,-1261,-1261,-1261
421,-1410,-1410,-1410
422,-1553,-1553,-1553
423,-1314,-1314,-1314
424,-1520,-1520,-1520
425,-1378,-1378,-1378
426,-1463,-1463,-1463
427,-1383,-1383,-1383
428,-1145,-1145,-1145
429,-1258,-1258,-1258
430,-1430,-1430,-1430
431,-1295,-1295,-1295
432,-1482,-1482,-1482
433,-1426,-1426,-1426
434,-1543,-1543,-1543
435,-1663,-1663,-1663
436,-1534,-1534,-1534
437,-1643,-1643,-1643
438,-1422,-1422,-1422
439,-1634,-1634,-1634
440,-1347,-1347,-1347
441,-1236,-1236,-1236
442,-1472,-1472,-1472
443,-1384,-1384,-1384
444,-1424,-1424,-1424
445,-1712,-1712,-1712
446,-1521,-1521,-1521
447,-1615,-1615,-1615
448,-1787,-1787,-1787
449,-1443,-1443,-1443
450,-1728,-1728,-1728
451,-1530,-1530,-1530
452,-1530,-1530,-1530
453,-1382,-1382,-1382
454,-1520,-1520,-1520
455,-1865,-1865,-1865
456,-1703,-1703,-1703
457,-1649,-1649,-1649
458,-1749,-1749,-1749
459,-1569,-1569,-1569
460,-1613,-1613,-1613
461,-1568,-1568,-1568
462,-1282,-1282,-1282
463,-1563,-1563,-1563
464,-1212,-1212,-1212
465,-1640,-1640,-1640
466,-1527,-1527,-1527
467,-1636,-1636,-1636
468,-1495,-1495,-1495
469,-1659,-1659,-1659
470,-1377,-1377,-1377
471,-1462,-1462,-1462
472,-1401,-1401,-1401
473,-1710,-1710,-1710
474,-1598,-1598,-1598
475,-1654,-1654,-1654
476,-1494,-1494,-1494
477,-1684,-1684,-1684
478,-1434,-1434,-1434
479,-1457,-1457,-1457
480,-1410,-1410,-1410
481,-1449,-1449,-1449
482,-1690,-1690,-1690
483,-1539,-1539,-1539
484,-1607,-1607,-1607
485,-1745,-1745,-1745
486,-1700,-1700,-1700
487,-1654,-1654,-1654
488,-1648,-1648,-1648
489,-1659,-1659,-1659
490,-1659,-1659,-1659
491,-1205,-1205,-1205
492,-1518,-1518,-1518
493,-1510,-1510,-1510
494,-1588,-1588,-1588
495,-1512,-1512,-1512
496,-1552,-1552,-1552
497,-1837,-1837,-1837
498,-1670,-1670,-1670
499,-1774,-1774,-1774
500,-1819,-1819,-1819
501,-1469,-1469,-1469
502,-1599,-1599,-1599
503,-1500,-1500,-1500
504,-1490,-1490,-1490
505,-1495,-1495,-1495
506,-1494,-1494,-1494
507,-1477,-1477,-1477
508,-1495,-1495,-1495
509,-1518,-1518,-1518
510,-1605,-1605,-1605
511,-1505,-1505,-1505
512,-1295,-1295,-1295
513,-1620,-1620,-1620
514,-1693,-1693,-1693
515,-1561,-1561,-1561
516,-1415,-1415,-1415
517,-1392,-1392,-1392
518,-1596,-1596,-1596
519,-1580,-1580,-1580
520,-1646,-1646,-1646
521,-1820,-1820,-1820
522,-1469,-1469,-1469
523,-1617,-1617,-1617
524,-1457,-1457,-1457
525,-1566,-1566,-1566
526,-1539,-1539,-1539
527,-1467,-1467,-1467
528,-1375,-1375,-1375
529,-1524,-1524,-1524
530,-1494,-1494,-1494
531,-1614,-1614,-1614
532,-1659,-1659,-1659
533,-1557,-1557,-1557
534,-1243,-1243,-1243
535,-1429,-1429,-1429
536,-1475,-1475,-1475
537,-1737,-1737,-1737
538,-1420,-1420,-1420
539,-1346,-1346,-1346
540,-1333,-1333,-1333
541,-1500,-1500,-1500
542,-1202,-1202,-1202
543,-1334,-1334,-1334
544,-1343,-1343,-1343
545,-1432,-1432,-1432
546,-1450,-1450,-1450
547,-1314,-1314,-1314
548,-1457,-1457,-1457
549,-1383,-1383,-1383
550,-1461,-1461,-1461
551,-1503,-1503,-1503
552,-1325,-1325,-1325
553,-1422,-1422,-1422
554,-1288,-1288,-1288
555,-1310,-1310,-1310
556,-1409,-1409,-1409
557,-1483,-1483,-1483
558,-1249,-1249,-1249
559,-1269,-1269,-1269
560,-1331,-1331,-1331
561,-1403,-1403,-1403
562,-1504,-1504,-1504
563,-1642,-1642,-1642
564,-1513,-1513,-1513
565,-1439,-1439,-1439
566,-1563,-1563,-1563
567,-1450,-1450,-1450
568,-1567,-1567,-1567
569,-1408,-1408,-1408
570,-1489,-1489,-1489
571,-1414,-1414,-1414
572,-1484,-1484,-1484
573,-1402,-1402,-1402
574,-1235,-1235,-1235
575,-1337,-1337,-1337
576,-1312,-1312,-1312
577,-1502,-1502,-1502
578,-1319,-1319,-1319
579,-1326,-1326,-1326
580,-1459,-1459,-1459
581,-1379,-1379,-1379
582,-1294,-1294,-1294
583,-1466,-1466,-1466
584,-1450,-1450,-1450
585,-1450,-1450,-1450
586,-1313,-1313,-1313
587,-1569,-1569,-1569
588,-1551,-1551,-1551
589,-1509,-1509,-1509
590,-1556,-1556,-1556
591,-1463,-1463,-1463
592,-1342,-1342,-1342
593,-1312,-1312,-1312
594,-1533,-1533,-1533
595,-1496,-1496,-1496
596,-1545,-1545,-1545
597,-1385,-1385,-1385
598,-1418,-1418,-1418
599,-1435,-1435,-1435
600,-1353,-1353,-1353
601,-1682,-1682,-1682
602,-1529,-1529,-1529
603,-1366,-1366,-1366
604,-1315,-1315,-1315
605,-1382,-1382,-1382
606,-1295,-1295,-1295
607,-1238,-1238,-1238
608,-1701,-1701,-1701
609,-1428,-1428,-1428
610,-1405,-1405,-1405
611,-1578,-1578,-1578
612,-1361,-1361,-1361
613,-1384,-1384,-1384
614,-1284,-1284,-1284
615,-1374,-1374,-1374
616,-1165,-1165,-1165
617,-1368,-1368,-1368
618,-1465,-1465,-1465
619,-1487,-1487,-1487
620,-1281,-1281,-1281
621,-1413,-1413,-1413
622,-1277,-1277,-1277
623,-1233,-1233,-1233
624,-1411,-1411,-1411
625,-1353,-1353,-1353
626,-1370,-1370,-1370
627,-1471,-1471,-1471
628,-1364,-1364,-1364
629,-1428,-1428,-1428
630,-1419,-1419,-1419
631,-1434,-1434,-1434
632,-1329,-1329,-1329
633,-1366,-1366,-1366
634,-1355,-1355,-1355
635,-1356,-1356,-1356
636,-1433,-1433,-1433
637,-1323,-1323,-1323
638,-1342,-1342,-1342
639,-1292,-1292,-1292
640,-1239,-1239,-1239
641,-1352,-1352,-1352
642,-1431,-1431,-1431
643,-1351,-1351,-1351
644,-1369,-1369,-1369
645,-1287,-1287,-1287
646,-1291,-1291,-1291
647,-1378,-1378,-1378
648,-1404,-1404,-1404
649,-1334,-1334,-1334
650,-1407,-1407,-1407
651,-1393,-1393,-1393
652,-1321,-1321,-1321
653,-1349,-1349,-1349
654,-1265,-1265,-1265
655,-1349,-1349,-1349
656,-1360,-1360,-1360
657,-1268,-1268,-1268
658,-1384,-1384,-1384
659,-1470,-1470,-1470
660,-1209,-1209,-1209
661,-1330,-1330,-1330
662,-1308,-1308,-1308
663,-1319,-1319,-1319
664,-1336,-1336,-1336
665,-1300,-1300,-1300
666,-1338,-1338,-1338
667,-1318,-1318,-1318
668,-1362,-1362,-1362
669,-1353,-1353,-1353
670,-1296,-1296,-1296
671,-1319,-1319,-1319
672,-1184,-1184,-1184
673,-1198,-1198,-1198
674,-1267,-1267,-1267
675,-1218,-1218,-1218
676,-1228,-1228,-1228
677,-1196,-1196,-1196
678,-1322,-1322,-1322
679,-1390,-1390,-1390
680,-1311,-1311,-1311
681,-1355,-1355,-1355
682,-1275,-1275,-1275
683,-1317,-1317,-1317
684,-1319,-1319,-1319
685,-1350,-1350,-1350
686,-1250,-1250,-1250
687,-1235,-1235,-1235
688,-1338,-1338,-1338
689,-1319,-1319,-1319
690,-1196,-1196,-1196
691,-1209,-1209,-1209
692,-1278,-1278,-1278
693,-1240,-1240,-1240
694,-1265,-1265,-1265
695,-1277,-1277,-1277
696,-1275,-1275,-1275
697,-1257,-1257,-1257
698,-1219,-1219,-1219
699,-1240,-1240,-1240
700,-1202,-1202,-1202
701,-1274,-1274,-1274
702,-1256,-1256,-1256
703,-1284,-1284,-1284
704,-1335,-1335,-1335
705,-1193,-1193,-1193
706,-1127,-1127,-1127
707,-1176,-1176,-1176
708,-1292,-1292,-1292
709,-1127,-1127,-1127
710,-1234,-1234,-1234
711,-1314,-1314,-1314
712,-1283,-1283,-1283
713,-1206,-1206,-1206
714,-1250,-1250,-1250
715,-1257,-1257,-1257
716,-1246,-1246,-1246
717,-1218,-1218,-1218
718,-1301,-1301,-1301
719,-1255,-1255,-1255
720,-1241,-1241,-1241
721,-1302,-1302,-1302
722,-1250,-1250,-1250
723,-1155,-1155,-1155
724,-1284,-1284,-1284
725,-1239,-1239,-1239
726,-1193,-1193,-1193
727,-1251,-1251,-1251
728,-1153,-1153,-1153
729,-1138,-1138,-1138
730,-1127,-1127,-1127
731,-1332,-1332,-1332
732,-1128,-1128,-1128
733,-1232,-1232,-1232
734,-1236,-1236,-1236
735,-1245,-1245,-1245
736,-1154,-1154,-1154
737,-1169,-1169,-1169
738,-1245,-1245,-1245
739,-1202,-1202,-1202
740,-1218,-1218,-1218
741,-1179,-1179,-1179
742,-1223,-1223,-1223
743,-1256,-1256,-1256
744,-1142,-1142,-1142
745,-1196,-1196,-1196
746,-1273,-1273,-1273
747,-1145,-1145,-1145
748,-1202,-1202,-1202
749,-1102,-1102,-1102
750,-1198,-1198,-1198
751,-1128,-1128,-1128
752,-1154,-1154,-1154
753,-1155,-1155,-1155
754,-1182,-1182,-1182
755,-1235,-1235,-1235
756,-1171,-1171,-1171
757,-1206,-1206,-1206
758,-1193,-1193,-1193
759,-1206,-1206,-1206
760,-1219,-1219,-1219
761,-1235,-1235,-1235
762,-1213,-1213,-1213
763,-1143,-1143,-1143
764,-1176,-1176,-1176
765,-1239,-1239,-1239
766,-1256,-1256,-1256
767,-1225,-1225,-1225
768,-1163,-1163,-1163
769,-1077,-1077,-1077
770,-1200,-1200,-1200
771,-1182,-1182,-1182
772,-1206,-1206,-1206
773,-1200,-1200,-1200
774,-1206,-1206,-1206
775,-1110,-1110,-1110
776,-1169,-1169,-1169
777,-1210,-1210,-1210
778,-1131,-1131,-1131
779,-1236,-1236,-1236
780,-1068,-1068,-1068
781,-1134,-1134,-1134
782,-1158,-1158,-1158
783,-1128,-1128,-1128
784,-1020,-1020,-1020
785,-1207,-1207,-1207
786,-1185,-1185,-1185
787,-1158,-1158,-1158
788,-1205,-1205,-1205
789,-1157,-1157,-1157
790,-1210,-1210,-1210
791,-1136,-1136,-1136
792,-1185,-1185,-1185
793,-1185,-1185,-1185
794,-1118,-1118,-1118
795,-1130,-1130,-1130
796,-1127,-1127,-1127
797,-1166,-1166,-1166
798,-1060,-1060,-1060
799,-1153,-1153,-1153
800,-1090,-1090,-1090
801,-1102,-1102,-1102
802,-1165,-1165,-1165
803,-1085,-1085,-1085
804,-1138,-1138,-1138
805,-1131,-1131,-1131
806,-1201,-1201,-1201
807,-1141,-1141,-1141
808,-1115,-1115,-1115
809,-1193,-1193,-1193
810,-1207,-1207,-1207
811,-1037,-1037,-1037
812,-1117,-1117,-1117
813,-1028,-1028,-1028
814,-1086,-1086,-1086
815,-1182,-1182,-1182
816,-1073,-1073,-1073
817,-1157,-1157,-1157
818,-1178,-1178,-1178
819,-1143,-1143,-1143
820,-1149,-1149,-1149
821,-1047,-1047,-1047
822,-1102,-1102,-1102
823,-1104,-1104,-1104
824,-1015,-1015,-1015
825,-1024,-1024,-1024
826,-1121,-1121,-1121
827,-1085,-1085,-1085
828,-1189,-1189,-1189
829,-1012,-1012,-1012
830,-1076,-1076,-1076
831,-1114,-1114,-1114
832,-1092,-1092,-1092
833,-1091,-1091,-1091
834,-1078,-1078,-1078
835,-1061,-1061,-1061
836,-1070,-1070,-1070
837,-1052,-1052,-1052
838,-1015,-1015,-1015
839,-1092,-1092,-1092
840,-1068,-1068,-1068
841,-1153,-1153,-1153
842,-1080,-1080,-1080
843,-1133,-1133,-1133
844,-1102,-1102,-1102
845,-1081,-1081,-1081
846,-1122,-1122,-1122
847,-1125,-1125,-1125
848,-1203,-1203,-1203
849,-1151,-1151,-1151
850,-1172,-1172,-1172
851,-1085,-1085,-1085
852,-1065,-1065,-1065
853,-1081,-1081,-1081
854,-1037,-1037,-1037
855,-1112,-1112,-1112
856,-1121,-1121,-1121
857,-1108,-1108,-1108
858,-1169,-1169,-1169
859,-1114,-1114,-1114
860,-1105,-1105,-1105
861,-1183,-1183,-1183
862,-1184,-1184,-1184
863,-1129,-1129,-1129
864,-1155,-1155,-1155
865,-1156,-1156,-1156
866,-1065,-1065,-1065
867,-1060,-1060,-1060
868,-1045,-1045,-1045
869,-1062,-1062,-1062
870,-1138,-1138,-1138
871,-1084,-1084,-1084
872,-1122,-1122,-1122
873,-1037,-1037,-1037
874,-1120,-1120,-1120
875,-1071,-1071,-1071
876,-1129,-1129,-1129
877,-1108,-1108,-1108
878,-1161,-1161,-1161
879,-1121,-1121,-1121
880,-1109,-1109,-1109
881,-1053,-1053,-1053
882,-1081,-1081,-1081
883,-1064,-1064,-1064
884,-1128,-1128,-1128
885,-1121,-1121,-1121
886,-1057,-1057,-1057
887,-1139,-1139,-1139
888,-1093,-1093,-1093
889,-1065,-1065,-1065
890,-1118,-1118,-1118
891,-1139,-1139,-1139
892,-1075,-1075,-1075
893,-985,-985,-985
894,-1152,-1152,-1152
895,-1106,-1106,-1106
896,-1052,-1052,-1052
897,-984,-984,-984
898,-1056,-1056,-1056
899,-1030,-1030,-1030
900,-1007,-1007,-1007
901,-978,-978,-978
902,-1049,-1049,-1049
903,-1029,-1029,-1029
904,-990,-990,-990
905,-1066,-1066,-1066
906,-1041,-1041,-1041
907,-1035,-1035,-1035
908,-1036,-1036,-1036
909,-1085,-1085,-1085
910,-1040,-1040,-1040
911,-1071,-1071,-1071
912,-1071,-1071,-1071
913,-977,-977,-977
914,-1050,-1050,-1050
915,-1014,-1014,-1014
916,-1021,-1021,-1021
917,-1018,-1018,-1018
918,-1038,-1038,-1038
919,-1047,-1047,-1047
920,-1022,-1022,-1022
921,-978,-978,-978
922,-1042,-1042,-1042
923,-1027,-1027,-1027
924,-1027,-1027,-1027
925,-1043,-1043,-1043
926,-1015,-1015,-1015
927,-995,-995,-995
928,-982,-982,-982
929,-1011,-1011,-1011
930,-1009,-1009,-1009
931,-1007,-1007,-1007
932,-966,-966,-966
933,-986,-986,-986
934,-997,-997,-997
935,-980,-980,-980
936,-977,-977,-977
937,-959,-959,-959
938,-971,-971,-971
939,-1015,-1015,-1015
940,-944,-944,-944
941,-968,-968,-968
942,-973,-973,-973
943,-983,-983,-983
944,-953,-953,-953
945,-932,-932,-932
946,-956,-956,-956
947,-963,-963,-963
948,-916,-916,-916
949,-958,-958,-958
950,-943,-943,-943
951,-944,-944,-944
952,-968,-968,-968
953,-914,-914,-914
954,-925,-925,-925
955,-991,-991,-991
956,-931,-931,-931
957,-950,-950,-950
958,-927,-927,-927
959,-920,-920,-920
960,-940,-940,-940
961,-939,-939,-939
962,-928,-928,-928
963,-938,-938,-938
964,-921,-921,-921
965,-927,-927,-927
966,-942,-942,-942
967,-912,-912,-912
968,-919,-919,-919
969,-942,-942,-942
970,-915,-915,-915
971,-923,-923,-923
972,-924,-924,-924
973,-940,-940,-940
974,-939,-939,-939
975,-911,-911,-911
976,-915,-915,-915
977,-941,-941,-941
978,-923,-923,-923
979,-920,-920,-920
980,-939,-939,-939
981,-931,-931,-931
982,-921,-921,-921
983,-911,-911,-911
984,-935,-935,-935
985,-923,-923,-923
986,-902,-902,-902
987,-923,-923,-923
988,-918,-918,-918
989,-952,-952,-952
990,-922,-922,-922
991,-927,-927,-927
992,-933,-933,-933
993,-920,-920,-920
994,-942,-942,-942
995,-915,-915,-915
996,-926,-926,-926
997,-902,-902,-902
998,-923,-923,-923
999,-945,-945,-945
1000,-923,-923,-923
1001,-919,-919,-919
1002,-932,-932,-932
1003,-901,-901,-901
1004,-906,-906,-906
