Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
249,-1590,-1590,-1590
250,-1399,-1399,-1399
251,-1487,-1487,-1487
252,-1305,-1305,-1305
253,-1393,-1393,-1393
254,-1469,-1469,-1469
255,-1545,-1545,-1545
256,-1495,-1495,-1495
257,-1545,-1545,-1545
258,-1493,-1493,-1493
259,-1438,-1438,-1438
260,-1406,-1406,-1406
261,-1386,-1386,-1386
262,-1444,-1444,-1444
263,-1426,-1426,-1426
264,-1367,-1367,-1367
265,-1213,-1213,-1213
266,-1462,-1462,-1462
267,-1443,-1443,-1443
268,-1703,-1703,-1703
269,-1375,-1375,-1375
270,-1278,-1278,-1278
271,-1435,-1435,-1435
272,-1291,-1291,-1291
273,-1472,-1472,-1472
274,-1453,-1453,-1453
275,-1406,-1406,-1406
276,-1347,-1347,-1347
277,-1471,-1471,-1471
278,-1288,-1288,-1288
279,-1366,-1366,-1366
280,-1206,-1206,-1206
281,-1613,-1613,-1613
282,-1520,-1520,-1520
283,-1566,-1566,-1566
284,-1400,-1400,-1400
285,-1343,-1343,-1343
286,-1581,-1581,-1581
287,-1453,-1453,-1453
288,-1637,-1637,-1637
289,-1628,-1628,-1628
290,-1394,-1394,-1394
291,-1582,-1582,-1582
292,-1482,-1482,-1482
293,-1388,-1388,-1388
294,-1585,-1585,-1585
295,-1368,-1368,-1368
296,-1334,-1334,-1334
297,-1319,-1319,-1319
298,-1459,-1459,-1459
299,-1479,-1479,-1479
300,-1539,-1539,-1539
301,-1524,-1524,-1524
302,-1324,-1324,-1324
303,-1539,-1539,-1539
304,-1394,-1394,-1394
305,-1366,-1366,-1366
306,-1291,-1291,-1291
307,-1467,-1467,-1467
308,-1424,-1424,-1424
309,-1536,-1536,-1536
310,-1418,-1418,-1418
311,-1634,-1634,-1634
312,-1562,-1562,-1562
313,-1673,-1673,-1673
314,-1366,-1366,-1366
315,-1552,-1552,-1552
316,-1452,-1452,-1452
317,-1448,-1448,-1448
318,-1321,-1321,-1321
319,-1413,-1413,-1413
320,-1349,-1349,-1349
321,-1397,-1397,-1397
322,-1456,-1456,-1456
323,-1409,-1409,-1409
324,-1349,-1349,-1349
325,-1465,-1465,-1465
326,-1468,-1468,-1468
327,-1589,-1589,-1589
328,-1605,-1605,-1605
329,-1443,-1443,-1443
330,-1441,-1441,-1441
331,-1412,-1412,-1412
332,-1496,-1496,-1496
333,-1404,-1404,-1404
334,-1668,-1668,-1668
335,-1425,-1425,-1425
336,-1324,-1324,-1324
337,-1379,-1379,-1379
338,-1603,-1603,-1603
339,-1442,-1442,-1442
340,-1163,-1163,-1163
341,-1361,-1361,-1361
342,-1293,-1293,-1293
343,-1251,-1251,-1251
344,-1156,-1156,-1156
345,-1496,-1496,-1496
346,-1556,-1556,-1556
347,-1485,-1485,-1485
348,-1432,-1432,-1432
349,-1276,-1276,-1276
350,-1382,-1382,-1382
351,-1419,-1419,-1419
352,-1508,-1508,-1508
353,-1387,-1387,-1387
354,-1274,-1274,-1274
355,-1432,-1432,-1432
356,-1244,-1244,-1244
357,-1390,-1390,-1390
358,-1362,-1362,-1362
359,-1390,-1390,-1390
360,-1361,-1361,-1361
361,-1327,-1327,-1327
362,-1452,-1452,-1452
363,-1284,-1284,-1284
364,-1392,-1392,-1392
365,-1340,-1340,-1340
366,-1242,-1242,-1242
367,-1438,-1438,-1438
368,-1434,-1434,-1434
369,-1448,-1448,-1448
370,-1503,-1503,-1503
371,-1775,-1775,-1775
372,-1497,-1497,-1497
373,-1353,-1353,-1353
374,-1304,-1304,-1304
375,-1504,-1504,-1504
376,-1337,-1337,-1337
377,-1197,-1197,-1197
378,-1294,-1294,-1294
379,-1271,-1271,-1271
380,-1472,-1472,-1472
381,-1338,-1338,-1338
382,-1241,-1241,-1241
383,-1309,-1309,-1309
384,-1204,-1204,-1204
385,-1267,-1267,-1267
386,-1350,-1350,-1350
387,-1438,-1438,-1438
388,-1311,-1311,-1311
389,-1432,-1432,-1432
390,-1390,-1390,-1390
391,-1411,-1411,-1411
392,-1332,-1332,-1332
393,-1355,-1355,-1355
394,-1303,-1303,-1303
395,-1339,-1339,-1339
396,-1246,-1246,-1246
397,-1270,-1270,-1270
398,-1337,-1337,-1337
399,-1365,-1365,-1365
400,-1388,-1388,-1388
401,-1270,-1270,-1270
402,-1444,-1444,-1444
403,-1442,-1442,-1442
404,-1380,-1380,-1380
405,-1289,-1289,-1289
406,-1474,-1474,-1474
407,-1594,-1594,-1594
408,-1270,-1270,-1270
409,-1397,-1397,-1397
410,-1303,-1303,-1303
411,-1425,-1425,-1425
412,-1316,-1316,-1316
413,-1519,-1519,-1519
414,-1408,-1408,-1408
415,-1323,-1323,-1323
416,-1403,-1403,-1403
417,-1588,-1588,-1588
418,-1460,-1460,-1460
419,-1488,-1488,-1488
420,-1502,-1502,-1502
421,-1475,-1475,-1475
422,-1431,-1431,-1431
423,-1318,-1318,-1318
424,-1359,-1359,-1359
425,-1368,-1368,-1368
426,-1468,-1468,-1468
427,-1392,-1392,-1392
428,-1268,-1268,-1268
429,-1403,-1403,-1403
430,-1363,-1363,-1363
431,-1163,-1163,-1163
432,-1342,-1342,-1342
433,-1462,-1462,-1462
434,-1340,-1340,-1340
435,-1273,-1273,-1273
436,-1320,-1320,-1320
437,-1319,-1319,-1319
438,-1292,-1292,-1292
439,-1302,-1302,-1302
440,-1312,-1312,-1312
441,-1280,-1280,-1280
442,-1304,-1304,-1304
443,-1222,-1222,-1222
444,-1366,-1366,-1366
445,-1210,-1210,-1210
446,-1351,-1351,-1351
447,-1386,-1386,-1386
448,-1320,-1320,-1320
449,-1279,-1279,-1279
450,-1270,-1270,-1270
451,-1251,-1251,-1251
452,-1368,-1368,-1368
453,-1436,-1436,-1436
454,-1220,-1220,-1220
455,-1219,-1219,-1219
456,-1531,-1531,-1531
457,-1417,-1417,-1417
458,-1414,-1414,-1414
459,-1528,-1528,-1528
460,-1331,-1331,-1331
461,-1337,-1337,-1337
462,-1310,-1310,-1310
463,-1311,-1311,-1311
464,-1394,-1394,-1394
465,-1238,-1238,-1238
466,-1263,-1263,-1263
467,-1208,-1208,-1208
468,-1174,-1174,-1174
469,-1350,-1350,-1350
470,-1347,-1347,-1347
471,-1196,-1196,-1196
472,-1373,-1373,-1373
473,-1278,-1278,-1278
474,-1215,-1215,-1215
475,-1269,-1269,-1269
476,-1247,-1247,-1247
477,-1196,-1196,-1196
478,-1283,-1283,-1283
479,-1261,-1261,-1261
480,-1155,-1155,-1155
481,-1160,-1160,-1160
482,-1185,-1185,-1185
483,-1150,-1150,-1150
484,-1181,-1181,-1181
485,-1315,-1315,-1315
486,-1250,-1250,-1250
487,-1233,-1233,-1233
488,-1217,-1217,-1217
489,-1228,-1228,-1228
490,-1205,-1205,-1205
491,-1158,-1158,-1158
492,-1311,-1311,-1311
493,-1076,-1076,-1076
494,-1152,-1152,-1152
495,-1131,-1131,-1131
496,-1245,-1245,-1245
497,-1159,-1159,-1159
498,-1122,-1122,-1122
499,-1132,-1132,-1132
500,-1160,-1160,-1160
501,-1172,-1172,-1172
502,-1182,-1182,-1182
503,-1139,-1139,-1139
504,-1130,-1130,-1130
505,-1209,-1209,-1209
506,-1146,-1146,-1146
507,-1121,-1121,-1121
508,-1153,-1153,-1153
509,-1111,-1111,-1111
510,-1107,-1107,-1107
511,-1095,-1095,-1095
512,-1097,-1097,-1097
513,-1150,-1150,-1150
514,-1179,-1179,-1179
515,-1131,-1131,-1131
516,-1125,-1125,-1125
517,-1157,-1157,-1157
518,-1021,-1021,-1021
519,-1104,-1104,-1104
520,-1058,-1058,-1058
521,-1105,-1105,-1105
522,-1127,-1127,-1127
523,-1128,-1128,-1128
524,-1196,-1196,-1196
525,-1139,-1139,-1139
526,-1139,-1139,-1139
527,-1154,-1154,-1154
528,-1153,-1153,-1153
529,-1190,-1190,-1190
530,-1039,-1039,-1039
531,-1155,-1155,-1155
532,-1050,-1050,-1050
533,-1124,-1124,-1124
534,-1121,-1121,-1121
535,-1164,-1164,-1164
536,-1137,-1137,-1137
537,-1171,-1171,-1171
538,-1055,-1055,-1055
539,-1121,-1121,-1121
540,-1082,-1082,-1082
541,-1103,-1103,-1103
542,-1158,-1158,-1158
543,-1152,-1152,-1152
544,-1139,-1139,-1139
545,-1086,-1086,-1086
546,-1110,-1110,-1110
547,-1085,-1085,-1085
548,-1112,-1112,-1112
549,-1126,-1126,-1126
550,-1143,-1143,-1143
551,-1162,-1162,-1162
552,-1224,-1224,-1224
553,-1138,-1138,-1138
554,-1128,-1128,-1128
555,-1114,-1114,-1114
556,-1044,-1044,-1044
557,-1105,-1105,-1105
558,-1113,-1113,-1113
559,-1144,-1144,-1144
560,-1126,-1126,-1126
561,-1055,-1055,-1055
562,-1173,-1173,-1173
563,-1115,-1115,-1115
564,-1141,-1141,-1141
565,-1159,-1159,-1159
566,-1080,-1080,-1080
567,-1164,-1164,-1164
568,-1121,-1121,-1121
569,-1109,-1109,-1109
570,-1063,-1063,-1063
571,-1143,-1143,-1143
572,-1142,-1142,-1142
573,-1119,-1119,-1119
574,-1155,-1155,-1155
575,-1126,-1126,-1126
576,-1165,-1165,-1165
577,-1050,-1050,-1050
578,-1079,-1079,-1079
579,-1111,-1111,-1111
580,-1124,-1124,-1124
581,-1138,-1138,-1138
582,-1126,-1126,-1126
583,-1098,-1098,-1098
584,-1080,-1080,-1080
585,-1188,-1188,-1188
586,-1127,-1127,-1127
587,-1076,-1076,-1076
588,-1114,-1114,-1114
589,-1135,-1135,-1135
590,-1088,-1088,-1088
591,-1174,-1174,-1174
592,-1106,-1106,-1106
593,-1131,-1131,-1131
594,-1084,-1084,-1084
595,-1135,-1135,-1135
596,-1093,-1093,-1093
597,-1190,-1190,-1190
598,-1283,-1283,-1283
599,-1215,-1215,-1215
600,-1180,-1180,-1180
601,-1176,-1176,-1176
602,-1170,-1170,-1170
603,-1111,-1111,-1111
604,-1082,-1082,-1082
605,-1159,-1159,-1159
606,-1142,-1142,-1142
607,-1147,-1147,-1147
608,-1050,-1050,-1050
609,-1130,-1130,-1130
610,-1173,-1173,-1173
611,-1141,-1141,-1141
612,-1059,-1059,-1059
613,-1121,-1121,-1121
614,-1197,-1197,-1197
615,-1126,-1126,-1126
616,-1117,-1117,-1117
617,-1051,-1051,-1051
618,-1139,-1139,-1139
619,-1232,-1232,-1232
620,-1051,-1051,-1051
621,-1139,-1139,-1139
622,-1117,-1117,-1117
623,-1157,-1157,-1157
624,-1148,-1148,-1148
625,-1254,-1254,-1254
626,-1130,-1130,-1130
627,-1087,-1087,-1087
628,-1090,-1090,-1090
629,-1108,-1108,-1108
630,-1081,-1081,-1081
631,-1147,-1147,-1147
632,-1148,-1148,-1148
633,-1246,-1246,-1246
634,-1176,-1176,-1176
635,-1108,-1108,-1108
636,-1183,-1183,-1183
637,-1122,-1122,-1122
638,-1208,-1208,-1208
639,-1181,-1181,-1181
640,-1163,-1163,-1163
641,-1115,-1115,-1115
642,-1131,-1131,-1131
643,-1096,-1096,-1096
644,-1088,-1088,-1088
645,-1203,-1203,-1203
646,-1144,-1144,-1144
647,-1144,-1144,-1144
648,-1111,-1111,-1111
649,-1121,-1121,-1121
650,-1174,-1174,-1174
651,-1128,-1128,-1128
652,-1122,-1122,-1122
653,-1129,-1129,-1129
654,-1202,-1202,-1202
655,-1235,-1235,-1235
656,-1130,-1130,-1130
657,-1065,-1065,-1065
658,-1078,-1078,-1078
659,-1107,-1107,-1107
660,-1132,-1132,-1132
661,-1148,-1148,-1148
662,-1091,-1091,-1091
663,-1078,-1078,-1078
664,-1216,-1216,-1216
665,-1114,-1114,-1114
666,-1116,-1116,-1116
667,-1219,-1219,-1219
668,-1161,-1161,-1161
669,-1061,-1061,-1061
670,-1106,-1106,-1106
671,-1021,-1021,-1021
672,-1175,-1175,-1175
673,-1110,-1110,-1110
674,-1023,-1023,-1023
675,-1116,-1116,-1116
676,-1047,-1047,-1047
677,-1126,-1126,-1126
678,-1123,-1123,-1123
679,-1105,-1105,-1105
680,-1141,-1141,-1141
681,-1082,-1082,-1082
682,-1139,-1139,-1139
683,-1061,-1061,-1061
684,-1078,-1078,-1078
685,-1073,-1073,-1073
686,-1155,-1155,-1155
687,-1125,-1125,-1125
688,-1136,-1136,-1136
689,-1046,-1046,-1046
690,-1198,-1198,-1198
691,-1092,-1092,-1092
692,-1129,-1129,-1129
693,-1085,-1085,-1085
694,-1146,-1146,-1146
695,-1092,-1092,-1092
696,-1107,-1107,-1107
697,-1043,-1043,-1043
698,-1062,-1062,-1062
699,-1025,-1025,-1025
700,-1107,-1107,-1107
701,-1149,-1149,-1149
702,-1078,-1078,-1078
703,-1131,-1131,-1131
704,-1052,-1052,-1052
705,-1141,-1141,-1141
706,-1083,-1083,-1083
707,-1109,-1109,-1109
708,-1034,-1034,-1034
709,-1079,-1079,-1079
710,-1042,-1042,-1042
711,-1116,-1116,-1116
712,-1037,-1037,-1037
713,-1161,-1161,-1161
714,-1155,-1155,-1155
715,-1082,-1082,-1082
716,-1118,-1118,-1118
717,-1069,-1069,-1069
718,-1089,-1089,-1089
719,-1056,-1056,-1056
720,-1149,-1149,-1149
721,-1139,-1139,-1139
722,-1096,-1096,-1096
723,-1106,-1106,-1106
724,-1143,-1143,-1143
725,-941,-941,-941
726,-1042,-1042,-1042
727,-1081,-1081,-1081
728,-1117,-1117,-1117
729,-1028,-1028,-1028
730,-1111,-1111,-1111
731,-1068,-1068,-1068
732,-1087,-1087,-1087
733,-1029,-1029,-1029
734,-1050,-1050,-1050
735,-1057,-1057,-1057
736,-1050,-1050,-1050
737,-1089,-1089,-1089
738,-1049,-1049,-1049
739,-1059,-1059,-1059
740,-998,-998,-998
741,-1049,-1049,-1049
742,-1010,-1010,-1010
743,-988,-988,-988
744,-1057,-1057,-1057
745,-1070,-1070,-1070
746,-1139,-1139,-1139
747,-1106,-1106,-1106
748,-1035,-1035,-1035
749,-1048,-1048,-1048
750,-959,-959,-959
751,-1007,-1007,-1007
752,-1075,-1075,-1075
753,-1056,-1056,-1056
754,-1014,-1014,-1014
755,-1075,-1075,-1075
756,-1062,-1062,-1062
757,-998,-998,-998
758,-1056,-1056,-1056
759,-1067,-1067,-1067
760,-1090,-1090,-1090
761,-1083,-1083,-1083
762,-1082,-1082,-1082
763,-1118,-1118,-1118
764,-1121,-1121,-1121
765,-1078,-1078,-1078
766,-1037,-1037,-1037
767,-1071,-1071,-1071
768,-1036,-1036,-1036
769,-1095,-1095,-1095
770,-999,-999,-999
771,-1033,-1033,-1033
772,-1021,-1021,-1021
773,-1060,-1060,-1060
774,-1041,-1041,-1041
775,-1001,-1001,-1001
776,-1019,-1019,-1019
777,-1116,-1116,-1116
778,-1044,-1044,-1044
779,-1085,-1085,-1085
780,-1035,-1035,-1035
781,-1011,-1011,-1011
782,-1057,-1057,-1057
783,-1041,-1041,-1041
784,-1012,-1012,-1012
785,-1031,-1031,-1031
786,-1065,-1065,-1065
787,-1009,-1009,-1009
788,-1071,-1071,-1071
789,-1041,-1041,-1041
790,-1075,-1075,-1075
791,-1007,-1007,-1007
792,-1030,-1030,-1030
793,-1030,-1030,-1030
794,-1057,-1057,-1057
795,-1038,-1038,-1038
796,-1010,-1010,-1010
797,-989,-989,-989
798,-1106,-1106,-1106
799,-1040,-1040,-1040
800,-1033,-1033,-1033
801,-988,-988,-988
802,-1037,-1037,-1037
803,-1012,-1012,-1012
804,-1038,-1038,-1038
805,-1037,-1037,-1037
806,-1064,-1064,-1064
807,-1019,-1019,-1019
808,-1032,-1032,-1032
809,-1061,-1061,-1061
810,-1014,-1014,-1014
811,-985,-985,-985
812,-1027,-1027,-1027
813,-1045,-1045,-1045
814,-1050,-1050,-1050
815,-1069,-1069,-1069
816,-999,-999,-999
817,-1035,-1035,-1035
818,-971,-971,-971
819,-1023,-1023,-1023
820,-1005,-1005,-1005
821,-1078,-1078,-1078
822,-988,-988,-988
823,-1029,-1029,-1029
824,-963,-963,-963
825,-1005,-1005,-1005
826,-961,-961,-961
827,-1006,-1006,-1006
828,-969,-969,-969
829,-1013,-1013,-1013
830,-1028,-1028,-1028
831,-1029,-1029,-1029
832,-1020,-1020,-1020
833,-1032,-1032,-1032
834,-1026,-1026,-1026
835,-992,-992,-992
836,-1032,-1032,-1032
837,-989,-989,-989
838,-975,-975,-975
839,-987,-987,-987
840,-1000,-1000,-1000
841,-1022,-1022,-1022
842,-1033,-1033,-1033
843,-1028,-1028,-1028
844,-993,-993,-993
845,-976,-976,-976
846,-1001,-1001,-1001
847,-1012,-1012,-1012
848,-986,-986,-986
849,-989,-989,-989
850,-936,-936,-936
851,-987,-987,-987
852,-989,-989,-989
853,-1028,-1028,-1028
854,-979,-979,-979
855,-1001,-1001,-1001
856,-955,-955,-955
857,-956,-956,-956
858,-996,-996,-996
859,-928,-928,-928
860,-1043,-1043,-1043
861,-942,-942,-942
862,-983,-983,-983
863,-989,-989,-989
864,-1036,-1036,-1036
865,-972,-972,-972
866,-989,-989,-989
867,-929,-929,-929
868,-969,-969,-969
869,-966,-966,-966
870,-949,-949,-949
871,-1008,-1008,-1008
872,-986,-986,-986
873,-1007,-1007,-1007
874,-956,-956,-956
875,-972,-972,-972
876,-955,-955,-955
877,-1008,-1008,-1008
878,-975,-975,-975
879,-971,-971,-971
880,-989,-989,-989
881,-923,-923,-923
882,-886,-886,-886
883,-966,-966,-966
884,-945,-945,-945
885,-984,-984,-984
886,-975,-975,-975
887,-980,-980,-980
888,-968,-968,-968
889,-952,-952,-952
890,-949,-949,-949
891,-958,-958,-958
892,-938,-938,-938
893,-925,-925,-925
894,-966,-966,-966
895,-973,-973,-973
896,-934,-934,-934
897,-957,-957,-957
898,-1007,-1007,-1007
899,-990,-990,-990
900,-966,-966,-966
901,-954,-954,-954
902,-979,-979,-979
903,-961,-961,-961
904,-930,-930,-930
905,-955,-955,-955
906,-922,-922,-922
907,-989,-989,-989
908,-934,-934,-934
909,-958,-958,-958
910,-958,-958,-958
911,-951,-951,-951
912,-965,-965,-965
913,-967,-967,-967
914,-919,-919,-919
915,-956,-956,-956
916,-949,-949,-949
917,-926,-926,-926
918,-946,-946,-946
919,-948,-948,-948
920,-949,-949,-949
921,-907,-907,-907
922,-927,-927,-927
923,-931,-931,-931
924,-925,-925,-925
925,-905,-905,-905
926,-873,-873,-873
927,-977,-977,-977
928,-935,-935,-935
929,-926,-926,-926
930,-908,-908,-908
931,-929,-929,-929
932,-952,-952,-952
933,-924,-924,-924
934,-930,-930,-930
935,-896,-896,-896
936,-927,-927,-927
937,-923,-923,-923
938,-894,-894,-894
939,-922,-922,-922
940,-948,-948,-948
941,-910,-910,-910
942,-932,-932,-932
943,-922,-922,-922
944,-913,-913,-913
945,-943,-943,-943
946,-923,-923,-923
947,-890,-890,-890
948,-920,-920,-920
949,-880,-880,-880
950,-914,-914,-914
951,-916,-916,-916
952,-909,-909,-909
953,-900,-900,-900
954,-921,-921,-921
955,-890,-890,-890
956,-898,-898,-898
957,-906,-906,-906
958,-888,-888,-888
959,-906,-906,-906
960,-896,-896,-896
961,-884,-884,-884
962,-905,-905,-905
963,-923,-923,-923
964,-891,-891,-891
965,-882,-882,-882
966,-884,-884,-884
967,-893,-893,-893
968,-898,-898,-898
969,-925,-925,-925
970,-906,-906,-906
971,-888,-888,-888
972,-865,-865,-865
973,-880,-880,-880
974,-901,-901,-901
975,-890,-890,-890
976,-856,-856,-856
977,-877,-877,-877
978,-874,-874,-874
979,-870,-870,-870
980,-877,-877,-877
981,-899,-899,-899
982,-876,-876,-876
983,-877,-877,-877
984,-898,-898,-898
985,-861,-861,-861
986,-855,-855,-855
987,-879,-879,-879
988,-896,-896,-896
989,-874,-874,-874
990,-873,-873,-873
991,-868,-868,-868
992,-886,-886,-886
993,-870,-870,-870
994,-873,-873,-873
995,-861,-861,-861
996,-886,-886,-886
997,-863,-863,-863
998,-845,-845,-845
999,-876,-876,-876
1000,-865,-865,-865
1001,-865,-865,-865
1002,-847,-847,-847
1003,-873,-873,-873
1004,-878,-878,-878
1005,-857,-857,-857
1006,-859,-859,-859
1007,-873,-873,-873
1008,-870,-870,-870
1009,-855,-855,-855
1010,-882,-882,-882
1011,-869,-869,-869
1012,-887,-887,-887
1013,-863,-863,-863
1014,-859,-859,-859
1015,-853,-853,-853
1016,-865,-865,-865
1017,-860,-860,-860
1018,-858,-858,-858
1019,-844,-844,-844
1020,-879,-879,-879
1021,-866,-866,-866
1022,-854,-854,-854
1023,-864,-864,-864
1024,-853,-853,-853
1025,-859,-859,-859
1026,-859,-859,-859
